ID,item_cnt_month
34715,-13.621225
34716,-13.634914
34717,-13.634914
34718,-13.621225
34719,-13.621225
34720,-13.679774
34721,-13.679774
34722,-13.679774
34723,-13.679774
34724,-13.679774
34725,-13.679774
34726,-13.63999
34727,-13.63999
34728,-13.611299
34729,-13.679774
34730,-13.650628
34731,-13.650628
34732,-13.626281
34733,-13.650628
34734,-13.611299
34735,-13.679774
34736,-13.207179
34737,-13.02044
34738,-13.811908
34739,-13.53991
34740,-13.7720175
34741,-13.781627
34742,-13.834587
34743,-13.834587
34744,-13.834587
34745,-13.834587
34746,-13.834587
34747,-13.653651
34748,-13.653651
34749,-13.653651
34750,-13.653651
34751,-13.653651
34752,-13.834587
34753,-13.593134
34754,-13.593134
34755,-13.593134
34756,-13.78406
34757,-13.78406
34758,-13.564304
34759,-13.564304
34760,-13.564304
34761,-13.564304
34762,-13.564304
34763,-13.564304
34764,-13.564304
34765,-13.564304
34766,-13.556292
34767,-13.564304
34768,-13.659621
34769,-12.573434
34770,-13.181828
34771,-13.204054
34772,-13.681082
34773,-13.455585
34774,-13.455585
34775,-13.455585
34776,-13.611299
34777,-13.653651
34778,-13.653651
34779,-13.593134
34780,-13.679774
34781,-13.834587
34782,-13.448123
34783,-13.653651
34784,-13.622048
34785,-13.634914
34786,-13.634914
34787,-13.634914
34788,-13.634914
34789,-13.621225
34790,-13.634914
34791,-13.36511
34792,-13.36511
34793,-13.5146475
34794,-13.621225
34795,-13.634914
34796,-13.36511
34797,-13.634914
34798,-13.634914
34799,-13.634914
34800,-13.634914
34801,-13.634914
34802,-13.634914
34803,-13.634914
34804,-13.795989
34805,-13.593134
34806,-13.64309
34807,-13.64309
34808,-13.65261
34809,-13.65261
34810,-13.65261
34811,-13.65261
34812,-13.65261
34813,-13.65261
34814,-13.653651
34815,-13.834587
34816,-13.589603
34817,-13.742595
34818,-13.556292
34819,-13.593134
34820,-13.834587
34821,-13.621225
34822,-13.650628
34823,-13.621225
34824,-13.634914
34825,-13.653651
34826,-13.679774
34827,-13.679774
34828,-13.679774
34829,-13.679774
34830,-13.655499
34831,-12.370649
34832,-13.181828
34833,-13.172437
34834,-13.668882
34835,-13.645495
34836,-13.645495
34837,-13.172437
34838,-13.172437
34839,-13.181828
34840,-13.531738
34841,-13.181828
34842,-12.584539
34843,-13.09718
34844,-13.41833
34845,-13.634914
34846,-13.634914
34847,-13.634914
34848,-13.36511
34849,-13.634914
34850,-13.621225
34851,-13.621225
34852,-13.621225
34853,-13.634914
34854,-13.621225
34855,-13.214162
34856,-13.36511
34857,-13.634914
34858,-13.634914
34859,-13.634914
34860,-13.634914
34861,-13.181828
34862,-13.644474
34863,-13.644474
34864,-13.266185
34865,-13.273866
34866,-12.394542
34867,-13.634914
34868,-13.653651
34869,-13.584983
34870,-13.593134
34871,-13.668882
34872,-13.681082
34873,-13.059792
34874,-13.644474
34875,-13.343474
34876,-13.621225
34877,-13.663455
34878,-13.172437
34879,-13.058678
34880,-13.469096
34881,-13.686501
34882,-13.204054
34883,-13.686501
34884,-13.584983
34885,-13.584983
34886,-13.634914
34887,-13.634914
34888,-13.634914
34889,-13.621225
34890,-13.634914
34891,-13.634914
34892,-13.634914
34893,-13.634914
34894,-13.133768
34895,-13.133768
34896,-13.133768
34897,-13.133768
34898,-13.133768
34899,-13.133768
34900,-13.137594
34901,-13.137594
34902,-13.181828
34903,-13.094631
34904,-13.181828
34905,-13.181828
34906,-13.181828
34907,-13.181828
34908,-13.181828
34909,-13.181828
34910,-13.181828
34911,-13.137594
34912,-13.681082
34913,-13.681082
34914,-9.743255
34915,-9.743255
34916,-13.211744
34917,-13.088157
34918,-12.418386
34919,-13.088157
34920,-13.681082
34921,-13.137594
34922,-13.137594
34923,-13.6727495
34924,-13.6727495
34925,-13.681082
34926,-13.681082
34927,-13.094631
34928,-13.621225
34929,-13.621225
34930,-13.621225
34931,-13.094631
34932,-13.094631
34933,-13.094631
34934,-13.094631
34935,-13.094631
34936,-13.094631
34937,-13.094631
34938,-13.094631
34939,-13.094631
34940,-13.531738
34941,-13.094631
34942,-13.094631
34943,-13.621225
34944,-13.621225
34945,-13.644474
34946,-13.526232
34947,-13.094631
34948,-13.526232
34949,-13.094631
34950,-13.094631
34951,-13.094631
34952,-12.80795
34953,-13.389975
34954,-13.282645
34955,-13.131884
34956,-13.008593
34957,-13.131884
34958,-13.131884
34959,-13.131884
34960,-13.131884
34961,-13.273851
34962,-13.273851
34963,-13.700054
34964,-12.80795
34965,-12.80795
34966,-12.80795
34967,-12.80795
34968,-12.80795
34969,-13.700054
34970,-13.153571
34971,-13.292492
34972,-13.292492
34973,-13.292492
34974,-13.198831
34975,-13.213075
34976,-13.198831
34977,-13.688508
34978,-13.688508
34979,-13.173833
34980,-13.173833
34981,-13.173833
34982,-13.688508
34983,-13.153571
34984,-13.153571
34985,-13.700054
34986,-13.700054
34987,-13.700054
34988,-13.700054
34989,-13.292492
34990,-13.292492
34991,-13.292492
34992,-13.292492
34993,-13.292492
34994,-12.80795
34995,-12.418386
34996,-13.469401
34997,-13.469401
34998,-13.059792
34999,-13.059792
35000,-12.748181
35001,-11.827393
35002,-13.09718
35003,-13.09718
35004,-13.09718
35005,-13.09718
35006,-13.469401
35007,-12.749048
35008,-12.749048
35009,-12.749048
35010,-12.80795
35011,-12.80795
35012,-12.80795
35013,-12.80795
35014,-12.80795
35015,-12.80795
35016,-12.749048
35017,-12.749048
35018,-12.80795
35019,-12.80795
35020,-12.80795
35021,-12.80795
35022,-12.80795
35023,-12.80795
35024,-12.80795
35025,-12.749048
35026,-13.173833
35027,-13.471619
35028,-13.100806
35029,-13.7720175
35030,-13.53991
35031,-13.828275
35032,-13.408373
35033,-13.555689
35034,-13.484319
35035,-13.64309
35036,-13.64309
35037,-13.64309
35038,-13.484319
35039,-13.64309
35040,-13.63999
35041,-13.64309
35042,-13.63999
35043,-13.63999
35044,-13.484319
35045,-13.484319
35046,-13.742595
35047,-13.63999
35048,-13.484319
35049,-13.484319
35050,-13.484319
35051,-13.484319
35052,-13.484319
35053,-13.484319
35054,-13.484319
35055,-13.781627
35056,-13.710018
35057,-13.702956
35058,-12.7540045
35059,-13.621225
35060,-13.621225
35061,-13.621225
35062,-13.621225
35063,-13.634914
35064,-13.526232
35065,-13.634914
35066,-13.621225
35067,-13.548185
35068,-13.548185
35069,-13.548185
35070,-13.548185
35071,-13.621225
35072,-13.621225
35073,-13.621225
35074,-13.621225
35075,-13.621225
35076,-13.621225
35077,-13.621225
35078,-13.621225
35079,-13.621225
35080,-13.634914
35081,-13.621225
35082,-13.634914
35083,-13.548185
35084,-13.548185
35085,-13.189414
35086,-13.189414
35087,-13.189414
35088,-13.5146475
35089,-13.5146475
35090,-13.5146475
35091,-13.5146475
35092,-13.5146475
35093,-13.189414
35094,-13.5146475
35095,-13.5146475
35096,-13.5146475
35097,-13.5146475
35098,-13.5146475
35099,-13.126511
35100,-13.126511
35101,-13.484319
35102,-13.650628
35103,-13.650628
35104,-13.426979
35105,-13.426979
35106,-13.126511
35107,-13.5146475
35108,-13.5146475
35109,-13.634914
35110,-13.634914
35111,-13.214162
35112,-13.214162
35113,-13.548185
35114,-13.548185
35115,-13.548185
35116,-13.189414
35117,-13.189414
35118,-13.189414
35119,-13.189414
35120,-13.189414
35121,-13.634914
35122,-13.173833
35123,-13.026297
35124,-13.026297
35125,-13.026297
35126,-13.400607
35127,-13.400607
35128,-13.400607
35129,-13.026297
35130,-13.400607
35131,-13.400607
35132,-13.400607
35133,-13.400607
35134,-13.026297
35135,-13.026297
35136,-13.026297
35137,-13.471619
35138,-13.026297
35139,-13.026297
35140,-13.026297
35141,-13.026297
35142,-13.026297
35143,-13.026297
35144,-13.026297
35145,-13.026297
35146,-13.026297
35147,-13.026297
35148,-13.026297
35149,-13.026297
35150,-13.026297
35151,-13.026297
35152,-13.026297
35153,-13.026297
35154,-13.026297
35155,-13.026297
35156,-13.471619
35157,-13.471619
35158,-13.471619
35159,-13.471619
35160,-13.471619
35161,-13.471619
35162,-13.471619
35163,-13.471619
35164,-13.471619
35165,-13.331987
35166,-13.331987
35167,-13.331987
35168,-13.331987
35169,-13.331987
35170,-13.331987
35171,-13.331987
35172,-13.555689
35173,-13.555689
35174,-13.555689
35175,-13.555689
35176,-13.555689
35177,-13.555689
35178,-13.485303
35179,-13.471619
35180,-13.471619
35181,-13.026297
35182,-13.026297
35183,-13.331987
35184,-13.6836405
35185,-13.6836405
35186,-13.274599
35187,-13.274599
35188,-13.274599
35189,-13.331987
35190,-13.274599
35191,-13.026297
35192,-13.026297
35193,-13.471619
35194,-13.471619
35195,-13.471619
35196,-13.471619
35197,-13.471619
35198,-13.026297
35199,-13.026297
35200,-13.026297
35201,-13.026297
35202,-13.026297
35203,-13.471619
35204,-13.026297
35205,-13.471619
35206,-13.471619
35207,-13.634914
35208,-13.611299
35209,-13.634914
35210,-13.64309
35211,-13.584983
35212,-13.653651
35213,-11.594308
35214,-11.594308
35215,-11.594308
35216,-11.615003
35217,-11.752204
35218,-11.594308
35219,-12.342866
35220,-12.342866
35221,-12.371475
35222,-11.709667
35223,-11.752204
35224,-11.752204
35225,-11.752204
35226,-11.752204
35227,-11.752204
35228,-11.752204
35229,-11.752204
35230,-11.752204
35231,-13.173833
35232,-13.173833
35233,-13.173833
35234,-13.028674
35235,-13.028674
35236,-13.028674
35237,-13.028674
35238,-13.028674
35239,-13.028674
35240,-13.028674
35241,-13.028674
35242,-13.028674
35243,-13.028674
35244,-12.824696
35245,-12.824696
35246,-12.824696
35247,-12.824696
35248,-13.332657
35249,-13.173833
35250,-12.824696
35251,-12.14185
35252,-12.14185
35253,-12.473365
35254,-12.841796
35255,-13.729709
35256,-13.729709
35257,-13.729709
35258,-12.359035
35259,-12.359035
35260,-12.473365
35261,-12.14185
35262,-12.14185
35263,-12.14185
35264,-12.14185
35265,-12.14185
35266,-12.14185
35267,-12.14185
35268,-12.14185
35269,-12.473365
35270,-12.14185
35271,-12.7540045
35272,-12.7540045
35273,-12.7540045
35274,-12.7540045
35275,-12.329737
35276,-12.482679
35277,-12.482679
35278,-12.412163
35279,-12.412163
35280,-12.412163
35281,-12.7540045
35282,-12.758133
35283,-12.758133
35284,-12.758133
35285,-12.28916
35286,-12.28916
35287,-12.28916
35288,-12.28916
35289,-12.397743
35290,-12.7540045
35291,-12.7540045
35292,-12.7540045
35293,-12.7540045
35294,-12.412163
35295,-13.6836405
35296,-13.6836405
35297,-13.6836405
35298,-13.6836405
35299,-13.6836405
35300,-12.412163
35301,-12.412163
35302,-13.6836405
35303,-11.922304
35304,-12.758133
35305,-12.758133
35306,-13.179573
35307,-11.752204
35308,-11.752204
35309,-12.755287
35310,-13.24752
35311,-13.24752
35312,-13.24752
35313,-13.24752
35314,-13.274126
35315,-13.24752
35316,-13.179573
35317,-13.204527
35318,-13.204527
35319,-13.204527
35320,-13.179573
35321,-13.24752
35322,-12.755287
35323,-12.755287
35324,-12.755287
35325,-12.755287
35326,-12.755287
35327,-13.702956
35328,-13.702956
35329,-13.702956
35330,-13.702956
35331,-13.702956
35332,-13.73766
35333,-13.702956
35334,-13.702956
35335,-13.24752
35336,-13.795989
35337,-12.351885
35338,-13.671265
35339,-13.555689
35340,-13.555689
35341,-13.626876
35342,-13.555689
35343,-13.671265
35344,-12.758133
35345,-13.795989
35346,-13.584983
35347,-13.655499
35348,-13.653651
35349,-13.650628
35350,-13.653651
35351,-13.650628
35352,-13.679774
35353,-13.679774
35354,-13.679774
35355,-13.679774
35356,-13.650628
35357,-13.777362
35358,-13.777362
35359,-12.390763
35360,-13.028674
35361,-13.198831
35362,-12.830098
35363,-12.116112
35364,-13.621225
35365,-13.131884
35366,-13.410586
35367,-13.410586
35368,-13.681082
35369,-12.573434
35370,-13.2283325
35371,-13.158293
35372,-13.634914
35373,-13.621225
35374,-13.634914
35375,-13.622048
35376,-13.634914
35377,-13.634914
35378,-13.36511
35379,-13.634914
35380,-13.621225
35381,-13.181828
35382,-13.531738
35383,-13.531738
35384,-13.172437
35385,-13.663455
35386,-13.634914
35387,-13.622048
35388,-13.644474
35389,-13.644474
35390,-13.181828
35391,-13.621225
35392,-13.214162
35393,-13.214162
35394,-13.622048
35395,-13.622048
35396,-13.681082
35397,-13.38418
35398,-12.479408
35399,-13.564304
35400,-13.621225
35401,-13.621225
35402,-13.634914
35403,-13.64309
35404,-13.584983
35405,-13.653651
35406,-13.593134
35407,-13.611299
35408,-13.655499
35409,-13.553993
35410,-13.621225
35411,-13.681082
35412,-13.195939
35413,-13.634914
35414,-13.411629
35415,-12.268906
35416,-13.626876
35417,-13.650628
35418,-13.307017
35419,-13.777362
35420,-13.584983
35421,-13.584983
35422,-12.756601
35423,-13.172437
35424,-13.663455
35425,-13.176681
35426,-13.668882
35427,-13.686501
35428,-13.158293
35429,-12.761333
35430,-13.367402
35431,-13.621225
35432,-13.634914
35433,-13.584983
35434,-13.593134
35435,-13.593134
35436,-13.593134
35437,-13.593134
35438,-13.621225
35439,-13.655499
35440,-13.679774
35441,-13.621225
35442,-13.214162
35443,-13.553993
35444,-13.387719
35445,-13.181828
35446,-13.611299
35447,-13.611299
35448,-13.621225
35449,-13.028674
35450,-13.389975
35451,-13.258739
35452,-13.742595
35453,-13.593134
35454,-13.634914
35455,-13.634914
35456,-13.634914
35457,-13.634914
35458,-13.634914
35459,-13.634914
35460,-13.634914
35461,-13.634914
35462,-13.634914
35463,-13.621225
35464,-13.214162
35465,-13.634914
35466,-13.621225
35467,-13.634914
35468,-13.36511
35469,-13.634914
35470,-13.475489
35471,-13.621225
35472,-13.621225
35473,-13.621225
35474,-13.626281
35475,-13.655499
35476,-13.655499
35477,-13.653651
35478,-13.679774
35479,-13.679774
35480,-13.679774
35481,-13.611299
35482,-13.679774
35483,-13.679774
35484,-13.650628
35485,-13.679774
35486,-13.679774
35487,-13.650628
35488,-13.634914
35489,-13.621225
35490,-13.634914
35491,-13.621225
35492,-13.634914
35493,-13.634914
35494,-13.621225
35495,-13.634914
35496,-13.621225
35497,-13.621225
35498,-13.621225
35499,-13.634914
35500,-13.634914
35501,-13.634914
35502,-13.622048
35503,-13.622048
35504,-13.214162
35505,-13.622048
35506,-13.634914
35507,-13.181828
35508,-13.181828
35509,-13.629887
35510,-13.644474
35511,-13.531738
35512,-13.181828
35513,-13.531738
35514,-13.181828
35515,-13.634914
35516,-13.634914
35517,-13.634914
35518,-13.621225
35519,-13.634914
35520,-13.634914
35521,-13.634914
35522,-13.621225
35523,-13.621225
35524,-13.634914
35525,-13.621225
35526,-13.622048
35527,-13.5146475
35528,-13.214162
35529,-13.622048
35530,-13.634914
35531,-13.214162
35532,-13.634914
35533,-13.258739
35534,-13.181828
35535,-13.650613
35536,-13.181828
35537,-13.621225
35538,-13.634914
35539,-13.273866
35540,-13.154237
35541,-13.058678
35542,-13.653651
35543,-13.64309
35544,-13.593134
35545,-13.593134
35546,-13.584983
35547,-13.564304
35548,-13.556292
35549,-13.556292
35550,-13.556292
35551,-13.51867
35552,-13.51867
35553,-13.564304
35554,-13.564304
35555,-13.564304
35556,-13.564304
35557,-13.564304
35558,-13.834587
35559,-13.834587
35560,-13.834587
35561,-13.834587
35562,-13.834587
35563,-13.653651
35564,-13.584983
35565,-13.629308
35566,-13.653651
35567,-13.653651
35568,-13.273851
35569,-13.729709
35570,-13.777362
35571,-13.484118
35572,-13.777362
35573,-13.828275
35574,-13.322547
35575,-13.322547
35576,-13.322547
35577,-13.322547
35578,-13.781627
35579,-13.729709
35580,-12.767074
35581,-13.702956
35582,-13.702956
35583,-13.471619
35584,-13.471619
35585,-13.471619
35586,-13.471619
35587,-13.471619
35588,-13.038725
35589,-13.332657
35590,-12.415762
35591,-13.729709
35592,-12.873802
35593,-13.204054
35594,-13.258466
35595,-13.176681
35596,-13.686501
35597,-13.526232
35598,-13.38418
35599,-13.38418
35600,-13.655499
35601,-13.621225
35602,-13.634914
35603,-13.634914
35604,-13.634914
35605,-13.214162
35606,-13.292126
35607,-13.181828
35608,-13.181828
35609,-13.181828
35610,-13.181828
35611,-13.181828
35612,-13.622048
35613,-13.181828
35614,-13.181828
35615,-13.622048
35616,-13.621225
35617,-13.621225
35618,-13.621225
35619,-13.621225
35620,-13.634914
35621,-13.621225
35622,-13.634914
35623,-13.634914
35624,-13.214162
35625,-13.214162
35626,-13.634914
35627,-13.634914
35628,-13.644474
35629,-13.621225
35630,-13.634914
35631,-13.686501
35632,-13.172437
35633,-13.176681
35634,-13.668882
35635,-13.204054
35636,-13.181828
35637,-13.181828
35638,-13.668882
35639,-13.181828
35640,-13.176681
35641,-13.668882
35642,-13.686501
35643,-13.686501
35644,-13.686501
35645,-13.686501
35646,-13.681082
35647,-13.681082
35648,-13.645495
35649,-13.645495
35650,-13.659621
35651,-13.317281
35652,-13.273851
35653,-13.273851
35654,-13.258466
35655,-13.585887
35656,-12.682841
35657,-13.611299
35658,-13.273851
35659,-13.069713
35660,-13.389975
35661,-12.500152
35662,-13.64309
35663,-13.611299
35664,-13.679774
35665,-13.611299
35666,-13.555689
35667,-13.181828
35668,-13.629887
35669,-13.266185
35670,-13.621225
35671,-13.484319
35672,-13.626281
35673,-13.531738
35674,-13.469401
35675,-13.473386
35676,-13.181828
35677,-13.181828
35678,-13.176248
35679,-12.796167
35680,-13.584983
35681,-13.653651
35682,-13.360914
35683,-13.172437
35684,-13.181828
35685,-13.621225
35686,-13.621225
35687,-13.390134
35688,-13.204054
35689,-13.634914
35690,-13.729709
35691,-12.966584
35692,-12.761333
35693,-13.65261
35694,-13.65261
35695,-13.679774
35696,-13.634914
35697,-13.634914
35698,-13.584983
35699,-13.411629
35700,-13.158293
35701,-13.332657
35702,-13.385313
35703,-13.223084
35704,-13.326289
35705,-13.2329445
35706,-13.154237
35707,-13.332657
35708,-13.332657
35709,-13.154237
35710,-13.028674
35711,-13.185544
35712,-13.092084
35713,-13.228635
35714,-13.228635
35715,-13.111125
35716,-13.688508
35717,-13.092084
35718,-13.172212
35719,-13.154237
35720,-13.092084
35721,-13.158293
35722,-12.851711
35723,-13.357287
35724,-13.227936
35725,-13.4301195
35726,-13.367402
35727,-13.38418
35728,-13.360914
35729,-13.287003
35730,-13.360914
35731,-13.360914
35732,-13.287003
35733,-13.287003
35734,-13.360914
35735,-13.287003
35736,-13.287003
35737,-13.287003
35738,-13.455585
35739,-13.455585
35740,-13.455585
35741,-13.119227
35742,-13.119227
35743,-12.825881
35744,-13.038725
35745,-13.038725
35746,-13.038725
35747,-13.038725
35748,-13.038725
35749,-13.455585
35750,-13.455585
35751,-13.455585
35752,-13.332657
35753,-13.038725
35754,-12.342866
35755,-13.028674
35756,-12.408322
35757,-12.3670225
35758,-12.35368
35759,-12.2743635
35760,-12.3670225
35761,-12.3670225
35762,-12.38253
35763,-12.371475
35764,-12.371475
35765,-13.729709
35766,-12.370649
35767,-12.370649
35768,-12.371475
35769,-12.415762
35770,-13.729709
35771,-12.3670225
35772,-12.329414
35773,-11.74825
35774,-12.390763
35775,-12.303431
35776,-13.500426
35777,-12.390763
35778,-12.390763
35779,-12.390763
35780,-12.371475
35781,-12.363229
35782,-12.283985
35783,-12.371475
35784,-12.761333
35785,-12.761333
35786,-12.761333
35787,-12.830098
35788,-12.824696
35789,-12.824696
35790,-12.761333
35791,-12.789032
35792,-12.824696
35793,-12.761333
35794,-12.992538
35795,-13.092084
35796,-12.761333
35797,-12.761333
35798,-12.761333
35799,-12.387274
35800,-12.116112
35801,-12.116112
35802,-12.420363
35803,-12.348876
35804,-12.420363
35805,-13.729709
35806,-13.729709
35807,-12.840658
35808,-13.729709
35809,-13.729709
35810,-12.881178
35811,-12.914189
35812,-12.894221
35813,-12.881178
35814,-12.789032
35815,-13.406636
35816,-13.461206
35817,-13.500426
35818,-12.977199
35819,-13.425386
35820,-13.425386
35821,-13.425386
35822,-13.425386
35823,-13.425386
35824,-13.425386
35825,-13.425386
35826,-13.425386
35827,-13.472051
35828,-13.456793
35829,-13.445004
35830,-13.093036
35831,-13.405928
35832,-13.03274
35833,-13.03274
35834,-13.425386
35835,-13.461206
35836,-13.461206
35837,-13.461206
35838,-13.461206
35839,-13.461206
35840,-13.461206
35841,-13.461206
35842,-13.461206
35843,-13.461206
35844,-13.411878
35845,-13.411878
35846,-13.411878
35847,-13.452851
35848,-13.452851
35849,-13.422002
35850,-13.452851
35851,-13.461206
35852,-12.712925
35853,-13.163453
35854,-13.163453
35855,-13.163453
35856,-13.163453
35857,-13.163453
35858,-13.163453
35859,-13.163453
35860,-13.163453
35861,-13.163453
35862,-13.163453
35863,-13.650883
35864,-13.163453
35865,-13.656316
35866,-13.163453
35867,-13.656316
35868,-13.656316
35869,-13.656316
35870,-13.163453
35871,-13.159204
35872,-13.650883
35873,-13.12048
35874,-13.03274
35875,-12.712925
35876,-13.03274
35877,-13.171715
35878,-13.159204
35879,-13.159204
35880,-13.159204
35881,-13.159204
35882,-13.159204
35883,-13.159204
35884,-13.159204
35885,-13.159204
35886,-13.656316
35887,-13.46622
35888,-13.46622
35889,-13.46622
35890,-12.621584
35891,-12.684139
35892,-13.500426
35893,-13.536753
35894,-12.756601
35895,-13.536753
35896,-12.748999
35897,-12.657055
35898,-12.80795
35899,-13.473386
35900,-12.778768
35901,-13.473386
35902,-13.469096
35903,-13.469096
35904,-13.406636
35905,-13.410586
35906,-13.406636
35907,-13.469096
35908,-13.273851
35909,-13.301616
35910,-13.301616
35911,-13.500426
35912,-13.500426
35913,-13.500426
35914,-13.488318
35915,-13.058678
35916,-13.058678
35917,-12.835414
35918,-12.761368
35919,-12.80795
35920,-13.469096
35921,-12.80795
35922,-12.977348
35923,-13.146731
35924,-12.966178
35925,-12.977348
35926,-12.928294
35927,-13.10953
35928,-13.060995
35929,-12.579621
35930,-13.016522
35931,-13.28335
35932,-12.842881
35933,-13.06528
35934,-13.317281
35935,-13.317281
35936,-13.317281
35937,-13.392448
35938,-13.392448
35939,-13.10953
35940,-12.579621
35941,-13.640606
35942,-13.320473
35943,-12.80795
35944,-13.500426
35945,-13.500426
35946,-12.80795
35947,-13.3816395
35948,-12.80795
35949,-13.473386
35950,-13.433336
35951,-13.473386
35952,-12.733703
35953,-13.326054
35954,-13.365932
35955,-11.647835
35956,-13.584983
35957,-13.634914
35958,-13.634914
35959,-13.634914
35960,-13.621225
35961,-13.634914
35962,-13.621225
35963,-13.634914
35964,-13.634914
35965,-13.124941
35966,-13.634914
35967,-13.634914
35968,-13.621225
35969,-13.621225
35970,-13.634914
35971,-13.621225
35972,-13.621225
35973,-13.621225
35974,-9.218475
35975,-13.621225
35976,-13.634914
35977,-13.634914
35978,-13.634914
35979,-13.634914
35980,-13.634914
35981,-13.634914
35982,-13.214162
35983,-13.621225
35984,-13.634914
35985,-13.634914
35986,-13.634914
35987,-13.634914
35988,-13.634914
35989,-13.634914
35990,-13.634914
35991,-13.634914
35992,-13.634914
35993,-13.634914
35994,-13.634914
35995,-13.634914
35996,-13.634914
35997,-13.634914
35998,-13.655499
35999,-13.679774
36000,-13.655499
36001,-13.512627
36002,-13.449926
36003,-13.02933
36004,-12.976982
36005,-13.584983
36006,-13.584983
36007,-13.584983
36008,-13.679774
36009,-13.584983
36010,-13.584983
36011,-13.584983
36012,-13.584983
36013,-13.655499
36014,-13.63999
36015,-13.456203
36016,-13.48939
36017,-13.475489
36018,-13.679774
36019,-13.679774
36020,-13.679774
36021,-13.679774
36022,-13.679774
36023,-13.679774
36024,-13.679774
36025,-13.679774
36026,-13.679774
36027,-13.634914
36028,-13.634914
36029,-13.634914
36030,-13.634914
36031,-13.214162
36032,-13.644474
36033,-13.644474
36034,-13.622048
36035,-13.622048
36036,-13.214162
36037,-13.214162
36038,-13.214162
36039,-13.214162
36040,-13.644474
36041,-13.343474
36042,-13.634914
36043,-13.634914
36044,-13.634914
36045,-13.634914
36046,-13.580629
36047,-13.580629
36048,-13.621225
36049,-13.621225
36050,-13.494799
36051,-13.266185
36052,-13.634914
36053,-13.387719
36054,-13.634914
36055,-13.292126
36056,-13.5146475
36057,-13.494799
36058,-13.656316
36059,-13.5146475
36060,-13.5146475
36061,-13.621225
36062,-13.494799
36063,-13.634914
36064,-13.512627
36065,-13.621225
36066,-13.621225
36067,-13.621225
36068,-13.621225
36069,-13.36511
36070,-13.36511
36071,-13.36511
36072,-13.36511
36073,-13.634914
36074,-13.634914
36075,-13.634914
36076,-13.634914
36077,-13.634914
36078,-13.634914
36079,-13.634914
36080,-13.5146475
36081,-13.621225
36082,-13.621225
36083,-13.621225
36084,-13.621225
36085,-13.621225
36086,-13.621225
36087,-13.634914
36088,-13.634914
36089,-13.634914
36090,-13.634914
36091,-13.634914
36092,-13.5146475
36093,-13.5146475
36094,-13.634914
36095,-13.63999
36096,-12.397743
36097,-12.397743
36098,-12.41975
36099,-12.832671
36100,-13.781627
36101,-13.781627
36102,-12.7540045
36103,-12.845913
36104,-13.251044
36105,-13.263741
36106,-13.263741
36107,-13.263741
36108,-13.711091
36109,-12.845913
36110,-13.795989
36111,-12.7540045
36112,-12.845913
36113,-12.832671
36114,-12.714031
36115,-12.7540045
36116,-12.845913
36117,-12.845913
36118,-12.7540045
36119,-13.711091
36120,-13.711091
36121,-13.711091
36122,-13.157687
36123,-13.242712
36124,-13.157687
36125,-13.157687
36126,-13.237286
36127,-13.711091
36128,-12.725051
36129,-12.744537
36130,-12.66092
36131,-13.242712
36132,-13.717372
36133,-12.689119
36134,-12.754366
36135,-12.689119
36136,-13.717372
36137,-13.157687
36138,-13.711091
36139,-13.711091
36140,-13.237286
36141,-13.242712
36142,-13.242712
36143,-13.237286
36144,-13.157687
36145,-13.229986
36146,-13.229986
36147,-13.229986
36148,-13.229986
36149,-13.229986
36150,-13.229986
36151,-13.229986
36152,-13.157687
36153,-13.237286
36154,-13.242712
36155,-13.229986
36156,-13.242712
36157,-13.795989
36158,-12.479408
36159,-12.329737
36160,-2.729145
36161,-13.483508
36162,-13.483508
36163,-13.483508
36164,-13.471078
36165,-13.530262
36166,-13.765745
36167,-13.530262
36168,-13.683907
36169,-13.777362
36170,-13.322547
36171,-13.330757
36172,-13.575157
36173,-13.575157
36174,-13.671265
36175,-13.671265
36176,-13.717722
36177,-13.100806
36178,-13.007112
36179,-13.777362
36180,-13.593134
36181,-13.593134
36182,-13.593134
36183,-13.593134
36184,-13.593134
36185,-13.593134
36186,-13.593134
36187,-13.593134
36188,-13.593134
36189,-13.593134
36190,-13.593134
36191,-13.834587
36192,-13.834587
36193,-13.007112
36194,-13.584983
36195,-13.4412985
36196,-13.411629
36197,-11.903867
36198,-12.294485
36199,-12.241089
36200,-11.922304
36201,-12.251047
36202,-12.577713
36203,-13.795989
36204,-12.404734
36205,-12.479408
36206,-12.479408
36207,-13.795989
36208,-12.294485
36209,-12.294485
36210,-13.411629
36211,-13.485303
36212,-13.555689
36213,-13.555689
36214,-13.069971
36215,-12.473251
36216,-13.626876
36217,-13.089717
36218,-13.138904
36219,-13.089717
36220,-12.859078
36221,-12.268906
36222,-12.268906
36223,-12.577713
36224,-12.577713
36225,-11.922304
36226,-13.482559
36227,-13.656316
36228,-13.383585
36229,-13.656316
36230,-12.640239
36231,-12.546462
36232,-13.781627
36233,-13.781627
36234,-13.781627
36235,-13.781627
36236,-13.263741
36237,-13.781627
36238,-13.175615
36239,-13.795989
36240,-12.7540045
36241,-12.845913
36242,-13.263741
36243,-13.175615
36244,-13.229986
36245,-13.242712
36246,-13.242712
36247,-13.242712
36248,-12.744537
36249,-13.711091
36250,-12.725051
36251,-12.66092
36252,-12.750237
36253,-13.710018
36254,-13.710018
36255,-13.242712
36256,-13.711091
36257,-13.258327
36258,-13.711091
36259,-13.252708
36260,-13.258125
36261,-13.218736
36262,-13.711091
