ID,item_cnt_month
34116,2.8467293
34117,2.8467293
34118,4.152054
34119,2.6661053
34120,2.6661053
34121,2.6661053
34122,2.6661053
34123,2.6661053
34124,2.73648
34125,2.6661053
34126,2.73648
34127,2.73648
34128,2.73648
34129,2.73648
34130,2.73648
34131,2.6661053
34132,2.6661053
34133,2.6661053
34134,2.6661053
34135,2.6661053
34136,2.6661053
34137,2.6661053
34138,2.6661053
34139,2.6661053
34140,2.6661053
34141,2.6661053
34142,2.6661053
34143,3.5857253
34144,3.5857253
34145,3.1788843
34146,3.5857253
34147,3.5857253
34148,3.5857253
34149,3.1788843
34150,3.5857253
34151,3.5857253
34152,3.7398565
34153,3.5857253
34154,3.1788843
34155,3.3843815
34156,3.3843815
34157,3.3843815
34158,3.3843815
34159,3.7398565
34160,3.5663717
34161,3.5857253
34162,3.5857253
34163,3.9742637
34164,3.1368597
34165,3.8185935
34166,3.8185935
34167,3.2175963
34168,3.8185935
34169,3.5730712
34170,4.179761
34171,4.030713
34172,4.030713
34173,4.030713
34174,3.5730712
34175,3.5266125
34176,3.5304043
34177,3.5304043
34178,3.5304043
34179,3.5304043
34180,3.1568933
34181,3.1568933
34182,3.1568933
34183,3.1568933
34184,3.5266125
34185,3.5266125
34186,3.5266125
34187,3.5304043
34188,3.1568933
34189,3.5304043
34190,2.63404
34191,3.5304043
34192,3.5304043
34193,3.5304043
34194,3.5304043
34195,3.1568933
34196,3.1568933
34197,3.5304043
34198,3.5304043
34199,3.5304043
34200,3.5304043
34201,3.5304043
34202,3.1439223
34203,3.1439223
34204,3.1439223
34205,3.5266125
34206,3.1788843
34207,3.1439223
34208,3.1439223
34209,3.1439223
34210,2.4260726
34211,2.4260726
34212,2.4260726
34213,2.4260726
34214,2.4260726
34215,2.526681
34216,2.3815432
34217,2.4260726
34218,2.4260726
34219,2.3815432
34220,2.3815432
34221,2.4260726
34222,2.3815432
34223,2.4260726
34224,2.4260726
34225,3.9061613
34226,2.3815432
34227,2.3815432
34228,13.255735
34229,13.255735
34230,13.255735
34231,13.255735
34232,13.255735
34233,13.255735
34234,13.255735
34235,13.255735
34236,2.6601539
34237,2.5674942
34238,3.8493822
34239,3.8493822
34240,3.8493822
34241,3.8493822
34242,3.8915846
34243,2.5094981
34244,3.8493822
34245,3.8493822
34246,2.5094981
34247,2.642338
34248,2.642338
34249,2.642338
34250,2.642338
34251,3.8915846
34252,2.4746404
34253,2.3815432
34254,2.4260726
34255,3.8915846
34256,2.4746404
34257,3.8915846
34258,3.8915846
34259,2.4260726
34260,2.4260726
34261,2.5674942
34262,2.5674942
34263,2.4900494
34264,2.002514
34265,2.1505597
34266,2.1505597
34267,2.002514
34268,2.0978918
34269,1.991737
34270,2.0003755
34271,2.0003755
34272,2.0003755
34273,3.8411064
34274,2.2109632
34275,1.3204961
34276,1.194859
34277,8.996889
34278,6.3248825
34279,4.5257473
34280,4.5257473
34281,2.0806975
34282,2.0003755
34283,2.6728184
34284,3.2175963
34285,2.0003755
34286,2.0003755
34287,2.8961055
34288,2.7644472
34289,6.429779
34290,2.0003755
34291,2.92978
34292,3.1568933
34293,2.92978
34294,3.0774884
34295,4.5178022
34296,2.0003755
34297,2.0003755
34298,1.9559633
34299,2.0003755
34300,2.002514
34301,2.002514
34302,2.0051038
34303,2.0003755
34304,2.002514
34305,1.9710914
34306,1.9710914
34307,4.3939395
34308,2.8467293
34309,4.1368504
34310,3.5555122
34311,3.5555122
34312,3.5555122
34313,2.6601539
34314,3.2724464
34315,2.6728184
34316,2.2965474
34317,3.8967817
34318,2.1721597
34319,6.064789
34320,5.156199
34321,4.062278
34322,4.269516
34323,5.2983465
34324,4.1524706
34325,3.5555122
34326,2.3815432
34327,2.6601539
34328,2.6728184
34329,2.0003755
34330,2.0003755
34331,2.0003755
34332,2.0003755
34333,1.991737
34334,2.0003755
34335,2.0920725
34336,2.1032047
34337,2.0920725
34338,2.0920725
34339,2.0920725
34340,1.9710914
34341,1.9710914
34342,1.9710914
34343,1.9710914
34344,2.0920725
34345,2.0806975
34346,2.0806975
34347,2.0566084
34348,2.0920725
34349,1.9710914
34350,2.0003755
34351,2.0003755
34352,2.0003755
34353,2.0003755
34354,6.4805346
34355,19.61349
34356,19.61349
34357,2.0452332
34358,2.0978918
34359,2.0978918
34360,2.0003755
34361,2.0003755
34362,2.0806975
34363,2.8040817
34364,2.8961055
34365,2.8961055
34366,2.0452332
34367,2.0452332
34368,1.9710914
34369,1.9710914
34370,2.445022
34371,1.9316063
34372,4.5257473
34373,2.560281
34374,6.212398
34375,2.2915926
34376,2.1505597
34377,2.002514
34378,2.1505597
34379,2.1505597
34380,2.1505597
34381,1.9710914
34382,1.9710914
34383,2.1505597
34384,2.0122643
34385,2.1505597
34386,2.1505597
34387,2.1505597
34388,2.462078
34389,2.022827
34390,2.462078
34391,2.2915926
34392,2.2915926
34393,1.5567945
34394,2.3267365
34395,2.3267365
34396,2.0051038
34397,2.0051038
34398,1.5652418
34399,1.4965801
34400,2.4005632
34401,5.156199
34402,5.890458
34403,3.8967817
34404,3.8967817
34405,3.8967817
34406,2.8467293
34407,4.1620665
34408,2.8467293
34409,2.3734784
34410,2.8040817
34411,2.0003755
34412,2.0978918
34413,3.1788843
34414,3.5730712
34415,3.1568933
34416,3.182243
34417,2.0051038
34418,8.996889
34419,2.445022
34420,1.194859
34421,2.560281
34422,3.8393457
34423,2.0806975
34424,2.0806975
34425,2.0806975
34426,2.0806975
34427,2.2215
34428,2.0920725
34429,2.0920725
34430,2.1505597
34431,2.1505597
34432,2.1505597
34433,2.1505597
34434,2.1505597
34435,2.1897087
34436,2.002514
34437,2.0003755
34438,2.0003755
34439,2.0920725
34440,2.0920725
34441,2.3498425
34442,2.0806975
34443,2.0003755
34444,2.0920725
34445,2.2215
34446,2.0806975
34447,2.0003755
34448,2.2215
34449,2.2215
34450,1.570762
34451,2.0051038
34452,1.4965801
34453,1.4965801
34454,2.560281
34455,1.548703
34456,2.1505597
34457,2.1505597
34458,2.002514
34459,2.0920725
34460,2.002514
34461,2.002514
34462,2.002514
34463,2.1505597
34464,2.5674942
34465,3.5304043
34466,3.3843815
34467,2.3815432
34468,2.0978918
34469,2.0452332
34470,2.8961055
34471,2.0883913
34472,2.92978
34473,2.92978
34474,2.92978
34475,2.92978
34476,2.6470113
34477,3.1568933
34478,2.92978
34479,3.0324433
34480,3.0324433
34481,2.560281
34482,2.560281
34483,-3.9479814
34484,2.526681
34485,2.526681
34486,3.9742637
34487,4.0129757
34488,2.526681
34489,2.4260726
34490,2.4260726
34491,2.1770396
34492,2.0003755
34493,2.0003755
34494,2.0003755
34495,2.8961055
34496,1.9559633
34497,2.0003755
34498,2.8961055
34499,3.1788843
34500,3.1568933
34501,3.5304043
34502,2.92978
34503,2.92978
34504,2.92978
34505,3.1568933
34506,2.5715668
34507,5.156199
34508,2.4005632
34509,4.8715677
34510,2.560281
34511,2.560281
34512,4.5257473
34513,2.445022
34514,2.560281
34515,2.6661053
34516,2.6661053
34517,3.8681953
34518,2.5079663
34519,2.8467293
34520,3.8681953
34521,5.798475
34522,4.3939395
34523,5.755344
34524,2.3471897
34525,2.5879767
34526,2.2447252
34527,3.5555122
34528,2.3815432
34529,3.449444
34530,2.0968492
34531,2.0968492
34532,2.6728184
34533,3.4796846
34534,2.9321256
34535,2.8040817
34536,2.642338
34537,2.5301855
34538,2.3815432
34539,3.8185935
34540,2.5326364
34541,3.1788843
34542,3.5857253
34543,3.8967817
34544,5.7339826
34545,3.445247
34546,3.485486
34547,2.3471897
34548,4.0425096
34549,2.4005632
34550,2.1721597
34551,4.062278
34552,4.5135627
34553,4.14995
34554,3.4796846
34555,2.1032047
34556,2.0806975
34557,3.8789804
34558,2.1386688
34559,2.002514
34560,2.002514
34561,2.0978918
34562,2.0452332
34563,1.9559633
34564,1.9559633
34565,2.940566
34566,8.932973
34567,6.212398
34568,2.5306206
34569,4.895573
34570,2.5715668
34571,2.0051038
34572,4.5257473
34573,1.4908847
34574,2.0195932
34575,3.2724464
34576,4.062278
34577,3.2724464
34578,3.2724464
34579,3.6455252
34580,6.156771
34581,6.064789
34582,3.8681953
34583,4.1368504
34584,2.0920725
34585,1.9710914
34586,1.9710914
34587,2.0920725
34588,2.2215
34589,2.0003755
34590,1.5652418
34591,2.002514
34592,2.002514
34593,3.8455498
34594,2.0003755
34595,3.6107266
34596,3.5304043
34597,2.0452332
34598,2.0003755
34599,2.0003755
34600,2.0003755
34601,2.0978918
34602,2.8961055
34603,4.14995
34604,3.5573642
34605,3.1218915
34606,4.269516
34607,2.3815432
34608,4.0425096
34609,3.8411064
34610,2.9639788
34611,2.560281
34612,2.560281
34613,1.4965801
34614,2.0051038
34615,3.8967817
34616,5.401277
34617,2.5306206
34618,6.148798
34619,4.895573
34620,6.4805346
34621,2.0920725
34622,2.0003755
34623,2.1505597
34624,2.1505597
34625,2.1505597
34626,2.002514
34627,2.0003755
34628,1.991737
34629,1.991737
34630,2.0003755
34631,4.3939395
34632,3.2724464
34633,4.6113725
34634,4.1368504
34635,4.1368504
34636,2.2873278
34637,1.5652418
34638,3.8967817
34639,5.422512
34640,2.1721597
34641,2.0003755
34642,3.5597763
34643,2.2215
34644,6.429779
34645,2.4260726
34646,4.14995
34647,3.5304043
34648,3.1568933
34649,3.1568933
34650,2.8467293
34651,4.1620665
34652,4.6278815
34653,3.6016216
34654,3.445247
34655,4.5135627
34656,2.5879767
34657,2.5879767
34658,3.9752562
34659,4.2016788
34660,5.7339826
34661,8.581449
34662,2.3734784
34663,2.3734784
34664,4.109064
34665,2.0003755
34666,2.002514
34667,2.0003755
34668,2.0003755
34669,3.1439223
34670,3.1568933
34671,3.5304043
34672,3.1195846
34673,2.3815432
34674,2.0003755
34675,3.0774884
34676,2.0003755
34677,4.364382
34678,2.8467293
34679,4.3872786
34680,5.755344
34681,5.755344
34682,6.018037
34683,3.1368597
34684,2.4260726
34685,3.2302504
34686,3.1439223
34687,2.92978
34688,3.1568933
34689,3.2724464
34690,2.6728184
34691,2.6728184
34692,2.1505597
34693,2.1505597
34694,2.1505597
34695,2.1505597
34696,2.002514
34697,2.1505597
34698,2.1505597
34699,2.002514
34700,2.0122643
34701,2.1505597
34702,2.002514
34703,2.0122643
34704,2.1505597
34705,2.002514
34706,2.1505597
34707,2.1505597
34708,2.1505597
34709,2.1505597
34710,2.1505597
34711,2.1505597
34712,2.1505597
34713,2.0920725
34714,2.0920725
34715,2.0920725
34716,2.0117507
34717,2.0117507
34718,2.0920725
34719,2.0920725
34720,2.002514
34721,2.002514
34722,2.002514
34723,2.002514
34724,2.002514
34725,2.002514
34726,2.0122643
34727,2.0122643
34728,2.1505597
34729,2.002514
34730,2.002514
34731,1.9710914
34732,2.1897087
34733,2.002514
34734,2.1505597
34735,2.002514
34736,3.163956
34737,5.7339826
34738,1.3092362
34739,1.9316063
34740,1.8012884
34741,2.5715668
34742,1.5652418
34743,1.5652418
34744,1.5652418
34745,1.5652418
34746,1.5652418
34747,2.0051038
34748,2.0051038
34749,2.0051038
34750,2.0051038
34751,2.0051038
34752,1.4965801
34753,2.002514
34754,2.002514
34755,2.002514
34756,1.548703
34757,1.548703
34758,2.3267365
34759,2.3267365
34760,2.3267365
34761,2.3267365
34762,2.3267365
34763,2.141558
34764,2.3267365
34765,2.3267365
34766,2.2221875
34767,2.3267365
34768,13.255735
34769,2.6601539
34770,2.0883913
34771,3.5730712
34772,2.5674942
34773,2.6879494
34774,2.6879494
34775,2.6879494
34776,2.1505597
34777,2.0051038
34778,2.0051038
34779,2.0051038
34780,2.002514
34781,1.5652418
34782,2.5173585
34783,2.0051038
34784,2.0003755
34785,2.0003755
34786,2.0003755
34787,2.0003755
34788,2.0003755
34789,2.0978918
34790,1.991737
34791,2.2215
34792,2.2215
34793,2.2528386
34794,2.0806975
34795,2.0003755
34796,2.2215
34797,2.0003755
34798,2.0003755
34799,2.0003755
34800,2.0003755
34801,2.0003755
34802,2.0003755
34803,2.0003755
34804,2.5715668
34805,2.002514
34806,2.002514
34807,2.002514
34808,1.9710914
34809,1.9710914
34810,1.9710914
34811,1.9710914
34812,1.9710914
34813,1.9710914
34814,2.0051038
34815,1.4965801
34816,1.8338684
34817,1.4142971
34818,2.2221875
34819,2.0051038
34820,1.5652418
34821,2.0920725
34822,2.002514
34823,2.0920725
34824,2.0117507
34825,2.002514
34826,2.002514
34827,2.002514
34828,2.002514
34829,2.002514
34830,2.1505597
34831,5.6666865
34832,3.5304043
34833,3.5857253
34834,3.3843815
34835,3.1368597
34836,3.1368597
34837,3.5857253
34838,3.5857253
34839,2.92978
34840,3.0774884
34841,3.5304043
34842,2.6601539
34843,4.273057
34844,4.14995
34845,2.0452332
34846,2.0003755
34847,1.991737
34848,2.2215
34849,2.0003755
34850,2.0806975
34851,2.0806975
34852,2.0806975
34853,2.0003755
34854,2.0806975
34855,2.940566
34856,2.2215
34857,2.0003755
34858,2.0003755
34859,2.0003755
34860,2.0003755
34861,2.92978
34862,1.9559633
34863,1.9559633
34864,6.4805346
34865,3.6360588
34866,8.884404
34867,2.0003755
34868,2.002514
34869,2.1505597
34870,2.002514
34871,3.1568933
34872,2.3815432
34873,4.3269267
34874,1.9559633
34875,2.8040817
34876,2.0806975
34877,3.1195846
34878,3.5857253
34879,4.171288
34880,3.2724464
34881,3.9037306
34882,3.5730712
34883,2.4260726
34884,2.1505597
34885,2.1505597
34886,1.991737
34887,2.0003755
34888,2.0452332
34889,2.0806975
34890,2.0003755
34891,2.0003755
34892,1.991737
34893,2.0003755
34894,3.5663717
34895,3.7398565
34896,3.7398565
34897,3.7398565
34898,3.5663717
34899,3.7398565
34900,3.5730712
34901,3.5730712
34902,3.5752623
34903,3.6279209
34904,3.5752623
34905,3.5752623
34906,3.5752623
34907,3.5752623
34908,3.5752623
34909,3.5752623
34910,3.5752623
34911,3.5730712
34912,2.5674942
34913,2.5674942
34914,117.871
34915,117.871
34916,3.4937663
34917,4.483301
34918,39.803875
34919,4.483301
34920,2.5674942
34921,3.5730712
34922,3.5730712
34923,3.2175963
34924,3.2175963
34925,2.5674942
34926,2.5674942
34927,3.6279209
34928,2.0806975
34929,2.0806975
34930,2.0806975
34931,3.0101023
34932,3.6279209
34933,3.6279209
34934,3.6279209
34935,3.6279209
34936,3.6279209
34937,3.6279209
34938,3.6279209
34939,3.6279209
34940,3.0774884
34941,3.6279209
34942,3.0101023
34943,2.0978918
34944,2.0978918
34945,1.991737
34946,3.0645175
34947,3.0101023
34948,3.0645175
34949,3.0101023
34950,3.0101023
34951,3.0101023
34952,5.2983465
34953,2.0213966
34954,4.8133507
34955,3.247997
34956,3.6360588
34957,3.247997
34958,3.247997
34959,3.247997
34960,3.247997
34961,3.215956
34962,3.215956
34963,2.6900861
34964,5.2983465
34965,5.2983465
34966,5.2983465
34967,5.2983465
34968,5.2983465
34969,2.6900861
34970,3.8681953
34971,2.6900861
34972,2.6900861
34973,2.6900861
34974,3.8681953
34975,3.788898
34976,3.8681953
34977,2.6661053
34978,2.6661053
34979,3.788898
34980,3.788898
34981,3.788898
34982,2.6661053
34983,3.8681953
34984,3.8681953
34985,2.6900861
34986,2.6900861
34987,2.6900861
34988,2.6900861
34989,2.6900861
34990,2.6900861
34991,2.6900861
34992,2.6900861
34993,2.6900861
34994,5.2983465
34995,39.803875
34996,4.429431
34997,4.429431
34998,4.483301
34999,4.483301
35000,9.7180395
35001,9.7180395
35002,4.429431
35003,4.429431
35004,4.429431
35005,4.429431
35006,4.4803085
35007,5.2983465
35008,5.2983465
35009,5.2983465
35010,5.2983465
35011,5.2983465
35012,5.2983465
35013,5.2983465
35014,5.2983465
35015,5.2983465
35016,5.2983465
35017,5.2983465
35018,5.2983465
35019,5.2983465
35020,5.2983465
35021,5.2983465
35022,5.2983465
35023,5.2983465
35024,5.2983465
35025,5.2983465
35026,3.788898
35027,2.560281
35028,3.9167697
35029,1.9218749
35030,1.9147196
35031,1.3154457
35032,2.4667852
35033,2.445022
35034,5.3029547
35035,2.4017148
35036,2.4017148
35037,2.4017148
35038,3.9973102
35039,2.4017148
35040,2.002514
35041,2.4017148
35042,2.002514
35043,2.002514
35044,5.3029547
35045,5.3029547
35046,1.6965696
35047,2.002514
35048,5.3029547
35049,5.3029547
35050,5.3029547
35051,5.3029547
35052,5.3029547
35053,5.3029547
35054,5.3029547
35055,2.5715668
35056,2.1721597
35057,2.1721597
35058,4.895573
35059,2.0806975
35060,2.0806975
35061,2.0806975
35062,2.0806975
35063,2.0003755
35064,2.8961055
35065,2.0003755
35066,2.0806975
35067,2.0806975
35068,2.0806975
35069,2.0806975
35070,2.0806975
35071,2.0806975
35072,2.0806975
35073,2.0806975
35074,2.0806975
35075,2.0806975
35076,2.0806975
35077,2.0806975
35078,2.0806975
35079,2.0806975
35080,2.0003755
35081,2.0806975
35082,2.0003755
35083,2.0806975
35084,2.0806975
35085,3.1296473
35086,3.1296473
35087,3.1296473
35088,2.252608
35089,2.252608
35090,2.252608
35091,2.252608
35092,2.252608
35093,3.1296473
35094,2.252608
35095,2.252608
35096,2.252608
35097,2.252608
35098,2.252608
35099,3.9186018
35100,3.9186018
35101,3.9973102
35102,1.9710914
35103,1.9710914
35104,3.2098227
35105,3.2098227
35106,3.9186018
35107,2.252608
35108,2.252608
35109,2.0003755
35110,2.0003755
35111,2.940566
35112,2.940566
35113,2.0806975
35114,2.0806975
35115,2.0806975
35116,3.1296473
35117,3.1296473
35118,3.1296473
35119,3.1296473
35120,3.1296473
35121,2.0003755
35122,3.788898
35123,4.5257473
35124,4.5257473
35125,4.5257473
35126,2.560281
35127,2.560281
35128,2.560281
35129,4.5257473
35130,2.560281
35131,2.560281
35132,2.560281
35133,2.560281
35134,4.5257473
35135,4.5257473
35136,4.5257473
35137,2.560281
35138,4.5257473
35139,4.5257473
35140,4.5257473
35141,4.5257473
35142,4.5257473
35143,4.5257473
35144,4.5257473
35145,4.5257473
35146,4.5257473
35147,4.5257473
35148,4.5257473
35149,4.5257473
35150,4.5257473
35151,4.5257473
35152,4.5257473
35153,4.5257473
35154,4.5257473
35155,4.5257473
35156,2.560281
35157,2.560281
35158,2.560281
35159,2.560281
35160,2.560281
35161,2.560281
35162,2.560281
35163,2.560281
35164,2.560281
35165,2.4505484
35166,2.4505484
35167,2.4505484
35168,2.4505484
35169,2.4505484
35170,2.4505484
35171,2.4505484
35172,2.445022
35173,2.445022
35174,2.445022
35175,2.445022
35176,2.445022
35177,2.445022
35178,2.445022
35179,2.560281
35180,2.560281
35181,4.5257473
35182,4.5257473
35183,2.4505484
35184,4.1626635
35185,4.1626635
35186,2.9709818
35187,2.9709818
35188,2.9709818
35189,2.4505484
35190,2.9709818
35191,4.5257473
35192,4.5257473
35193,2.560281
35194,2.560281
35195,2.560281
35196,2.560281
35197,2.560281
35198,4.5257473
35199,4.5257473
35200,4.5257473
35201,4.5257473
35202,4.5257473
35203,2.560281
35204,4.5257473
35205,2.560281
35206,2.560281
35207,2.0117507
35208,2.1897087
35209,2.0003755
35210,2.002514
35211,2.1505597
35212,2.002514
35213,5.9010715
35214,5.9442024
35215,5.9442024
35216,5.9442024
35217,5.9442024
35218,5.9010715
35219,7.1541514
35220,7.1541514
35221,5.6666865
35222,5.9010715
35223,5.9442024
35224,5.9442024
35225,5.9442024
35226,5.9442024
35227,5.9442024
35228,5.9442024
35229,5.9442024
35230,5.9442024
35231,3.788898
35232,3.788898
35233,3.788898
35234,4.6113725
35235,4.6113725
35236,4.6113725
35237,4.6113725
35238,4.6113725
35239,4.6113725
35240,4.6113725
35241,4.6113725
35242,4.315858
35243,4.3079605
35244,4.488306
35245,4.488306
35246,4.488306
35247,4.488306
35248,2.8467293
35249,3.788898
35250,4.488306
35251,6.876619
35252,6.876619
35253,3.0481122
35254,4.560462
35255,2.9423566
35256,2.3734784
35257,2.3734784
35258,7.0330114
35259,7.0330114
35260,3.0481122
35261,6.876619
35262,6.876619
35263,6.876619
35264,6.876619
35265,6.876619
35266,6.876619
35267,6.876619
35268,6.876619
35269,3.0481122
35270,6.876619
35271,4.895573
35272,4.895573
35273,4.895573
35274,4.895573
35275,7.993423
35276,8.884404
35277,8.884404
35278,8.884404
35279,8.884404
35280,8.884404
35281,4.895573
35282,4.895573
35283,4.895573
35284,4.895573
35285,7.993423
35286,7.993423
35287,7.993423
35288,7.993423
35289,7.993423
35290,4.895573
35291,4.895573
35292,4.895573
35293,4.895573
35294,8.884404
35295,4.1626635
35296,4.1626635
35297,4.1626635
35298,4.1626635
35299,4.1626635
35300,8.884404
35301,8.884404
35302,4.1626635
35303,8.996889
35304,4.895573
35305,4.895573
35306,4.4112835
35307,5.9442024
35308,5.9442024
35309,5.3019276
35310,4.164509
35311,4.164509
35312,4.164509
35313,4.164509
35314,3.8411064
35315,4.164509
35316,4.4112835
35317,4.4112835
35318,4.4112835
35319,4.4112835
35320,4.4112835
35321,4.164509
35322,5.3019276
35323,5.3019276
35324,5.3019276
35325,5.3019276
35326,5.3019276
35327,2.4005632
35328,2.4005632
35329,2.4005632
35330,2.4005632
35331,2.4005632
35332,2.4005632
35333,2.4005632
35334,2.4005632
35335,4.164509
35336,2.5306206
35337,6.212398
35338,2.0841987
35339,2.445022
35340,2.445022
35341,2.2873278
35342,2.445022
35343,2.0841987
35344,4.895573
35345,2.5715668
35346,2.1505597
35347,2.1505597
35348,2.002514
35349,2.002514
35350,2.002514
35351,2.002514
35352,2.002514
35353,2.002514
35354,2.002514
35355,2.002514
35356,2.002514
35357,1.3204961
35358,1.3204961
35359,5.798475
35360,4.6113725
35361,4.0123925
35362,4.656179
35363,9.025198
35364,2.0806975
35365,4.060962
35366,3.4796846
35367,3.4796846
35368,2.3815432
35369,2.6601539
35370,3.547808
35371,3.445247
35372,2.0003755
35373,2.0978918
35374,1.9559633
35375,2.0003755
35376,2.0003755
35377,2.0117507
35378,2.2215
35379,2.0003755
35380,2.0920725
35381,3.5304043
35382,3.0774884
35383,3.0774884
35384,3.5663717
35385,3.2302504
35386,2.0003755
35387,2.0003755
35388,1.9559633
35389,1.9559633
35390,2.92978
35391,2.0806975
35392,2.8961055
35393,2.8961055
35394,2.0452332
35395,2.0003755
35396,2.5301855
35397,2.2965474
35398,6.148798
35399,2.3267365
35400,2.0806975
35401,2.0806975
35402,2.0452332
35403,2.002514
35404,2.1505597
35405,2.002514
35406,2.0051038
35407,2.1897087
35408,2.1505597
35409,1.9559633
35410,2.0806975
35411,2.4746404
35412,3.5857253
35413,2.0003755
35414,2.560281
35415,8.996889
35416,2.2873278
35417,2.002514
35418,2.8449464
35419,1.3204961
35420,2.1505597
35421,2.1505597
35422,4.5135627
35423,3.5857253
35424,3.2302504
35425,3.5266125
35426,3.1568933
35427,3.8915846
35428,3.445247
35429,4.7507257
35430,3.4796846
35431,2.0806975
35432,1.991737
35433,2.1505597
35434,2.0051038
35435,2.0051038
35436,2.002514
35437,2.002514
35438,2.0920725
35439,2.1505597
35440,2.002514
35441,2.0452332
35442,2.8961055
35443,1.9559633
35444,2.7706516
35445,3.5304043
35446,2.1897087
35447,2.1897087
35448,2.0452332
35449,4.6113725
35450,2.5879767
35451,3.8967817
35452,1.6965696
35453,2.002514
35454,2.0003755
35455,2.0003755
35456,2.0003755
35457,2.0003755
35458,1.991737
35459,1.991737
35460,2.0003755
35461,2.0003755
35462,2.0003755
35463,2.0452332
35464,2.940566
35465,1.991737
35466,2.0978918
35467,2.000424
35468,2.2215
35469,1.991737
35470,2.1386688
35471,2.0920725
35472,2.0920725
35473,2.0920725
35474,2.1897087
35475,2.1505597
35476,2.1505597
35477,2.002514
35478,2.002514
35479,2.002514
35480,2.002514
35481,2.1505597
35482,2.002514
35483,2.002514
35484,2.002514
35485,2.002514
35486,2.002514
35487,2.002514
35488,2.0003755
35489,2.0806975
35490,2.0003755
35491,2.0806975
35492,2.0117507
35493,2.0117507
35494,2.0920725
35495,2.0003755
35496,2.0806975
35497,2.0806975
35498,2.0920725
35499,2.0117507
35500,2.0117507
35501,2.0003755
35502,2.0003755
35503,2.0003755
35504,2.8961055
35505,2.0452332
35506,2.0003755
35507,2.92978
35508,2.92978
35509,2.1770396
35510,1.9559633
35511,2.8961055
35512,2.92978
35513,2.8961055
35514,2.92978
35515,2.0003755
35516,2.0003755
35517,2.0003755
35518,2.0978918
35519,2.0003755
35520,2.0003755
35521,2.0003755
35522,2.0452332
35523,2.0806975
35524,2.0003755
35525,2.0452332
35526,2.0003755
35527,2.729122
35528,2.8961055
35529,2.0003755
35530,2.0452332
35531,2.8961055
35532,2.0003755
35533,3.8967817
35534,3.5304043
35535,2.4260726
35536,3.5304043
35537,2.0920725
35538,2.0003755
35539,3.6360588
35540,3.445247
35541,5.048067
35542,2.0051038
35543,2.002514
35544,2.002514
35545,2.002514
35546,2.1505597
35547,2.3267365
35548,2.2221875
35549,2.2221875
35550,2.2221875
35551,2.462078
35552,2.462078
35553,2.3267365
35554,2.3267365
35555,2.3267365
35556,2.3267365
35557,2.3267365
35558,1.4965801
35559,1.4965801
35560,1.4965801
35561,1.5652418
35562,1.4405233
35563,2.0051038
35564,2.1505597
35565,2.1505597
35566,2.002514
35567,2.002514
35568,3.247997
35569,2.3734784
35570,1.3204961
35571,2.0195932
35572,1.3204961
35573,1.194859
35574,2.2915926
35575,2.2915926
35576,2.2915926
35577,2.2915926
35578,2.5715668
35579,2.4005632
35580,5.156199
35581,2.1721597
35582,2.1721597
35583,2.560281
35584,2.560281
35585,2.560281
35586,2.560281
35587,2.560281
35588,4.588171
35589,2.8467293
35590,6.064789
35591,2.3734784
35592,4.3939395
35593,4.030713
35594,3.8185935
35595,3.5266125
35596,2.4260726
35597,3.0774884
35598,2.2965474
35599,2.1620612
35600,2.1505597
35601,2.0920725
35602,2.0003755
35603,2.0003755
35604,2.0003755
35605,2.8961055
35606,2.8040817
35607,2.92978
35608,3.5304043
35609,3.5304043
35610,2.92978
35611,2.0883913
35612,2.0452332
35613,2.92978
35614,2.92978
35615,2.0003755
35616,2.0806975
35617,2.0806975
35618,2.0806975
35619,2.0806975
35620,2.0003755
35621,2.0978918
35622,2.0452332
35623,2.0452332
35624,2.8961055
35625,2.8961055
35626,1.9559633
35627,1.9559633
35628,1.9559633
35629,2.0806975
35630,2.0003755
35631,2.526681
35632,3.5663717
35633,3.5266125
35634,3.1568933
35635,4.0129757
35636,3.5304043
35637,3.5304043
35638,3.1788843
35639,3.5304043
35640,3.5266125
35641,3.1568933
35642,3.9037306
35643,3.9037306
35644,3.9037306
35645,3.9037306
35646,2.4746404
35647,2.5674942
35648,3.1368597
35649,3.1368597
35650,13.255735
35651,3.5555122
35652,3.247997
35653,3.247997
35654,3.8185935
35655,1.9146745
35656,5.422512
35657,2.1505597
35658,3.247997
35659,3.6042001
35660,2.5879767
35661,8.884404
35662,2.002514
35663,2.1505597
35664,2.002514
35665,2.1505597
35666,2.445022
35667,2.0883913
35668,2.1770396
35669,6.4805346
35670,2.0806975
35671,3.9973102
35672,2.1897087
35673,3.0324433
35674,4.4803085
35675,4.14995
35676,3.5304043
35677,2.0883913
35678,3.5730712
35679,4.0425096
35680,2.1505597
35681,2.0051038
35682,2.537576
35683,3.5857253
35684,3.5304043
35685,2.0452332
35686,2.0452332
35687,3.1841948
35688,4.0129757
35689,2.0003755
35690,2.4005632
35691,4.6786427
35692,4.7507257
35693,1.9710914
35694,1.9710914
35695,2.002514
35696,2.0003755
35697,2.0003755
35698,2.1505597
35699,2.560281
35700,3.445247
35701,2.8467293
35702,3.1841948
35703,4.0857706
35704,3.3914332
35705,4.1368504
35706,3.445247
35707,2.8467293
35708,2.8467293
35709,3.445247
35710,4.6113725
35711,3.6016216
35712,4.1620665
35713,4.1368504
35714,4.1368504
35715,3.445247
35716,2.6661053
