ID,item_cnt_month
30717,-13.911466
30718,-13.728719
30719,-13.757816
30720,-13.728719
30721,-13.728719
30722,-13.757816
30723,-13.757816
30724,-13.757816
30725,-13.757816
30726,-13.728719
30727,-13.893587
30728,-13.911466
30729,-13.899553
30730,-13.788165
30731,-13.893587
30732,-13.440744
30733,-13.440744
30734,-13.757816
30735,-13.90776
30736,-13.90776
30737,-13.90776
30738,-13.90776
30739,-13.90776
30740,-13.893587
30741,-13.893587
30742,-13.911466
30743,-13.893587
30744,-13.623788
30745,-13.623788
30746,-13.623788
30747,-13.911466
30748,-13.911466
30749,-13.828886
30750,-13.90776
30751,-13.893587
30752,-12.036686
30753,-13.899221
30754,-13.90776
30755,-13.893255
30756,-13.899221
30757,-13.899221
30758,-13.899221
30759,-13.893255
30760,-13.893255
30761,-13.899221
30762,-13.899221
30763,-13.870013
30764,-13.893255
30765,-13.911466
30766,-13.893255
30767,-13.911466
30768,-13.911466
30769,-13.911466
30770,-13.899221
30771,-13.893255
30772,-13.923138
30773,-13.568319
30774,-13.440744
30775,-12.036686
30776,-13.440744
30777,-13.893587
30778,-13.899553
30779,-13.893587
30780,-13.893587
30781,-13.893587
30782,-13.899553
30783,-13.899221
30784,-13.899221
30785,-13.893255
30786,-13.911466
30787,-13.911466
30788,-13.911466
30789,-13.911466
30790,-13.53377
30791,-13.53377
30792,-13.911466
30793,-13.768167
30794,-13.677166
30795,-13.647273
30796,-13.670914
30797,-13.53377
30798,-13.670772
30799,-13.647273
30800,-13.670772
30801,-13.647273
30802,-13.8729725
30803,-13.647273
30804,-13.8730135
30805,-13.862821
30806,-13.8730135
30807,-13.768167
30808,-13.666459
30809,-13.666459
30810,-13.666459
30811,-13.911466
30812,-13.911466
30813,-13.911466
30814,-13.8730135
30815,-13.644154
30816,-13.644154
30817,-13.53377
30818,-13.53377
30819,-13.670772
30820,-13.647273
30821,-13.670772
30822,-13.534128
30823,-13.861679
30824,-13.768167
30825,-13.534128
30826,-13.768167
30827,-13.861679
30828,-13.638007
30829,-13.911466
30830,-13.538677
30831,-13.758763
30832,-13.768167
30833,-13.568319
30834,-13.758763
30835,-13.758763
30836,-13.758763
30837,-13.758763
30838,-13.758763
30839,-13.538677
30840,-13.911466
30841,-13.911466
30842,-13.758763
30843,-13.670772
30844,-13.911466
30845,-13.911466
30846,-13.670772
30847,-13.768167
30848,-13.670772
30849,-13.861679
30850,-13.768167
30851,-13.647273
30852,-13.670772
30853,-13.534128
30854,-13.768167
30855,-13.534128
30856,-13.899193
30857,-13.90392
30858,-13.870091
30859,-13.90392
30860,-13.899193
30861,-13.90392
30862,-13.899193
30863,-13.855284
30864,-13.90392
30865,-13.725951
30866,-13.90392
30867,-13.897176
30868,-13.899193
30869,-13.899193
30870,-13.855284
30871,-13.8900385
30872,-13.899193
30873,-13.8900385
30874,-10.448062
30875,-13.8900385
30876,-13.855284
30877,-13.765826
30878,-13.855284
30879,-13.855284
30880,-13.855284
30881,-13.855284
30882,-13.770858
30883,-13.899193
30884,-13.855284
30885,-13.855284
30886,-13.855284
30887,-13.855284
30888,-13.855284
30889,-13.794651
30890,-13.855284
30891,-13.794651
30892,-13.855284
30893,-13.855284
30894,-13.765826
30895,-13.765826
30896,-13.855284
30897,-13.794651
30898,-13.8900385
30899,-13.90392
30900,-13.8900385
30901,-13.672977
30902,-13.785857
30903,-13.854957
30904,-13.865155
30905,-13.8900385
30906,-13.8900385
30907,-13.899193
30908,-13.90392
30909,-13.8900385
30910,-13.899193
30911,-13.8900385
30912,-13.899193
30913,-13.8900385
30914,-13.897176
30915,-13.769532
30916,-13.769532
30917,-13.8900385
30918,-13.90392
30919,-13.90392
30920,-13.90392
30921,-13.90392
30922,-13.90392
30923,-13.90392
30924,-13.90392
30925,-13.90392
30926,-13.90392
30927,-13.855284
30928,-13.855284
30929,-13.855284
30930,-13.855284
30931,-13.845053
30932,-13.911466
30933,-13.911466
30934,-13.895139
30935,-13.901108
30936,-13.829669
30937,-13.829669
30938,-13.829669
30939,-13.829669
30940,-13.911466
30941,-13.782678
30942,-13.882232
30943,-13.882232
30944,-13.896125
30945,-13.90392
30946,-13.65738
30947,-13.65738
30948,-13.899193
30949,-13.8900385
30950,-13.873767
30951,-13.777525
30952,-13.881809
30953,-13.782678
30954,-13.881809
30955,-13.782678
30956,-13.863617
30957,-13.782678
30958,-13.911466
30959,-13.863617
30960,-13.863617
30961,-13.65738
30962,-13.782678
30963,-13.897176
30964,-13.683465
30965,-13.899193
30966,-13.8900385
30967,-13.8900385
30968,-13.899193
30969,-13.5883255
30970,-13.5883255
30971,-13.5883255
30972,-13.5883255
30973,-13.855284
30974,-13.855284
30975,-13.855284
30976,-13.855284
30977,-13.855284
30978,-13.855284
30979,-13.855284
30980,-13.650102
30981,-13.899193
30982,-13.899193
30983,-13.8900385
30984,-13.8900385
30985,-13.8900385
30986,-13.8900385
30987,-13.90392
30988,-13.90392
30989,-13.90392
30990,-13.897176
30991,-13.855284
30992,-13.65738
30993,-13.650102
30994,-13.897176
30995,-13.897176
30996,-13.671896
30997,-13.671896
30998,-13.845393
30999,-13.845349
31000,-13.905967
31001,-13.905967
31002,-13.671896
31003,-13.541693
31004,-13.845393
31005,-13.835171
31006,-13.541693
31007,-13.835171
31008,-13.905967
31009,-13.541693
31010,-13.905967
31011,-13.671896
31012,-13.541693
31013,-13.835171
31014,-13.845393
31015,-13.671896
31016,-13.7636795
31017,-13.541693
31018,-13.671896
31019,-13.905967
31020,-13.905967
31021,-13.905967
31022,-13.7636795
31023,-13.845349
31024,-13.7636795
31025,-13.7636795
31026,-13.541693
31027,-13.905967
31028,-13.661669
31029,-13.541693
31030,-13.7636795
31031,-13.845349
31032,-13.905967
31033,-13.661669
31034,-13.786478
31035,-13.661669
31036,-13.905967
31037,-13.7636795
31038,-13.905967
31039,-13.905967
31040,-13.7636795
31041,-13.541693
31042,-13.541693
31043,-13.7636795
31044,-13.7636795
31045,-13.845393
31046,-13.845393
31047,-13.845393
31048,-13.845393
31049,-13.845393
31050,-13.845393
31051,-13.845393
31052,-13.7636795
31053,-13.541693
31054,-13.835171
31055,-13.845393
31056,-13.835171
31057,-13.905967
31058,-13.489979
31059,-13.671896
31060,-2.3877544
31061,-13.855907
31062,-13.855907
31063,-13.855907
31064,-13.855907
31065,-13.886256
31066,-13.898672
31067,-13.886256
31068,-13.886256
31069,-13.886256
31070,-13.83895
31071,-13.870296
31072,-13.894261
31073,-13.894261
31074,-13.886256
31075,-13.886256
31076,-13.898672
31077,-13.756207
31078,-13.747497
31079,-13.886256
31080,-13.817614
31081,-13.817614
31082,-13.817614
31083,-13.780053
31084,-13.780053
31085,-13.780053
31086,-13.780053
31087,-13.780053
31088,-13.780053
31089,-13.780053
31090,-13.780053
31091,-13.9168215
31092,-13.9168215
31093,-13.747497
31094,-13.899193
31095,-13.766881
31096,-13.89858
31097,-13.671896
31098,-13.486101
31099,-13.845393
31100,-13.671896
31101,-13.671896
31102,-13.835171
31103,-13.766881
31104,-13.486101
31105,-13.7636795
31106,-13.7636795
31107,-13.905967
31108,-13.7636795
31109,-13.7636795
31110,-13.89858
31111,-13.899553
31112,-13.907475
31113,-13.904783
31114,-13.7636795
31115,-13.671896
31116,-13.904783
31117,-13.835171
31118,-13.7636795
31119,-13.835171
31120,-13.835171
31121,-13.671896
31122,-13.671896
31123,-13.486101
31124,-13.486101
31125,-13.671896
31126,-13.898573
31127,-13.911466
31128,-13.892871
31129,-13.911466
31130,-13.845393
31131,-13.7636795
31132,-13.905967
31133,-13.905967
31134,-13.924655
31135,-13.905967
31136,-13.541693
31137,-13.905967
31138,-13.671896
31139,-13.905967
31140,-13.671896
31141,-13.541693
31142,-13.541693
31143,-13.671896
31144,-13.845393
31145,-13.845393
31146,-13.835171
31147,-13.835171
31148,-13.541693
31149,-13.766881
31150,-13.661669
31151,-13.7636795
31152,-13.786478
31153,-13.766881
31154,-13.766881
31155,-13.541693
31156,-13.905967
31157,-13.7636795
31158,-13.924655
31159,-13.7636795
31160,-13.845393
31161,-13.671896
31162,-13.905967
31163,-13.924655
31164,-13.924655
31165,-13.905967
31166,-13.905967
31167,-13.835171
31168,-13.661669
31169,-13.766881
31170,-13.671896
31171,-13.905967
31172,-13.904783
31173,-13.904783
31174,-13.898038
31175,-13.898038
31176,-13.904783
31177,-13.904783
31178,-13.486101
31179,-13.7636795
31180,-13.923474
31181,-13.923474
31182,-13.923474
31183,-13.923474
31184,-13.904783
31185,-13.89858
31186,-13.890339
31187,-13.388443
31188,-13.388443
31189,-13.388443
31190,-13.752857
31191,-13.752857
31192,-13.752857
31193,-13.766881
31194,-13.896872
31195,-13.892871
31196,-13.892871
31197,-13.89381
31198,-13.89381
31199,-13.89381
31200,-13.747497
31201,-13.747497
31202,-13.89381
31203,-13.890339
31204,-13.898672
31205,-13.904783
31206,-13.904783
31207,-13.904783
31208,-13.835171
31209,-13.489979
31210,-13.489979
31211,-13.835171
31212,-13.671896
31213,-13.671896
31214,-13.924655
31215,-13.835171
31216,-13.486101
31217,-13.486101
31218,-13.835171
31219,-13.845393
31220,-13.835171
31221,-13.671896
31222,-13.486101
31223,-13.541693
31224,-13.905967
31225,-13.908659
31226,-13.905967
31227,-13.905967
31228,-13.905967
31229,-13.905967
31230,-13.905967
31231,-13.924655
31232,-13.602087
31233,-13.75913
31234,-13.399424
31235,-13.803917
31236,-13.905967
31237,-13.7549
31238,-13.905967
31239,-13.805823
31240,-13.75913
31241,-13.75913
31242,-13.798412
31243,-13.808673
31244,-13.905967
31245,-13.905967
31246,-13.905967
31247,-13.908659
31248,-13.908659
31249,-13.764525
31250,-13.905967
31251,-13.764525
31252,-13.881809
31253,-13.905967
31254,-13.655845
31255,-13.764525
31256,-13.399424
31257,-13.399424
31258,-13.399424
31259,-13.661215
31260,-13.893587
31261,-13.905967
31262,-13.924655
31263,-13.661215
31264,-13.607577
31265,-13.114825
31266,-13.905967
31267,-13.905967
31268,-13.886256
31269,-13.791346
31270,-13.766881
31271,-13.791346
31272,-13.801617
31273,-13.791346
31274,-13.924655
31275,-13.908659
31276,-13.532704
31277,-13.7549
31278,-13.801617
31279,-13.791346
31280,-13.801617
31281,-13.7769575
31282,-13.645991
31283,-13.645991
31284,-13.886256
31285,-13.886256
31286,-13.782678
31287,-13.685577
31288,-13.895139
31289,-13.845053
31290,-13.901108
31291,-13.911466
31292,-13.911466
31293,-13.895139
31294,-13.901108
31295,-13.873767
31296,-13.881809
31297,-13.881809
31298,-13.881809
31299,-13.881809
31300,-13.881809
31301,-13.881809
31302,-13.881809
31303,-13.881809
31304,-13.881809
31305,-13.911466
31306,-13.90392
31307,-13.899193
31308,-13.899193
31309,-13.773938
31310,-13.855284
31311,-13.855284
31312,-13.8900385
31313,-13.794651
31314,-13.897176
31315,-13.829669
31316,-13.829669
31317,-13.829669
31318,-13.923138
31319,-13.897688
31320,-13.897688
31321,-13.882232
31322,-13.897688
31323,-13.65738
31324,-13.899193
31325,-13.8900385
31326,-13.897176
31327,-13.897176
31328,-13.881809
31329,-13.881809
31330,-13.911466
31331,-13.911466
31332,-13.65738
31333,-13.895139
31334,-13.911466
31335,-13.901108
31336,-13.895139
31337,-13.901108
31338,-13.901108
31339,-13.911466
31340,-13.895139
31341,-13.901108
31342,-13.895139
31343,-13.881809
31344,-13.881809
31345,-13.881809
31346,-13.881809
31347,-13.881809
31348,-13.911466
31349,-13.911466
31350,-13.899221
31351,-13.911466
31352,-13.893255
31353,-13.893255
31354,-12.047976
31355,-13.893255
31356,-13.899221
31357,-13.911466
31358,-13.899221
31359,-13.899221
31360,-13.765987
31361,-13.90776
31362,-13.765987
31363,-13.893255
31364,-13.899221
31365,-13.893255
31366,-13.682145
31367,-13.65738
31368,-13.893255
31369,-13.899221
31370,-13.893255
31371,-13.893255
31372,-13.881809
31373,-13.881809
31374,-13.881809
31375,-13.881809
31376,-13.881809
31377,-13.881809
31378,-13.881809
31379,-13.881809
31380,-13.881809
31381,-13.881809
31382,-13.881809
31383,-13.881809
31384,-13.881809
31385,-13.881809
31386,-13.881809
31387,-13.881809
31388,-13.881809
31389,-13.881809
31390,-13.881809
31391,-13.881809
31392,-13.881809
31393,-13.881809
31394,-13.881809
31395,-13.881809
31396,-13.881809
31397,-13.881809
31398,-13.881809
31399,-13.881809
31400,-13.881809
31401,-13.911466
31402,-13.899193
31403,-13.8900385
31404,-13.899193
31405,-13.90392
31406,-13.899193
31407,-13.8900385
31408,-13.817614
31409,-13.817614
31410,-13.780053
31411,-13.780053
31412,-13.780053
31413,-13.780053
31414,-13.90392
31415,-13.870091
31416,-13.8900385
31417,-13.90392
31418,-13.8900385
31419,-13.90392
31420,-13.865114
31421,-13.862324
31422,-13.863937
31423,-13.867663
31424,-13.896906
31425,-13.855907
31426,-13.898672
31427,-13.897974
31428,-13.894261
31429,-13.894261
31430,-13.83895
31431,-13.83895
31432,-13.870296
31433,-13.870296
31434,-13.886256
31435,-13.899193
31436,-13.8900385
31437,-13.8900385
31438,-13.899193
31439,-13.90392
31440,-13.90392
31441,-13.8900385
31442,-13.8900385
31443,-13.855284
31444,-13.855284
31445,-13.855284
31446,-13.855284
31447,-13.855284
31448,-13.855284
31449,-13.855284
31450,-13.855284
31451,-13.794651
31452,-13.855284
31453,-13.855284
31454,-13.855284
31455,-13.855284
31456,-13.765826
31457,-13.765826
31458,-13.90392
31459,-13.8900385
31460,-13.90392
31461,-13.8900385
31462,-13.899193
31463,-13.8900385
31464,-13.855284
31465,-13.855284
31466,-13.855284
31467,-13.855284
31468,-13.855284
31469,-13.855284
31470,-13.855284
31471,-13.855284
31472,-13.855284
31473,-13.855284
31474,-13.770858
31475,-13.765826
31476,-13.8900385
31477,-13.899193
31478,-13.8900385
31479,-13.8900385
31480,-13.899193
31481,-13.388269
31482,-13.8900385
31483,-13.899193
31484,-13.8900385
31485,-13.765826
31486,-13.855284
31487,-13.90392
31488,-13.8900385
31489,-13.899193
31490,-13.90392
31491,-13.855284
31492,-13.899193
31493,-13.90392
31494,-13.8900385
31495,-13.814163
31496,-13.855284
31497,-13.855284
31498,-13.898672
31499,-13.886256
31500,-13.904783
31501,-13.671896
31502,-13.835171
31503,-13.893587
31504,-13.7636795
31505,-13.835171
31506,-13.7636795
31507,-13.835171
31508,-13.817614
31509,-13.817614
31510,-13.862324
31511,-13.862324
31512,-13.8900385
31513,-13.855907
31514,-13.894261
31515,-13.886256
31516,-13.886256
31517,-13.898672
31518,-13.886256
31519,-13.835171
31520,-13.7636795
31521,-13.661669
31522,-13.845393
31523,-13.489979
31524,-13.671896
31525,-13.845393
31526,-13.817614
31527,-13.817614
31528,-13.855284
31529,-13.855284
31530,-13.855284
31531,-13.855284
31532,-13.855284
31533,-13.855284
31534,-13.855284
31535,-13.855284
31536,-13.855284
31537,-13.855284
31538,-13.855284
31539,-13.855284
31540,-13.855284
31541,-13.855284
31542,-13.855284
31543,-13.855284
31544,-13.672977
31545,-13.899193
31546,-13.900209
31547,-13.8900385
31548,-13.8900385
31549,-13.665714
31550,-13.8900385
31551,-13.899193
31552,-13.900209
31553,-13.899193
31554,-13.8900385
31555,-13.817614
31556,-13.388269
31557,-13.8900385
31558,-13.388269
31559,-13.8900385
31560,-13.899193
31561,-13.8900385
31562,-13.8900385
31563,-13.899193
31564,-13.817614
31565,-13.820123
31566,-13.647273
31567,-13.768167
31568,-13.905967
31569,-13.905967
31570,-13.759164
31571,-13.905967
31572,-13.8729725
31573,-13.666459
31574,-13.905967
31575,-13.905967
31576,-13.905967
31577,-13.607577
31578,-13.607577
31579,-13.607577
31580,-13.808673
31581,-13.808673
31582,-13.905967
31583,-13.862821
31584,-13.8730135
31585,-13.644154
31586,-13.670914
31587,-13.677166
31588,-13.768167
31589,-13.861679
31590,-13.53377
31591,-13.911466
31592,-13.862821
31593,-13.666459
31594,-13.666459
31595,-13.758763
31596,-13.758763
31597,-13.758763
31598,-13.758763
31599,-13.8729725
31600,-13.768167
31601,-13.607577
31602,-13.764525
31603,-13.835171
31604,-13.661669
31605,-13.541693
31606,-13.796756
31607,-13.795554
31608,-13.798412
31609,-13.764525
31610,-13.905967
31611,-13.664198
31612,-13.757212
31613,-13.79365
31614,-13.805823
31615,-13.871874
31616,-13.855284
31617,-13.8730135
31618,-13.758763
31619,-13.758763
31620,-13.862821
31621,-13.623788
31622,-13.871874
31623,-13.768167
31624,-13.666459
31625,-13.768167
31626,-13.861679
31627,-13.607577
31628,-13.908659
31629,-13.664198
31630,-13.795554
31631,-13.805823
31632,-13.607577
31633,-13.645991
31634,-13.7549
31635,-13.655845
31636,-13.798412
31637,-13.655845
31638,-13.808673
31639,-13.607577
31640,-13.795554
31641,-13.805823
31642,-13.805823
31643,-13.661215
31644,-13.607577
31645,-13.808673
31646,-13.87183
31647,-13.881809
31648,-13.839846
31649,-13.881809
31650,-13.881809
31651,-13.881809
31652,-13.881809
31653,-13.881809
31654,-13.895139
31655,-13.893255
31656,-13.865623
31657,-13.757816
31658,-13.765987
31659,-13.65738
31660,-13.893255
31661,-13.893255
31662,-13.893255
31663,-13.829669
31664,-13.782678
31665,-13.897688
31666,-13.882232
31667,-13.8900385
31668,-13.911466
31669,-13.8900385
31670,-13.8900385
31671,-13.895139
31672,-13.881809
31673,-13.899221
31674,-13.899221
31675,-13.899221
31676,-13.534128
31677,-13.534128
31678,-13.861679
31679,-13.664947
31680,-13.768167
31681,-13.758763
31682,-13.758763
31683,-13.768167
31684,-13.758763
31685,-13.758763
31686,-13.758763
31687,-13.90776
31688,-13.90776
31689,-13.538677
31690,-13.534128
31691,-13.758763
31692,-13.664947
31693,-13.534128
31694,-13.871874
31695,-13.861679
31696,-13.638007
31697,-13.534128
31698,-13.90776
31699,-13.899553
31700,-13.864401
31701,-13.899221
31702,-13.899221
31703,-13.893587
31704,-13.899553
31705,-13.893587
31706,-13.623788
31707,-13.893587
31708,-13.899553
31709,-13.911466
31710,-13.757816
31711,-13.90776
31712,-13.661215
31713,-13.655845
31714,-13.841703
31715,-13.607577
31716,-13.905967
31717,-13.415391
31718,-13.905967
31719,-13.905967
31720,-13.795554
31721,-13.805823
31722,-13.905967
31723,-13.666459
31724,-13.647273
31725,-13.758763
31726,-13.870013
31727,-13.905967
31728,-13.768167
31729,-13.905967
31730,-13.808673
31731,-13.905967
31732,-13.79365
31733,-13.769003
31734,-13.905967
31735,-13.905967
31736,-13.791346
31737,-13.671896
31738,-13.671896
31739,-13.835171
31740,-13.529323
31741,-13.801617
31742,-13.664198
31743,-13.769003
31744,-13.893587
31745,-13.893587
31746,-13.893587
31747,-13.893587
31748,-13.899221
31749,-13.911466
31750,-13.854198
31751,-13.568319
31752,-13.899553
31753,-13.893587
31754,-13.893587
31755,-13.899553
31756,-13.827124
31757,-13.623788
31758,-13.728719
31759,-13.757816
31760,-13.757816
31761,-13.893255
31762,-13.893255
31763,-13.911466
31764,-13.911466
31765,-13.895139
31766,-13.881809
31767,-13.881809
31768,-13.765987
31769,-13.881809
31770,-13.881809
31771,-13.893255
31772,-13.893255
31773,-13.893255
31774,-13.914205
31775,-13.914205
31776,-13.914205
31777,-13.65738
31778,-13.911466
31779,-13.911466
31780,-13.899221
31781,-13.899221
31782,-13.899221
31783,-13.899221
31784,-13.899221
31785,-13.893255
31786,-13.893255
31787,-13.893255
31788,-13.911466
31789,-13.893587
31790,-13.8729725
31791,-13.8730135
31792,-13.911466
31793,-13.670772
31794,-13.53377
31795,-13.644154
31796,-13.8730135
31797,-13.911466
31798,-13.8730135
31799,-13.862821
31800,-13.862821
31801,-13.647273
31802,-13.8730135
31803,-13.670772
31804,-13.911466
31805,-13.758763
31806,-13.759164
31807,-13.911466
31808,-13.759164
31809,-13.664947
31810,-13.861679
31811,-13.911466
31812,-13.692344
31813,-13.758763
31814,-13.911466
31815,-13.911466
31816,-13.911466
31817,-13.664947
31818,-13.893255
31819,-13.628075
31820,-13.911466
31821,-13.911466
31822,-13.911466
31823,-13.911466
31824,-13.911466
31825,-13.923138
31826,-13.911466
31827,-13.881809
31828,-13.893255
31829,-13.893255
31830,-13.899221
31831,-13.893255
31832,-13.893255
31833,-13.911466
31834,-13.899221
31835,-13.893255
31836,-13.893255
31837,-13.911466
31838,-13.881809
31839,-13.881809
31840,-13.895139
31841,-13.90776
31842,-13.911466
31843,-13.827268
31844,-13.829669
31845,-13.896125
31846,-13.896125
31847,-13.896125
31848,-13.90392
31849,-13.8900385
31850,-13.90392
31851,-13.881809
31852,-13.782678
31853,-13.911466
31854,-13.911466
31855,-13.638007
31856,-13.638007
31857,-13.871874
31858,-13.871874
31859,-13.861679
31860,-13.768167
31861,-13.911466
31862,-13.911466
31863,-13.670772
31864,-13.768167
31865,-13.647273
31866,-13.90392
31867,-13.758763
31868,-13.911466
31869,-13.899553
31870,-13.893255
31871,-13.899221
31872,-13.757816
31873,-13.893587
31874,-13.893587
31875,-13.893587
31876,-13.893587
31877,-13.893587
31878,-13.768167
31879,-13.8900385
31880,-13.870013
31881,-13.904783
31882,-13.835171
31883,-13.671896
31884,-13.845393
31885,-13.855907
31886,-13.904783
31887,-13.7636795
31888,-13.7636795
31889,-13.905967
31890,-13.905967
31891,-13.671896
31892,-13.855284
31893,-13.855284
31894,-13.855284
31895,-13.855284
31896,-13.8900385
31897,-13.8900385
31898,-13.855284
31899,-13.8900385
31900,-13.8900385
31901,-13.650102
31902,-13.8900385
31903,-13.8900385
31904,-13.8900385
31905,-13.899193
31906,-13.90392
31907,-13.388269
31908,-13.785857
31909,-13.899193
31910,-13.90392
31911,-13.90392
31912,-13.672977
31913,-13.899193
31914,-13.817614
31915,-13.862324
31916,-13.870091
31917,-13.90392
31918,-13.814163
31919,-13.899193
31920,-13.8900385
31921,-13.90392
31922,-13.8900385
31923,-13.90392
31924,-13.90392
31925,-13.8900385
31926,-13.759164
31927,-13.886256
31928,-13.886256
31929,-13.886256
31930,-13.906923
31931,-13.898672
31932,-13.899193
31933,-13.388443
31934,-13.486101
31935,-13.7636795
31936,-13.89858
31937,-13.845393
31938,-13.835171
31939,-13.898573
31940,-13.892143
31941,-13.892143
31942,-13.898672
31943,-13.896872
31944,-13.766881
31945,-13.766881
31946,-13.892143
31947,-13.90392
31948,-13.8900385
31949,-13.8900385
31950,-13.8900385
31951,-13.8900385
31952,-13.8900385
31953,-13.8900385
31954,-13.8900385
31955,-13.8900385
31956,-13.8900385
31957,-13.8900385
31958,-13.899193
31959,-13.870091
31960,-13.899193
31961,-13.899193
31962,-13.8900385
31963,-13.8900385
31964,-13.855284
31965,-13.8900385
31966,-13.90392
31967,-13.90392
31968,-13.855284
31969,-13.8900385
31970,-13.90392
31971,-13.780053
31972,-13.8900385
31973,-13.8900385
31974,-13.8900385
31975,-13.8900385
31976,-13.780053
31977,-13.8900385
31978,-13.8900385
31979,-13.8900385
31980,-13.8900385
31981,-13.817614
31982,-13.647273
31983,-13.911466
31984,-13.911466
31985,-13.768167
31986,-13.905967
31987,-13.905967
31988,-13.759164
31989,-13.905967
31990,-13.862821
31991,-13.666459
31992,-13.758763
31993,-13.893587
31994,-13.911466
31995,-13.911466
31996,-13.911466
31997,-13.893587
31998,-13.893587
31999,-13.899553
32000,-13.911466
32001,-13.728719
32002,-13.911466
32003,-13.664947
32004,-13.911466
32005,-13.758763
32006,-13.905967
32007,-13.766881
32008,-13.905967
32009,-13.905967
32010,-13.899193
32011,-13.661215
32012,-13.905967
32013,-13.532704
32014,-13.905967
32015,-13.905967
32016,-13.664198
32017,-13.791346
32018,-13.905967
32019,-13.905967
32020,-13.899193
32021,-13.8900385
32022,-13.899221
32023,-13.911466
32024,-13.911466
32025,-13.682145
32026,-13.895139
32027,-13.899221
32028,-13.65738
32029,-13.911466
32030,-13.893255
32031,-13.911466
32032,-13.911466
32033,-13.911466
32034,-13.765987
32035,-13.899221
32036,-13.893255
32037,-13.899221
32038,-13.893255
32039,-13.893255
32040,-13.893255
32041,-13.893255
32042,-13.899221
32043,-13.901108
32044,-13.881809
32045,-13.782678
32046,-13.881809
32047,-13.881809
32048,-13.881809
32049,-13.881809
32050,-13.893255
32051,-13.899221
32052,-13.757816
32053,-13.893587
32054,-13.893587
32055,-13.728719
32056,-13.893587
32057,-13.728719
32058,-13.728719
32059,-13.728719
32060,-13.893255
32061,-13.870013
32062,-13.893255
32063,-13.899553
32064,-13.899221
32065,-13.899221
32066,-13.893255
32067,-13.685577
32068,-13.685577
32069,-13.794651
32070,-13.855284
32071,-13.855284
32072,-13.855284
32073,-13.855284
32074,-13.855284
32075,-13.765826
32076,-13.794651
32077,-13.794651
32078,-13.855284
32079,-13.794651
32080,-13.855284
32081,-13.855284
32082,-13.855284
32083,-13.870091
32084,-13.855284
32085,-13.855284
32086,-13.855284
32087,-13.899193
32088,-13.8900385
32089,-13.899193
32090,-13.899193
32091,-13.90392
32092,-13.765826
32093,-13.855284
32094,-13.8900385
32095,-13.8900385
32096,-13.899193
32097,-13.744506
32098,-13.725951
32099,-13.8900385
32100,-13.899193
32101,-13.899193
32102,-13.829669
32103,-13.829669
32104,-13.911466
32105,-13.901108
32106,-13.901108
32107,-13.827268
32108,-13.896125
32109,-13.896125
32110,-13.896125
32111,-13.896125
32112,-13.899193
32113,-13.827268
32114,-13.827268
32115,-13.777525
32116,-13.867703
32117,-13.911466
32118,-13.911466
32119,-13.911466
32120,-13.827268
32121,-13.827268
32122,-13.899193
32123,-13.8900385
32124,-13.8900385
32125,-13.90392
32126,-13.90392
32127,-13.8900385
32128,-13.8900385
32129,-13.8900385
32130,-13.90392
32131,-13.8900385
32132,-13.899193
32133,-13.897176
32134,-13.897176
32135,-13.897176
32136,-13.899193
32137,-13.90473
32138,-13.911466
32139,-13.899553
32140,-13.827124
32141,-13.827124
32142,-13.912551
32143,-13.758763
32144,-13.871874
32145,-13.923138
32146,-13.647273
32147,-13.670772
32148,-13.670772
32149,-13.670772
32150,-13.893587
32151,-13.899553
32152,-13.899553
32153,-13.899553
32154,-13.899553
32155,-13.911466
32156,-13.899553
32157,-13.893587
32158,-13.899553
32159,-13.865623
32160,-13.899553
32161,-13.865623
32162,-13.865623
32163,-13.728719
32164,-13.728719
32165,-13.757816
32166,-13.757816
32167,-13.899553
32168,-13.893587
32169,-13.899553
32170,-13.758763
32171,-13.758763
32172,-13.759164
32173,-13.90776
32174,-13.647273
32175,-13.808673
32176,-13.908659
32177,-13.924655
32178,-13.647273
32179,-13.899224
32180,-13.415391
32181,-13.415391
32182,-13.602087
32183,-13.805823
32184,-13.899553
32185,-13.759164
32186,-13.759164
32187,-13.764525
32188,-13.924655
32189,-13.666459
32190,-13.647273
32191,-13.923138
32192,-13.623788
32193,-13.758763
32194,-13.758763
32195,-13.757816
32196,-13.231929
32197,-13.788165
32198,-13.893255
32199,-13.893255
32200,-13.893255
32201,-13.893255
32202,-13.899221
32203,-13.911466
32204,-13.899221
32205,-13.90473
32206,-13.231929
32207,-13.231929
32208,-13.881809
32209,-13.881809
32210,-13.881809
32211,-13.881809
32212,-13.881809
32213,-13.7549
32214,-13.881809
32215,-13.881809
32216,-13.865623
32217,-13.801163
32218,-13.893255
32219,-13.90473
32220,-13.801163
32221,-13.628075
32222,-13.923138
32223,-13.923138
32224,-13.865623
32225,-13.231929
32226,-13.899553
32227,-13.899221
32228,-13.899221
32229,-13.911466
32230,-13.923138
32231,-13.899221
32232,-13.90776
32233,-13.899221
32234,-13.899221
32235,-13.90473
32236,-13.90473
32237,-13.90473
32238,-13.899553
32239,-12.036686
32240,-13.90776
32241,-13.231929
32242,-13.893255
32243,-13.899221
32244,-13.911466
32245,-13.911466
32246,-13.899221
32247,-13.893255
32248,-13.893255
32249,-13.899221
32250,-13.231929
32251,-13.765826
32252,-13.899193
32253,-13.8900385
32254,-13.90392
