ID,item_cnt_month
6752,3.1810973
6753,3.1871035
6754,3.1807456
6755,3.195831
6756,3.187045
6757,3.1851788
6758,3.180998
6759,3.1753628
6760,3.2404914
6761,3.1910026
6762,3.1910026
6763,3.1910026
6764,3.1910026
6765,3.1910026
6766,3.1817439
6767,3.1817439
6768,3.1781683
6769,3.1777601
6770,3.178149
6771,3.1801412
6772,3.1806917
6773,3.1821828
6774,3.1924539
6775,3.1992562
6776,3.1877503
6777,3.1877503
6778,3.18494
6779,3.1819415
6780,3.1896796
6781,3.1956632
6782,3.2086904
6783,3.2074008
6784,3.194174
6785,3.1782422
6786,3.1975317
6787,3.194191
6788,3.194191
6789,3.183739
6790,3.1823056
6791,3.17812
6792,3.1802213
6793,3.1802213
6794,3.1859317
6795,3.1872354
6796,3.1919556
6797,3.1854978
6798,3.193335
6799,3.1536267
6800,3.1830964
6801,3.1957624
6802,3.1797605
6803,3.1797605
6804,3.1797605
6805,3.1797605
6806,3.1922243
6807,3.22251
6808,3.2286284
6809,3.178818
6810,3.197143
6811,3.1823456
6812,3.1644275
6813,3.197519
6814,3.1935537
6815,3.1639805
6816,3.2010047
6817,3.1720488
6818,3.1567354
6819,3.1720488
6820,3.1719828
6821,3.2026212
6822,3.1720488
6823,3.1720488
6824,3.1978667
6825,3.1752167
6826,3.1752167
6827,3.1672845
6828,3.1672845
6829,3.1672845
6830,3.1672845
6831,3.1672845
6832,3.1978667
6833,3.2026212
6834,3.1719828
6835,3.1890497
6836,3.2850058
6837,3.2847838
6838,3.1680305
6839,3.1719828
6840,3.1732166
6841,3.1892676
6842,3.1992936
6843,3.1802213
6844,3.2064545
6845,3.1859317
6846,3.1859317
6847,3.1859317
6848,3.1859317
6849,3.1859317
6850,3.2080696
6851,3.2080696
6852,3.2080696
6853,3.2080696
6854,3.2080696
6855,3.2080696
6856,3.2080696
6857,3.2080696
6858,3.1744015
6859,3.2080696
6860,3.1802213
6861,3.1727324
6862,3.1966424
6863,3.177652
6864,3.183739
6865,3.182125
6866,3.1784854
6867,3.1774607
6868,3.1857555
6869,3.1784854
6870,3.1975317
6871,3.1975317
6872,3.1983402
6873,3.1784854
6874,3.190605
6875,3.1927142
6876,3.194174
6877,3.1942027
6878,3.1942027
6879,3.203426
6880,3.1942027
6881,3.185087
6882,3.1908815
6883,3.1802213
6884,3.1802213
6885,3.1802213
6886,3.1942027
6887,3.2074008
6888,3.1864297
6889,3.1864297
6890,3.195996
6891,3.2074008
6892,3.1841118
6893,3.1910026
6894,3.1910026
6895,3.1910026
6896,3.1910026
6897,3.1910026
6898,3.204785
6899,3.1910026
6900,3.1910026
6901,3.1842847
6902,3.1842847
6903,3.175158
6904,3.1910026
6905,3.204785
6906,3.1795807
6907,3.1684148
6908,3.1716976
6909,3.1716976
6910,3.1716976
6911,3.187284
6912,3.185453
6913,3.204785
6914,3.1842847
6915,3.1718187
6916,3.1857853
6917,3.1808176
6918,3.1833103
6919,3.183398
6920,3.1845002
6921,3.1848748
6922,3.1848748
6923,3.1848748
6924,3.185902
6925,3.1842847
6926,3.1842847
6927,3.1796255
6928,3.1817439
6929,3.1796255
6930,3.1796255
6931,3.1876485
6932,3.1872354
6933,3.1872354
6934,3.1911178
6935,3.1938999
6936,3.1919556
6937,3.19588
6938,3.1895435
6939,3.1859317
6940,3.1812906
6941,3.1859317
6942,3.1802213
6943,3.1850154
6944,3.1718445
6945,3.1895435
6946,3.1889844
6947,3.1990933
6948,3.2046285
6949,3.263977
6950,3.1857095
6951,3.1709387
6952,3.1821046
6953,3.2046335
6954,3.1765568
6955,3.1889844
6956,3.1805196
6957,3.1805196
6958,3.1683269
6959,3.1737258
6960,3.1805196
6961,3.1805196
6962,3.1737258
6963,3.1737258
6964,3.1737258
6965,3.1737258
6966,3.1816716
6967,3.174878
6968,3.1932347
6969,3.1816716
6970,3.2218916
6971,3.1957402
6972,3.191936
6973,3.1896214
6974,3.2110004
6975,3.1823535
6976,3.2339113
6977,3.1851041
6978,3.206847
6979,3.2055185
6980,3.176737
6981,3.1956224
6982,3.1861343
6983,3.2193336
6984,3.1957402
6985,3.1918814
6986,3.1847749
6987,3.1788275
6988,3.184347
6989,3.1788275
6990,3.1788275
6991,3.187915
6992,3.1853266
6993,3.2190099
6994,3.1861584
6995,3.1976466
6996,3.1740208
6997,3.1740208
6998,3.1845553
6999,3.175319
7000,3.184123
7001,3.2289865
7002,3.1899796
7003,3.1899796
7004,3.1832845
7005,3.1864483
7006,3.1852715
7007,3.1852715
7008,3.1858535
7009,3.1813133
7010,3.1816921
7011,3.1816921
7012,3.2030005
7013,3.174878
7014,3.171244
7015,3.171244
7016,3.1829832
7017,3.1816921
7018,3.1646352
7019,3.1603253
7020,3.1660345
7021,3.1720762
7022,3.1858535
7023,3.1807992
7024,3.1858535
7025,3.175319
7026,3.1842525
7027,3.175319
7028,3.1858535
7029,3.175319
7030,3.1790347
7031,3.1816921
7032,3.1845975
7033,3.2186742
7034,3.1823456
7035,3.1941862
7036,3.1925852
7037,3.1896055
7038,3.1919312
7039,3.1828399
7040,3.198399
7041,3.168199
7042,3.1816921
7043,3.1816921
7044,3.1729257
7045,3.1767569
7046,3.1903083
7047,3.1874566
7048,3.1973567
7049,3.1973567
7050,3.1991136
7051,3.1861584
7052,3.1941571
7053,3.1620352
7054,3.1699736
7055,3.2111669
7056,3.1921294
7057,3.1647124
7058,3.1816716
7059,3.1841567
7060,3.1841567
7061,3.1819415
7062,3.1819415
7063,3.1819415
7064,3.1741276
7065,3.1741276
7066,3.1741276
7067,3.1859086
7068,3.181246
7069,3.18494
7070,3.1526241
7071,3.18494
7072,3.1855204
7073,3.1855204
7074,3.193915
7075,3.1707673
7076,3.1841567
7077,3.185421
7078,3.1808403
7079,3.1845136
7080,3.1863792
7081,3.1863792
7082,3.1871035
7083,3.1850905
7084,3.1832383
7085,3.1850905
7086,3.195831
7087,3.1850905
7088,3.1871035
7089,3.1840067
7090,3.184609
7091,3.1851788
7092,3.1869137
7093,3.1840563
7094,3.197878
7095,3.1859086
7096,3.1721058
7097,3.2034302
7098,3.182514
7099,3.180998
7100,3.180998
7101,3.1775687
7102,3.1753628
7103,3.1834016
7104,3.1834016
7105,3.2015884
7106,3.199736
7107,3.1851788
7108,3.1973922
7109,3.1941655
7110,3.1975417
7111,3.1592903
7112,3.1975417
7113,3.1919312
7114,3.1975417
7115,3.1797605
7116,3.1797605
7117,3.1797605
7118,3.1523402
7119,3.1752167
7120,3.1792834
7121,3.1794627
7122,3.174576
7123,3.1924539
7124,3.2106895
7125,3.1852667
7126,3.2303646
7127,3.1672266
7128,3.1933615
7129,3.1802952
7130,3.1682925
7131,3.1682925
7132,3.1802952
7133,3.1580946
7134,3.1802952
7135,3.1716356
7136,3.1716356
7137,3.1802952
7138,3.1802952
7139,3.1802952
7140,3.1802952
7141,3.1802952
7142,3.1580946
7143,3.1672845
7144,3.1672845
7145,3.1672845
7146,3.1672845
7147,3.1672845
7148,3.1672845
7149,3.1672845
7150,3.1672845
7151,3.1672845
7152,3.1672845
7153,3.1672845
7154,3.1672845
7155,3.1672845
7156,3.1672845
7157,3.1672845
7158,3.1672845
7159,3.1783202
7160,3.1978667
7161,3.3163006
7162,3.1888278
7163,3.1738908
7164,3.1738908
7165,3.1890497
7166,3.2029455
7167,3.241137
7168,3.2018158
7169,3.1740012
7170,3.1741502
7171,3.1743734
7172,3.1614797
7173,3.1752973
7174,3.1808403
7175,3.1989915
7176,3.185421
7177,3.185421
7178,3.185421
7179,3.1741276
7180,3.1741276
7181,3.1741276
7182,3.1741276
7183,3.1741276
7184,3.185421
7185,3.1925282
7186,3.1925282
7187,3.1924539
7188,3.17812
7189,3.17812
7190,3.17812
7191,3.1731262
7192,3.1752167
7193,3.222021
7194,3.1794627
7195,3.184609
7196,3.186476
7197,3.2348645
7198,3.19
7199,3.19
7200,3.1821828
7201,3.1792834
7202,3.2348645
7203,3.1680799
7204,3.1680799
7205,3.1858013
7206,3.214287
7207,3.176794
7208,3.1841788
7209,3.1859794
7210,3.194284
7211,3.1752856
7212,3.185335
7213,3.185335
7214,3.1820786
7215,3.1850011
7216,3.1710377
7217,3.1738908
7218,3.1858935
7219,3.1858935
7220,3.1813636
7221,3.1740282
7222,3.1710377
7223,3.2010047
7224,3.1893096
7225,3.1710377
7226,3.1710377
7227,3.1523402
7228,3.1733367
7229,3.1771176
7230,3.1703186
7231,3.2059574
7232,3.1773684
7233,3.2023773
7234,3.1823034
7235,3.1823034
7236,3.2002687
7237,3.2054482
7238,3.1797605
7239,3.1774678
7240,3.1797605
7241,3.1865804
7242,3.1868932
7243,3.18234
7244,3.1911178
7245,3.1884625
7246,3.2006693
7247,3.1869771
7248,3.1851175
7249,3.1756647
7250,3.1938999
7251,3.1938999
7252,3.1938999
7253,3.1812906
7254,3.1769855
7255,3.1769855
7256,3.1895435
7257,3.172806
7258,3.172806
7259,3.1868932
7260,3.1872354
7261,3.1872354
7262,3.1872354
7263,3.1872354
7264,3.1872354
7265,3.1872354
7266,3.1872354
7267,3.1895435
7268,3.1859386
7269,3.1859386
7270,3.1716976
7271,3.1795807
7272,3.1795807
7273,3.1614478
7274,3.204785
7275,3.204785
7276,3.2404914
7277,3.2404914
7278,3.2046285
7279,3.189512
7280,3.2046335
7281,3.2046335
7282,3.2046335
7283,3.2046335
7284,3.2046285
7285,3.1812975
7286,3.1718445
7287,3.1802213
7288,3.1718445
7289,3.1859317
7290,3.1841118
7291,3.1851711
7292,3.1805336
7293,3.1864297
7294,3.1927142
7295,3.1756427
7296,3.1872768
7297,3.182125
7298,3.1988916
7299,3.1988916
7300,3.1857555
7301,3.1853716
7302,3.195996
7303,3.195996
7304,3.195996
7305,3.1802213
7306,3.2080696
7307,3.2080696
7308,3.1802213
7309,3.1802213
7310,3.2080696
7311,3.1775687
7312,3.1775687
7313,3.1768706
7314,3.1818314
7315,3.1844962
7316,3.1911342
7317,3.180998
7318,3.180998
7319,3.180998
7320,3.1753628
7321,3.1753628
7322,3.183056
7323,3.175465
7324,3.183056
7325,3.175465
7326,3.1897464
7327,3.1834016
7328,3.1753628
7329,3.1753628
7330,3.1753628
7331,3.1753628
7332,3.1834016
7333,3.1845136
7334,3.1782138
7335,3.1840067
7336,3.1840067
7337,3.1851788
7338,3.1843662
7339,3.1863792
7340,3.1707673
7341,3.1707673
7342,3.1707673
7343,3.1707673
7344,3.1855204
7345,3.1858845
7346,3.1855204
7347,3.193915
7348,3.1840322
7349,3.1830983
7350,3.1819415
7351,3.1819415
7352,3.1841567
7353,3.1841567
7354,3.1841567
7355,3.1841567
7356,3.1757176
7357,3.181246
7358,3.1721058
7359,3.1721058
7360,3.1877503
7361,3.1840563
7362,3.1806483
7363,3.1962626
7364,3.1820078
7365,3.1662204
7366,3.212905
7367,3.1842847
7368,3.1910026
7369,3.1910026
7370,3.186403
7371,3.1817439
7372,3.1817439
7373,3.1796255
7374,3.1796255
7375,3.186403
7376,3.1796255
7377,3.1817439
7378,3.1796255
7379,3.1796255
7380,3.204785
7381,3.1910026
7382,3.1910026
7383,3.1867168
7384,3.1867168
7385,3.1867168
7386,3.1867168
7387,3.1850905
7388,3.1718187
7389,3.1794274
7390,3.1876485
7391,3.1942637
7392,3.1937265
7393,3.1710503
7394,3.1808176
7395,3.1794274
7396,3.1820078
7397,3.1852038
7398,3.1852038
7399,3.2190099
7400,3.1991136
7401,3.1851954
7402,3.1973567
7403,3.1973567
7404,3.1861584
7405,3.1861584
7406,3.1853266
7407,3.1853266
7408,3.1858535
7409,3.1973567
7410,3.1851954
7411,3.1854696
7412,3.1864483
7413,3.2289865
7414,3.2289865
7415,3.1861584
7416,3.1861584
7417,3.1861584
7418,3.193909
7419,3.193909
7420,3.2289865
7421,3.1861584
7422,3.1845553
7423,3.1773639
7424,3.2285511
7425,3.2285511
7426,3.2289865
7427,3.1845553
7428,3.1816921
7429,3.1816921
7430,3.1816921
7431,3.1816921
7432,3.1816921
7433,3.175827
7434,3.1816921
7435,3.172484
7436,3.1816921
7437,3.1667228
7438,3.2538416
7439,3.1870823
7440,3.1842525
7441,3.184123
7442,3.1858537
7443,3.175319
7444,3.1853364
7445,3.175319
7446,3.178662
7447,3.1504993
7448,3.175319
7449,3.1842525
7450,3.1963937
7451,3.1842525
7452,3.1858535
7453,3.1858535
7454,3.175319
7455,3.1963937
7456,3.1963937
7457,3.1864936
7458,3.1864936
7459,3.1969683
7460,3.1843085
7461,3.1709828
7462,3.172484
7463,3.1902537
7464,3.1843085
7465,3.1881864
7466,3.1933863
7467,3.1944776
7468,3.1930563
7469,3.1955512
7470,3.182125
7471,3.183739
7472,3.183739
7473,3.183739
7474,3.1944776
7475,3.1933863
7476,3.183739
7477,3.1727324
7478,3.1727324
7479,3.1966424
7480,3.1784854
7481,3.1784854
7482,3.1784854
7483,3.1782422
7484,3.1782422
7485,3.1864297
7486,3.184123
7487,3.1858535
7488,3.1857555
7489,3.185908
7490,3.185908
7491,3.185908
7492,3.185908
7493,3.1864297
7494,3.1864297
7495,3.185908
7496,3.1987033
7497,3.1864297
7498,3.1885583
7499,3.1864297
7500,3.195996
7501,3.1857555
7502,3.1872768
7503,3.1870184
7504,3.1770241
7505,3.182125
7506,3.1693819
7507,3.182125
7508,3.1693819
7509,3.182125
7510,3.1693819
7511,3.178564
7512,3.1872768
7513,3.1884706
7514,3.1853716
7515,3.1927142
7516,3.185908
7517,3.1884706
7518,3.1868403
7519,3.1836684
7520,3.1836684
7521,3.1836684
7522,3.1852715
7523,3.1852715
7524,3.1852715
7525,3.1852715
7526,3.1852715
7527,3.1836684
7528,3.1983402
7529,3.1983402
7530,3.1983402
7531,3.1983402
7532,3.1989992
7533,3.1813674
7534,3.1983402
7535,3.190605
7536,3.1870914
7537,3.1765568
7538,3.1899796
7539,3.1876833
7540,3.1876833
7541,3.1836684
7542,3.1876833
7543,3.1975317
7544,3.1975317
7545,3.1893797
7546,3.1889844
7547,3.1975317
7548,3.1765568
7549,3.1813674
7550,3.1975317
7551,3.1897297
7552,3.1870914
7553,3.1781516
7554,3.1638467
7555,3.200048
7556,3.1851041
7557,3.1824622
7558,3.171482
7559,3.171482
7560,3.2055674
7561,3.203391
7562,3.176737
7563,3.176737
7564,3.1851041
7565,3.1845975
7566,3.1845975
7567,3.1845975
7568,3.1845975
7569,3.1851041
7570,3.1851041
7571,3.1851041
7572,3.1783051
7573,3.1845975
7574,3.1941862
7575,3.1856213
7576,3.1918814
7577,3.1847749
7578,3.1847749
7579,3.1918814
7580,3.1918814
7581,3.1918814
7582,3.1788275
7583,3.1856213
7584,3.1788275
7585,3.211286
7586,3.1868145
7587,3.203212
7588,3.1902943
7589,3.1845975
7590,3.1823456
7591,3.1823456
7592,3.1828399
7593,3.1823456
7594,3.1896389
7595,3.1823456
7596,3.1681442
7597,3.1823456
7598,3.1823456
7599,3.1714873
7600,3.1681442
7601,3.1823456
7602,3.1681442
7603,3.1823456
7604,3.1858013
7605,3.1858013
7606,3.2356389
7607,3.1858013
7608,3.1883593
7609,3.1828399
7610,3.1896389
7611,3.1896389
7612,3.1896777
7613,3.1896777
7614,3.2286284
7615,3.1796024
7616,3.1796024
7617,3.1796024
7618,3.1822984
7619,3.1822984
7620,3.168097
7621,3.1777985
7622,3.1777985
7623,3.193167
7624,3.182322
7625,3.1822984
7626,3.1881046
7627,3.1974752
7628,3.1822984
7629,3.174878
7630,3.166502
7631,3.1816716
7632,3.1805196
7633,3.1805196
7634,3.1770258
7635,3.174878
7636,3.1803973
7637,3.1721659
7638,3.178221
7639,3.1805196
7640,3.1721659
7641,3.1758368
7642,3.171244
7643,3.171244
7644,3.171244
7645,3.171244
7646,3.171244
7647,3.1811943
7648,3.171244
7649,3.171244
7650,3.1780376
7651,3.171244
7652,3.171244
7653,3.1780376
7654,3.190873
7655,3.1620996
7656,3.1856213
7657,3.1856213
7658,3.1856213
7659,3.1957402
7660,3.1957402
7661,3.1805196
7662,3.1805196
7663,3.1737258
7664,3.1737258
7665,3.1737258
7666,3.1737258
7667,3.1737258
7668,3.1737258
7669,3.1617513
7670,3.3414266
7671,3.1858013
7672,3.1902943
7673,3.1918225
7674,3.15801
7675,3.206847
7676,3.1824622
7677,3.1802952
7678,3.1682925
7679,3.1682925
7680,3.1854706
7681,3.1567354
7682,3.1567354
7683,3.1924539
7684,3.1757324
7685,3.1810722
7686,3.1567354
7687,3.1827
7688,3.1810722
7689,3.1992562
7690,3.2055454
7691,3.1810722
7692,3.1823034
7693,3.180146
7694,3.2059574
7695,3.1607864
7696,3.1878228
7697,3.2369814
7698,3.1878998
7699,3.1845553
7700,3.1861584
7701,3.210551
7702,3.1861584
7703,3.1802213
7704,3.1802213
7705,3.1862404
7706,3.185087
7707,3.1942027
7708,3.1942027
7709,3.1823056
7710,3.2074008
7711,3.1802213
7712,3.1955512
7713,3.1784854
7714,3.1864297
7715,3.1885583
7716,3.1619217
7717,3.1676874
7718,3.1788275
7719,3.2193336
7720,3.1805196
7721,3.1957402
7722,3.18693
7723,3.2003143
7724,3.1816921
7725,3.180998
7726,3.175361
7727,3.180998
7728,3.180998
7729,3.175361
7730,3.1776886
7731,3.1911342
7732,3.1726072
7733,3.1776886
7734,3.1776886
7735,3.1776886
7736,3.171855
7737,3.1776886
7738,3.1911342
7739,3.1732185
7740,3.1844962
7741,3.1844962
7742,3.1924696
7743,3.182991
7744,3.1844962
7745,3.1844962
7746,3.1924696
7747,3.1924696
7748,3.1726072
7749,3.1851788
7750,3.1863792
7751,3.1863792
7752,3.1863792
7753,3.1966546
7754,3.1863792
7755,3.187045
7756,3.1812234
7757,3.1843662
7758,3.1851788
7759,3.1843662
7760,3.1840067
7761,3.1840067
7762,3.1851788
7763,3.1812234
7764,3.1843662
7765,3.1863792
7766,3.187045
7767,3.1844962
7768,3.1753628
7769,3.184533
7770,3.2034302
7771,3.2034302
7772,3.199736
7773,3.199736
7774,3.1897464
7775,3.1897464
7776,3.2015884
7777,3.1777601
7778,3.1869137
7779,3.1721058
7780,3.1721058
7781,3.1721058
7782,3.1897464
7783,3.182589
7784,3.1834016
7785,3.1834016
7786,3.1834016
7787,3.1834016
7788,3.1834016
7789,3.1834016
7790,3.1834016
7791,3.1834016
7792,3.1834016
7793,3.1834016
7794,3.1897464
7795,3.183056
7796,3.183056
7797,3.183056
7798,3.175465
7799,3.1834016
7800,3.1834016
7801,3.184533
7802,3.184533
7803,3.1844962
7804,3.187045
7805,3.1853023
7806,3.1650293
7807,3.15925
7808,3.2119215
7809,3.1973972
7810,3.154363
7811,3.176888
7812,3.1930685
7813,3.1825006
7814,3.1845136
7815,3.1845136
7816,3.1825006
7817,3.1845136
7818,3.1845136
7819,3.1845136
7820,3.1785278
7821,3.2124517
7822,3.2447822
7823,3.174832
7824,3.2010047
7825,3.1780055
7826,3.1877503
7827,3.1614797
7828,3.1614797
7829,3.1614797
7830,3.1819618
7831,3.1819618
7832,3.1614797
7833,3.1614797
7834,3.1808403
7835,3.1762967
7836,3.1614797
7837,3.1493578
7838,3.1614797
7839,3.1614797
7840,3.1614797
7841,3.1614797
7842,3.1614797
7843,3.1614797
7844,3.1614797
7845,3.1614797
7846,3.1763532
7847,3.185421
7848,3.185421
7849,3.185421
7850,3.185421
7851,3.185421
7852,3.185421
7853,3.1741276
7854,3.1741276
7855,3.1741276
7856,3.1741276
7857,3.1741276
7858,3.185421
7859,3.185421
7860,3.1925282
7861,3.174576
7862,3.2348645
7863,3.2348645
7864,3.2348645
7865,3.1794627
7866,3.1792834
7867,3.2348645
7868,3.1924539
7869,3.1924539
7870,3.2316253
7871,3.2316253
7872,3.1745725
7873,3.184609
7874,3.1985102
7875,3.1852667
7876,3.19053
7877,3.1949978
7878,3.1949978
7879,3.184609
7880,3.2316253
7881,3.1741276
7882,3.1830983
7883,3.1830983
7884,3.1773145
7885,3.1877503
7886,3.1730115
7887,3.1877503
7888,3.1840563
7889,3.1877503
7890,3.196394
7891,3.1730115
7892,3.18494
7893,3.1855204
7894,3.1855204
7895,3.1773145
7896,3.1876416
7897,3.18494
7898,3.1757176
7899,3.1757176
7900,3.1526241
7901,3.18494
7902,3.1855204
7903,3.1855204
7904,3.1819415
7905,3.1819415
7906,3.1819415
7907,3.1741276
7908,3.1741276
7909,3.1741276
7910,3.1819415
7911,3.1819415
7912,3.1819415
7913,3.1707673
7914,3.1707673
7915,3.1707673
7916,3.1855204
7917,3.1841567
7918,3.1819415
7919,3.1819415
7920,3.1819415
7921,3.1819415
7922,3.1819415
7923,3.1841567
7924,3.1841567
7925,3.1841567
7926,3.1841567
7927,3.1841567
7928,3.2080696
7929,3.1677687
7930,3.1816716
7931,3.174878
7932,3.1737258
7933,3.1816716
7934,3.1737258
7935,3.1650927
7936,3.168097
7937,3.168097
7938,3.1864014
7939,3.1896389
7940,3.1935537
7941,3.1823456
7942,3.1823456
7943,3.1842232
7944,3.1785893
7945,3.1847749
7946,3.177726
7947,3.1851041
7948,3.1845975
7949,3.2339113
7950,3.200048
7951,3.1835594
7952,3.206847
7953,3.1855614
7954,3.1855614
7955,3.1992936
7956,3.193909
7957,3.2289865
7958,3.2289865
7959,3.2289865
7960,3.1845553
7961,3.193909
7962,3.190605
7963,3.177652
7964,3.1966424
7965,3.1784854
7966,3.1899796
7967,3.1876833
7968,3.190605
7969,3.1870914
7970,3.1864896
7971,3.1816921
7972,3.1816921
7973,3.1816921
7974,3.1816921
7975,3.1816921
7976,3.1816921
7977,3.1816921
7978,3.2010756
7979,3.1816921
7980,3.171244
7981,3.1816716
7982,3.1780376
7983,3.2538416
7984,3.1853266
7985,3.1603253
7986,3.1969683
7987,3.1969683
7988,3.2294765
7989,3.1858535
7990,3.175319
7991,3.184123
7992,3.175319
7993,3.1924696
7994,3.1863792
7995,3.1958683
7996,3.1863792
7997,3.1958683
7998,3.1958683
7999,3.175465
8000,3.2015884
8001,3.185902
8002,3.1848748
8003,3.1781423
8004,3.1871755
8005,3.1871755
8006,3.1857853
8007,3.1871035
8008,3.1871035
8009,3.1614797
8010,3.2316253
8011,3.2100995
8012,3.1801412
8013,3.1707673
8014,3.1707673
8015,3.1707673
8016,3.1894834
8017,3.1730115
8018,3.193915
8019,3.1872354
8020,3.1895435
8021,3.1802213
8022,3.19588
8023,3.1872354
8024,3.2080696
8025,3.2025294
8026,3.2025294
8027,3.1662204
8028,3.175158
8029,3.1910026
8030,3.1910026
8031,3.1867168
8032,3.1876485
8033,3.1876485
8034,3.1876485
8035,3.1796255
8036,3.1796255
8037,3.1796255
8038,3.2046335
8039,3.2046335
8040,3.204785
8041,3.1900063
8042,3.1716976
8043,3.1748788
8044,3.1802747
8045,3.173086
8046,3.2026389
8047,3.1823034
8048,3.1823034
8049,3.1823034
8050,3.1823034
8051,3.15925
8052,3.1650293
8053,3.2023773
8054,3.2023773
8055,3.1925287
8056,3.1484
8057,3.1797605
8058,3.185335
8059,3.133094
8060,3.1752856
8061,3.1896856
8062,3.1682925
8063,3.1806996
8064,3.1682925
8065,3.1682925
8066,3.185335
8067,3.180146
8068,3.18095
8069,3.2137613
8070,3.1858935
8071,3.1710377
8072,3.2369814
8073,3.1858935
8074,3.1928253
8075,3.1680305
8076,3.1858535
8077,3.1928298
8078,3.177146
8079,3.1859317
8080,3.1802213
8081,3.1802213
8082,3.1802213
8083,3.1802213
8084,3.1802213
8085,3.1802213
8086,3.1802213
8087,3.1859317
8088,3.1872354
8089,3.1872354
8090,3.2119045
8091,3.1861584
8092,3.193909
8093,3.1991136
8094,3.1864483
8095,3.1820457
8096,3.1864297
8097,3.1885583
8098,3.1914659
8099,3.1988916
8100,3.2074008
8101,3.2074008
8102,3.1784854
8103,3.1978667
8104,3.1749332
8105,3.1672845
8106,3.19239
8107,3.1819618
8108,3.1614797
8109,3.1614797
8110,3.1741276
8111,3.1741276
8112,3.1614797
8113,3.1614797
8114,3.1852667
8115,3.1852667
8116,3.1884003
8117,3.186476
8118,3.1614797
8119,3.1614797
8120,3.1614797
8121,3.1614797
8122,3.1614797
8123,3.2131023
8124,3.1845975
8125,3.1664174
8126,3.1773684
8127,3.1733367
8128,3.1733367
8129,3.1733367
8130,3.1788745
8131,3.1752856
8132,3.1752856
8133,3.1752856
8134,3.1749518
8135,3.1975417
8136,3.1975417
8137,3.1738908
8138,3.1888278
8139,3.2170346
8140,3.2111597
8141,3.1748788
8142,3.1680799
8143,3.195197
8144,3.2326322
8145,3.3034024
8146,3.2966032
8147,3.173086
8148,3.1672988
8149,3.1771176
8150,3.1703186
8151,3.1911342
8152,3.1911342
8153,3.1911342
8154,3.2143955
8155,3.1897464
8156,3.185072
8157,3.1877503
8158,3.187284
8159,3.1900063
8160,3.204785
8161,3.1876485
8162,3.1990933
8163,3.180998
8164,3.180998
8165,3.2220347
8166,3.187915
8167,3.185902
8168,3.1871035
8169,3.1871035
8170,3.1871035
8171,3.1871035
8172,3.1871035
8173,3.1894965
8174,3.1840358
8175,3.1802952
8176,3.1682925
8177,3.1802952
8178,3.1802952
8179,3.1672845
8180,3.1672845
8181,3.1827
8182,3.1827
8183,3.1937401
8184,3.17812
8185,3.1802952
8186,3.1806996
8187,3.1749332
8188,3.1927314
8189,3.1927314
8190,3.1749332
8191,3.1567354
8192,3.1613588
8193,3.1823456
8194,3.2360682
8195,3.185335
8196,3.1850011
8197,3.1638203
8198,3.1646416
8199,3.1771176
8200,3.1651716
8201,3.1816716
8202,3.1610346
8203,3.1610346
8204,3.1610346
8205,3.1610346
8206,3.1610346
8207,3.1610346
8208,3.1610346
8209,3.1610346
8210,3.1610346
8211,3.1610346
8212,3.1610346
8213,3.1610346
8214,3.1794164
8215,3.1660514
8216,3.1741033
8217,3.1608846
8218,3.1824622
8219,3.1824622
8220,3.1902943
8221,3.184347
8222,3.1977346
8223,3.1977346
8224,3.1871035
8225,3.1977346
8226,3.1807456
8227,3.1871755
8228,3.1845002
8229,3.1845136
8230,3.1924696
8231,3.1924696
8232,3.1924696
8233,3.1924696
8234,3.1924696
8235,3.1753628
8236,3.1834016
8237,3.1924696
8238,3.1818314
8239,3.1977346
8240,3.1812234
8241,3.1775532
8242,3.1990933
8243,3.1803854
8244,3.1851175
8245,3.180837
8246,3.189512
8247,3.1794274
8248,3.186403
8249,3.1867168
8250,3.1836483
8251,3.184533
8252,3.1672845
8253,3.1672845
8254,3.1748877
8255,3.1821828
8256,3.1682925
8257,3.1858845
8258,3.193915
8259,3.193915
8260,3.1841567
8261,3.1841567
8262,3.197878
8263,3.1854389
8264,3.185421
8265,3.1741276
8266,3.204785
8267,3.204785
8268,3.1867168
8269,3.1716976
8270,3.1716976
8271,3.1716976
8272,3.204785
8273,3.1854079
8274,3.1854079
8275,3.1854079
8276,3.1857853
8277,3.1854079
8278,3.1842847
8279,3.1842847
8280,3.1796255
8281,3.1817439
8282,3.1796255
8283,3.1854079
8284,3.175158
8285,3.1910026
8286,3.1910026
8287,3.1910026
8288,3.1910026
8289,3.1842847
8290,3.1796255
8291,3.1887817
8292,3.1872354
8293,3.1872354
8294,3.1872354
8295,3.1872354
8296,3.1872354
8297,3.2046285
8298,3.2002006
8299,3.2046285
8300,3.2046335
8301,3.1876495
8302,3.1796255
8303,3.1753628
8304,3.1834016
8305,3.1732185
8306,3.1808453
8307,3.1841567
8308,3.1730115
8309,3.1830897
8310,3.1876485
8311,3.1871755
8312,3.1820056
8313,3.1871755
8314,3.1817439
8315,3.1796255
8316,3.1876485
8317,3.195831
8318,3.189492
8319,3.1871035
8320,3.1862874
8321,3.1810973
8322,3.1840498
8323,3.1871035
8324,3.1807456
8325,3.1895435
8326,3.1897297
8327,3.193909
8328,3.183739
8329,3.183296
8330,3.1969683
8331,3.1816921
8332,3.1853266
8333,3.1853266
8334,3.2294765
8335,3.2080696
