id,price
16770,256739.86
16771,644591.4
16772,326262.6
16773,502168.2
16774,203504.34
16775,514832.06
16776,452606.28
16777,589259.0
16778,502027.7
16779,220545.69
16780,688118.94
16781,1551594.1
16782,796704.06
16783,393069.22
16784,825922.7
16785,768467.3
16786,247796.56
16787,525326.6
16788,394133.53
16789,634705.44
16790,331112.5
16791,402991.44
16792,629651.5
16793,340620.78
16794,466829.25
16795,421519.0
16796,789909.94
16797,995438.9
16798,512074.1
16799,680899.44
16800,394752.62
16801,461854.22
16802,234751.72
16803,205027.47
16804,1288564.2
16805,517994.78
16806,598512.9
16807,737262.2
16808,834161.8
16809,755839.6
16810,378009.25
16811,618210.6
16812,311347.84
16813,376126.12
16814,574850.9
16815,242591.6
16816,743127.8
16817,491411.28
16818,649021.5
16819,264189.7
16820,538364.06
16821,706752.56
16822,761128.4
16823,1226755.0
16824,215361.12
16825,331618.1
16826,403591.56
16827,785285.9
16828,572075.9
16829,509204.2
16830,379199.0
16831,372564.62
16832,595578.75
16833,379918.88
16834,225352.2
16835,434488.84
16836,1016993.56
16837,329368.34
16838,877747.5
16839,435920.75
16840,323668.2
16841,369798.2
16842,333720.9
16843,912258.4
16844,232778.31
16845,585176.2
16846,622402.9
16847,570862.7
16848,621617.6
16849,498217.72
16850,546066.8
16851,948972.25
16852,997343.94
16853,347403.6
16854,400345.12
16855,255250.11
16856,494416.06
16857,465470.88
16858,1281121.4
16859,430853.1
16860,317483.06
16861,725378.75
16862,398441.3
16863,233658.72
16864,365334.0
16865,365709.03
16866,271847.78
16867,234523.31
16868,321274.22
16869,339679.66
16870,192825.39
16871,565987.0
16872,555385.9
16873,503899.0
16874,964599.8
16875,330837.34
16876,804071.56
16877,564737.56
16878,462321.28
16879,1003527.56
16880,797296.8
16881,1479340.4
16882,179414.55
16883,180211.86
16884,301665.84
16885,478981.72
16886,243370.39
16887,612228.9
16888,249494.4
16889,949201.5
16890,304326.03
16891,529938.4
16892,298193.84
16893,255493.92
16894,256227.98
16895,486631.2
16896,461188.2
16897,277346.12
16898,349619.22
16899,249502.48
16900,232331.88
16901,970668.6
16902,628276.2
16903,756906.75
16904,564472.9
16905,284287.5
16906,1241671.8
16907,473035.4
16908,414061.16
16909,446635.62
16910,279030.7
16911,273934.12
16912,256100.94
16913,268916.25
16914,959707.5
16915,1249219.6
16916,409375.06
16917,1314207.5
16918,205995.88
16919,289841.44
16920,393544.22
16921,540867.94
16922,271794.06
16923,285532.34
16924,700906.3
16925,556304.8
16926,1058994.0
16927,650871.1
16928,363469.78
16929,398547.38
16930,439390.2
16931,438498.47
16932,519751.22
16933,589245.9
16934,237293.14
16935,248322.27
16936,769339.8
16937,227512.28
16938,265180.72
16939,818005.44
16940,446226.22
16941,341504.56
16942,227057.36
16943,836869.3
16944,591601.94
16945,250129.25
16946,684224.06
16947,488226.84
16948,1192412.5
16949,303091.88
16950,350531.78
16951,205997.27
16952,816549.75
16953,309581.25
16954,486051.8
16955,836167.9
16956,979209.7
16957,321832.5
16958,511418.78
16959,605565.75
16960,207932.17
16961,528374.9
16962,533327.0
16963,432132.06
16964,511461.6
16965,728884.7
16966,1363197.6
16967,928754.0
16968,208537.06
16969,630697.56
16970,281749.5
16971,323979.9
16972,320412.25
16973,650102.8
16974,571239.56
16975,486406.88
16976,197467.84
16977,421832.0
16978,238807.36
16979,598696.44
16980,266799.44
16981,603683.1
16982,793017.2
16983,615600.3
16984,215093.56
16985,323266.47
16986,355908.56
16987,256502.12
16988,244449.8
16989,548663.25
16990,239985.67
16991,280843.78
16992,493347.78
16993,608701.5
16994,301633.38
16995,285914.12
16996,504863.75
16997,732113.4
16998,356253.8
16999,2176508.2
17000,454810.2
17001,1263544.4
17002,188990.2
17003,420599.38
17004,252095.39
17005,230760.19
17006,1069483.1
17007,743775.75
17008,467235.1
17009,227189.62
17010,306449.47
17011,258835.28
17012,563725.6
17013,505384.75
17014,705354.4
17015,327401.7
17016,384405.44
17017,190721.16
17018,923573.44
17019,330859.66
17020,524586.9
17021,255988.97
17022,655326.75
17023,664858.5
17024,687837.06
17025,257211.38
17026,278522.1
17027,464964.16
17028,1334478.8
17029,1041442.44
17030,587031.0
17031,812832.56
17032,840996.9
17033,513201.47
17034,231622.42
17035,224619.66
17036,267386.7
17037,309376.6
17038,488775.06
17039,547743.2
17040,741850.56
17041,508021.94
17042,199630.5
17043,354678.44
17044,578227.8
17045,550137.6
17046,702500.5
17047,615066.75
17048,279515.88
17049,790694.8
17050,389802.28
17051,377939.94
17052,300117.06
17053,232303.45
17054,272137.44
17055,239999.48
17056,272635.3
17057,299590.44
17058,325395.4
17059,370984.06
17060,895527.7
17061,1254747.6
17062,236330.08
17063,555698.4
17064,1378049.9
17065,328323.16
17066,407538.53
17067,442337.1
17068,668401.94
17069,629066.3
17070,230808.95
17071,714007.06
17072,140131.23
17073,691878.06
17074,258550.27
17075,214253.38
17076,355544.34
17077,240293.45
17078,270824.7
17079,429536.22
17080,443041.56
17081,222526.33
17082,246416.08
17083,295386.34
17084,623325.0
17085,626750.44
17086,813546.8
17087,772462.25
17088,570335.1
17089,415411.22
17090,285794.75
17091,500600.44
17092,519396.44
17093,339253.06
17094,219754.12
17095,671231.7
17096,189426.61
17097,692733.6
17098,356018.12
17099,306607.47
17100,654042.7
17101,233004.78
17102,426960.97
17103,243851.23
17104,513469.3
17105,294381.53
17106,906166.75
17107,565066.8
17108,405129.84
17109,700735.44
17110,683222.1
17111,726064.75
17112,363754.25
17113,576797.2
17114,482089.5
17115,504468.94
17116,473919.28
17117,270719.3
17118,406394.75
17119,373694.75
17120,540288.0
17121,285791.03
17122,267665.0
17123,263868.97
17124,268778.7
17125,2429954.8
17126,635449.2
17127,648275.4
17128,387909.34
17129,1044314.3
17130,544050.3
17131,374240.34
17132,200613.9
17133,296501.66
17134,476758.6
17135,325663.0
17136,451078.53
17137,447084.4
17138,708896.2
17139,313561.66
17140,440575.03
17141,111760.53
17142,393411.34
17143,233233.66
17144,1187640.1
17145,732301.9
17146,841225.3
17147,460920.88
17148,233413.86
17149,635330.7
17150,335302.34
17151,542306.7
17152,709742.44
17153,597666.3
17154,652548.94
17155,326490.44
17156,775712.2
17157,293404.4
17158,317956.56
17159,442864.1
17160,353409.25
17161,559265.25
17162,276178.47
17163,501825.38
17164,180846.78
17165,538635.4
17166,311218.2
17167,346760.7
17168,327694.22
17169,316113.03
17170,762853.9
17171,379810.72
17172,750716.44
17173,429809.22
17174,652967.7
17175,811885.75
17176,317686.78
17177,1170065.5
17178,378478.7
17179,649662.8
17180,361737.1
17181,630553.1
17182,783153.4
17183,311293.12
17184,695592.06
17185,258444.67
17186,1091295.6
17187,609218.2
17188,1355781.4
17189,478201.8
17190,376978.75
17191,529776.6
17192,426741.28
17193,452405.12
17194,217527.88
17195,446231.44
17196,565004.0
17197,488186.22
17198,437864.53
17199,900734.1
17200,524145.0
17201,402577.72
17202,431797.53
17203,862489.2
17204,467598.1
17205,291611.75
17206,919464.9
17207,449672.16
17208,294980.06
17209,359332.16
17210,618290.75
17211,501337.7
17212,568575.4
17213,1022631.0
17214,252646.08
17215,394115.75
17216,393367.3
17217,293451.2
17218,258690.6
17219,508034.0
17220,280057.97
17221,570857.2
17222,368609.72
17223,245248.22
17224,495397.84
17225,253027.88
17226,925577.94
17227,523784.03
17228,1131481.1
17229,533380.1
17230,199074.56
17231,364883.94
17232,314673.8
17233,386975.75
17234,652219.5
17235,567857.6
17236,563304.6
17237,572401.06
17238,294459.62
17239,1487460.4
17240,215593.67
17241,273680.3
17242,233622.28
17243,542454.06
17244,261663.77
17245,589531.4
17246,286032.1
17247,424917.72
17248,387811.66
17249,498596.88
17250,686413.3
17251,232478.66
17252,329986.84
17253,213385.23
17254,449341.88
17255,379406.1
17256,512008.72
17257,2119864.8
17258,639279.0
17259,665481.56
17260,196026.52
17261,487767.03
17262,589273.25
17263,420380.34
17264,566992.25
17265,212744.42
17266,716208.9
17267,409694.3
17268,781296.5
17269,564737.5
17270,271097.5
17271,334367.4
17272,621791.5
17273,384158.5
17274,553234.9
17275,479004.03
17276,242237.22
17277,450566.2
17278,303254.16
17279,298605.56
17280,624902.3
17281,591375.06
17282,505607.28
17283,703365.0
17284,327700.84
17285,345799.28
17286,254632.89
17287,216172.89
17288,250686.11
17289,450443.94
17290,931245.9
17291,415391.38
17292,257364.34
17293,351988.72
17294,368071.03
17295,512376.84
17296,174271.38
17297,708397.94
17298,394421.8
17299,893603.1
17300,186046.83
17301,325565.5
17302,671422.7
17303,1177934.9
17304,440276.78
17305,335851.78
17306,697399.94
17307,488704.56
17308,320206.03
17309,240928.8
17310,396466.75
17311,426404.78
17312,256305.1
17313,1134081.1
17314,792352.5
17315,223625.97
17316,572992.44
17317,300086.7
17318,315145.66
17319,356053.84
17320,463662.7
17321,1471879.6
17322,163132.94
17323,610127.4
17324,1478098.4
17325,315416.78
17326,512974.88
17327,511708.2
17328,265276.2
17329,1147929.4
17330,244978.34
17331,658684.44
17332,714103.3
17333,406032.56
17334,415509.2
17335,404916.75
17336,223626.19
17337,798546.2
17338,560572.4
17339,205066.4
17340,522391.2
17341,236350.8
17342,353785.0
17343,380819.8
17344,359266.47
17345,256276.9
17346,438385.06
17347,527557.56
17348,677393.3
17349,201807.38
17350,282565.03
17351,550622.3
17352,537803.9
17353,622832.2
17354,536819.75
17355,478842.53
17356,304420.25
17357,784799.75
17358,235707.33
17359,310957.4
17360,674525.06
17361,691657.3
17362,619189.3
17363,699272.4
17364,717758.2
17365,378707.47
17366,966364.94
17367,239463.39
17368,432114.5
17369,899966.94
17370,378280.97
17371,311324.38
17372,504871.62
17373,392530.47
17374,404770.1
17375,315009.97
17376,410578.62
17377,514939.94
17378,843796.0
17379,591554.56
17380,357163.8
17381,738476.94
17382,1792830.0
17383,773116.8
17384,422307.88
17385,847116.56
17386,421291.3
17387,474162.44
17388,1093258.4
17389,185085.3
17390,491230.2
17391,387386.3
17392,441322.72
17393,780314.25
17394,234590.73
17395,267173.47
17396,397413.53
17397,518744.38
17398,244363.08
17399,313021.16
17400,3683242.8
17401,611278.6
17402,487531.4
17403,670445.25
17404,358043.94
17405,332566.22
17406,499335.78
17407,324877.4
17408,376735.16
17409,337868.7
17410,643055.75
17411,391671.72
17412,301074.0
17413,338559.62
17414,475063.9
17415,350038.8
17416,620501.25
17417,296900.88
17418,667427.94
17419,1164288.1
17420,199135.67
17421,583492.4
17422,547061.06
17423,1804926.6
17424,311067.28
17425,277900.66
17426,341870.66
17427,451550.2
17428,451201.53
17429,236012.33
17430,2144887.2
17431,914081.3
17432,596580.9
17433,274089.47
17434,286067.1
17435,354751.25
17436,428003.34
17437,593427.6
17438,258130.52
17439,1615920.0
17440,398387.12
17441,315345.47
17442,634148.4
17443,501206.75
17444,645653.8
17445,510395.2
17446,373020.03
17447,598274.8
17448,279123.75
17449,341929.6
17450,378964.5
17451,359799.7
17452,306158.0
17453,327499.3
17454,384544.9
17455,273116.25
17456,458597.56
17457,454801.75
17458,524073.0
17459,196973.62
17460,493021.4
17461,474294.53
17462,543951.8
17463,623132.5
17464,374088.38
17465,206583.7
17466,467350.53
17467,637890.4
17468,327482.28
17469,653271.9
17470,433277.06
17471,262603.94
17472,288565.8
17473,217820.77
17474,808638.0
17475,720217.1
17476,758077.1
17477,315666.78
17478,318280.16
17479,507173.38
17480,356458.84
17481,244776.66
17482,540589.56
17483,427145.1
17484,365735.88
17485,290172.12
17486,850138.75
17487,369535.03
17488,447611.3
17489,540768.4
17490,518323.38
17491,663487.9
17492,720225.5
17493,479272.62
17494,591914.56
17495,209408.12
17496,342708.1
17497,577757.8
17498,845582.94
17499,309194.0
17500,1200108.5
17501,440074.78
17502,701494.56
17503,473853.4
17504,373092.5
17505,271671.3
17506,216439.2
17507,268498.28
17508,451735.94
17509,291956.62
17510,461274.28
17511,760781.6
17512,568188.94
17513,669723.8
17514,411383.1
17515,336854.72
17516,292712.66
17517,267112.16
17518,430667.62
17519,277141.53
17520,228330.1
17521,243609.83
17522,408315.34
17523,1235768.4
17524,336905.7
17525,787497.9
17526,276123.16
17527,343590.47
17528,655553.1
17529,531532.1
17530,308154.94
17531,287147.03
17532,889300.25
17533,255191.47
17534,413674.16
17535,211259.19
17536,469821.7
17537,600517.44
17538,527584.2
17539,434767.78
17540,569266.75
17541,293375.56
17542,281468.78
17543,409086.66
17544,754959.9
17545,1170456.5
17546,543339.8
17547,897217.44
17548,1335548.0
17549,428702.2
17550,568900.6
17551,303339.9
17552,503483.62
17553,522575.06
17554,314476.03
17555,503593.06
17556,208498.69
17557,256163.19
17558,459585.22
17559,567919.06
17560,502614.53
17561,556162.25
17562,817287.0
17563,1045718.1
17564,784318.75
17565,426447.2
17566,1027687.2
17567,460522.4
17568,286582.16
17569,229161.2
17570,308893.97
17571,377136.78
17572,652407.44
17573,142158.67
17574,426729.03
17575,855004.06
17576,220181.17
17577,252495.73
17578,408511.66
17579,682999.8
17580,214854.14
17581,2890142.5
17582,447971.44
17583,338099.3
17584,649087.3
17585,370392.62
17586,639235.8
17587,468616.78
17588,636685.8
17589,240503.03
17590,417297.2
17591,426435.0
17592,289946.94
17593,569730.56
17594,973975.5
17595,454680.56
17596,557468.7
17597,573071.9
17598,369095.84
17599,495942.12
17600,213608.4
17601,677475.7
17602,529546.2
17603,377526.25
17604,515305.7
17605,605129.06
17606,211346.48
17607,712334.44
17608,376379.34
17609,406412.94
17610,733453.2
17611,833274.2
17612,444210.66
17613,287534.03
17614,307295.3
17615,417286.75
17616,450948.72
17617,448814.38
17618,345106.5
17619,437770.88
17620,354271.12
17621,546107.8
17622,253027.8
17623,257043.72
17624,246880.95
17625,396819.8
17626,344175.9
17627,496671.94
17628,217807.42
17629,1633632.9
17630,403516.78
17631,369974.03
17632,671150.2
17633,426448.53
17634,229373.7
17635,1289313.2
17636,228323.02
17637,585325.2
17638,305881.6
17639,948493.4
17640,866898.3
17641,211394.12
17642,271074.47
17643,937656.1
17644,437059.62
17645,257092.22
17646,351631.62
17647,346127.3
17648,565971.6
17649,464403.84
17650,332314.1
17651,1364386.8
17652,329388.97
17653,204000.81
17654,456295.75
17655,393039.16
17656,263126.97
17657,398619.94
17658,323853.2
17659,641395.5
17660,264794.38
17661,317368.94
17662,278378.84
17663,274777.44
17664,232751.7
17665,242850.6
17666,547836.6
17667,434618.28
17668,384248.9
17669,631671.25
17670,482445.9
17671,333574.9
17672,531758.1
17673,317836.75
17674,434499.94
17675,324538.44
17676,223825.19
17677,400492.53
17678,243708.77
17679,230080.6
17680,638585.2
17681,310091.78
17682,706638.2
17683,415928.97
17684,392589.62
17685,498077.25
17686,743710.56
17687,623643.6
17688,457150.7
17689,542958.3
17690,464735.56
17691,335720.9
17692,683407.2
17693,1351877.1
17694,684188.4
17695,939770.44
17696,311051.7
17697,416847.62
17698,576157.6
17699,730433.0
17700,343312.94
17701,702009.75
17702,510082.38
17703,339957.22
17704,610227.44
17705,485065.72
17706,406114.78
17707,669242.7
17708,547574.1
17709,539940.3
17710,311005.66
17711,361473.38
17712,399890.53
17713,458532.38
17714,433380.0
17715,322881.16
17716,670303.0
17717,226640.23
17718,370500.78
17719,419384.25
17720,327295.1
17721,643592.6
17722,209062.34
17723,582741.9
17724,574859.5
17725,439049.66
17726,681637.4
17727,953362.8
17728,219214.36
17729,613452.06
17730,682936.7
17731,837160.56
17732,886510.4
17733,1074708.8
17734,277497.9
17735,1180807.5
17736,165527.39
17737,359582.97
17738,233148.7
17739,488925.25
17740,218624.38
17741,600021.06
17742,492153.25
17743,274973.16
17744,605016.56
17745,504451.56
17746,444912.53
17747,332626.25
17748,1201034.2
17749,344060.9
17750,440557.9
17751,770704.75
17752,326108.7
17753,335299.44
17754,475166.97
17755,529590.8
17756,282858.53
17757,605771.8
17758,546986.7
17759,330671.7
17760,441893.44
17761,376149.5
17762,325409.94
17763,446583.44
17764,781984.0
17765,607960.94
17766,698801.2
17767,641281.5
17768,606520.7
17769,409000.72
17770,531077.5
17771,406734.06
17772,280523.2
17773,693238.5
17774,310636.75
17775,461059.28
17776,621055.5
17777,571462.44
17778,488630.53
17779,431699.75
17780,992042.44
17781,262648.38
17782,577065.25
17783,554636.06
17784,207503.5
17785,277462.28
17786,590828.6
17787,321725.3
17788,708342.44
17789,277423.12
17790,866199.8
17791,793726.25
17792,189276.39
17793,297688.66
17794,296245.5
17795,1243370.4
17796,1063302.1
17797,842716.94
17798,630648.6
17799,213438.89
17800,257460.44
17801,214039.97
17802,443090.03
17803,355530.9
17804,314364.16
17805,446797.97
17806,296267.88
17807,366908.06
17808,684008.5
17809,310092.0
17810,391646.9
17811,581095.44
17812,225410.42
17813,837260.25
17814,258204.33
17815,582750.75
17816,425523.7
17817,392913.97
17818,321518.78
17819,417813.44
17820,871825.8
17821,309738.06
17822,391888.22
17823,707709.8
17824,331648.0
17825,446068.2
17826,284886.72
17827,834877.2
17828,741814.4
17829,466067.84
17830,401186.28
17831,271235.53
17832,743575.3
17833,324881.47
17834,381854.53
17835,358556.28
17836,234030.22
17837,243509.02
17838,472027.1
17839,242986.0
17840,322026.9
17841,250413.0
17842,412001.66
17843,770696.5
17844,442688.38
17845,781704.0
17846,726884.8
17847,410989.7
17848,279311.38
17849,1755857.4
17850,365768.47
17851,658044.0
17852,939466.4
17853,800302.3
17854,436008.56
17855,298710.44
17856,1003650.94
17857,895528.0
17858,384982.16
17859,517441.0
17860,448848.53
17861,456682.1
17862,540051.56
17863,250569.89
17864,582744.7
17865,1778640.6
17866,240612.11
17867,554423.3
17868,306142.38
17869,458792.8
17870,251135.78
17871,1737762.5
17872,247420.88
17873,380684.78
17874,714301.1
17875,251769.08
17876,413316.47
17877,612193.9
17878,655485.9
17879,501675.25
17880,920374.7
17881,319461.97
17882,616854.8
17883,1159865.6
17884,337691.2
17885,435667.38
17886,289311.3
17887,880012.1
17888,241544.61
17889,449607.06
17890,285427.06
17891,459760.34
17892,411417.06
17893,598409.94
17894,1014444.4
17895,312154.56
17896,335033.62
17897,643740.6
17898,229110.61
17899,534721.1
17900,502612.53
17901,375277.53
17902,676759.5
17903,285683.4
17904,233379.83
17905,666906.9
17906,246346.2
17907,386334.2
17908,289505.3
17909,467611.22
17910,726024.4
17911,534990.75
17912,316243.53
17913,283610.56
17914,498728.06
17915,1118879.4
17916,624710.5
17917,546735.8
17918,449722.2
17919,401863.8
17920,733224.6
17921,556683.1
17922,308562.3
17923,196183.56
17924,564043.25
17925,274097.88
17926,263153.38
17927,255818.27
17928,516208.72
17929,348344.9
17930,283607.8
17931,457233.47
17932,310944.66
17933,804999.44
17934,773702.2
17935,316672.47
17936,982359.1
17937,482168.12
17938,455637.47
17939,603976.8
17940,244989.86
17941,218723.62
17942,261593.23
17943,214140.0
17944,638454.25
17945,364323.1
17946,638814.5
17947,288496.47
17948,680447.9
17949,873574.06
17950,416406.62
17951,361805.78
17952,375812.56
17953,536840.3
17954,305233.8
17955,248428.45
17956,530481.06
17957,248400.61
17958,414780.06
17959,784219.3
17960,540393.44
17961,935690.1
17962,265134.03
17963,546894.7
17964,696553.0
17965,483017.97
17966,433523.1
17967,733296.6
17968,504294.72
17969,455151.94
17970,566322.3
17971,440965.34
17972,480216.3
17973,360875.34
17974,735136.56
17975,223040.7
17976,230846.97
17977,232914.69
17978,796894.75
17979,792572.0
17980,584692.56
17981,607733.75
17982,699707.0
17983,568676.75
17984,168288.02
17985,474518.9
17986,372252.47
17987,458125.0
17988,430839.94
17989,265577.12
17990,580833.94
17991,462292.12
17992,442355.66
17993,581232.25
17994,323521.56
17995,346691.06
17996,583968.7
17997,521470.78
17998,673462.4
17999,346110.5
18000,544572.3
18001,542379.7
18002,744807.6
18003,560477.0
18004,941648.6
18005,557353.8
18006,266344.4
18007,364245.03
18008,635661.06
18009,1260166.5
18010,873762.06
18011,730132.6
18012,442211.0
18013,391783.16
18014,423145.9
18015,589822.0
18016,607162.3
18017,1111856.2
18018,446714.72
18019,299226.0
18020,256865.2
18021,235942.36
18022,530389.2
18023,309703.03
18024,354294.22
18025,251284.83
18026,715564.75
18027,329192.38
18028,767264.44
18029,518676.78
18030,519187.97
18031,365166.12
18032,395902.53
18033,754299.3
18034,869484.8
18035,244928.55
18036,415826.9
18037,448690.9
18038,397845.88
18039,819114.06
18040,692488.4
18041,1050478.0
18042,312213.25
18043,673507.0
18044,302180.8
18045,358516.6
18046,495002.88
18047,229863.98
18048,270009.06
18049,457327.88
18050,508420.03
18051,646707.44
18052,145526.12
18053,435546.56
18054,434084.66
18055,727460.5
18056,328141.38
18057,1047816.9
18058,528972.44
18059,152719.81
18060,240114.4
18061,337436.47
18062,242391.67
18063,746970.94
18064,763613.4
18065,325905.88
18066,287957.2
18067,1015528.94
18068,235609.98
18069,190450.78
18070,306335.97
18071,705093.3
18072,1048969.9
18073,400519.25
18074,606919.06
18075,410794.97
18076,534866.44
18077,228275.8
18078,405229.44
18079,344137.16
18080,462902.2
18081,317453.38
18082,369283.97
18083,585862.8
18084,338594.38
18085,340271.6
18086,465953.97
18087,691592.94
18088,386516.84
18089,496091.56
18090,211896.28
18091,890932.9
18092,293336.1
18093,590738.7
18094,519597.44
18095,294999.7
18096,545714.4
18097,1031808.75
18098,479657.34
18099,379658.03
18100,510699.9
18101,253529.14
18102,518883.44
18103,660095.1
18104,399399.66
18105,857125.56
18106,685224.5
18107,707050.25
18108,335409.06
18109,950401.3
18110,1327659.5
18111,254050.9
18112,328026.16
18113,532033.8
18114,279383.72
18115,756749.56
18116,821168.1
18117,686780.56
18118,450662.62
18119,1124942.0
18120,262858.12
18121,282037.7
18122,620432.6
18123,341368.66
18124,474096.66
18125,223709.69
18126,432183.97
18127,462447.4
18128,585959.7
18129,273211.9
18130,504115.8
18131,429878.62
18132,258227.88
18133,289874.72
18134,458114.78
18135,157744.84
18136,257724.39
18137,955087.4
18138,347229.34
18139,516128.34
18140,823599.3
18141,458817.97
18142,229597.89
18143,832362.56
18144,340010.97
18145,431428.34
18146,218740.62
18147,192668.6
18148,253992.98
18149,672833.8
18150,211353.25
18151,432322.25
18152,1169073.4
18153,270938.0
18154,764218.25
18155,185440.33
18156,356248.9
18157,576625.3
18158,362817.84
18159,324484.0
18160,601223.06
18161,321292.5
18162,258511.9
18163,404855.0
18164,348930.7
18165,348105.0
18166,848078.8
18167,450360.6
18168,417188.4
18169,286987.97
18170,401632.1
18171,621418.44
18172,302625.1
18173,479486.72
18174,512236.4
18175,734878.2
18176,830199.7
18177,242257.0
18178,474595.06
18179,447171.84
18180,342761.66
18181,273974.88
18182,246466.44
18183,625699.75
18184,298721.0
18185,920043.44
18186,275810.47
18187,573817.9
18188,1276641.4
18189,394293.4
18190,327548.28
18191,1176624.8
18192,354750.97
18193,331432.6
18194,531085.75
18195,442428.9
18196,656778.75
18197,418897.12
18198,564188.5
18199,599042.94
18200,728342.56
18201,432193.22
18202,1080816.0
18203,167816.77
18204,221609.7
18205,293699.9
18206,427929.75
18207,377028.8
18208,392111.4
18209,777649.06
18210,189305.61
18211,318400.72
18212,458630.34
18213,290223.16
18214,424653.28
18215,436858.72
18216,545039.75
18217,393275.7
18218,391412.16
18219,626280.9
18220,171220.9
18221,363331.62
18222,587301.75
18223,252166.83
18224,262489.0
18225,397002.62
18226,242685.4
18227,304594.5
18228,507889.97
18229,778443.3
18230,467325.03
18231,1044607.06
18232,406010.84
18233,195363.02
18234,532156.56
18235,331183.94
18236,827081.5
18237,500512.84
18238,582754.8
18239,508092.0
18240,608844.1
18241,781007.0
18242,936512.94
18243,634817.4
18244,450999.7
18245,226126.33
18246,508826.22
18247,537274.8
18248,522073.06
18249,634024.56
18250,588260.3
18251,373090.5
18252,1562773.5
18253,430962.78
18254,204360.81
18255,683181.6
18256,265450.0
18257,784222.94
18258,221459.25
18259,571749.5
18260,471753.47
18261,587818.2
18262,279466.1
18263,539068.75
18264,418134.1
18265,432117.6
18266,436077.62
18267,270208.53
18268,155230.73
18269,469205.4
18270,206633.05
18271,436161.44
18272,476451.12
18273,340074.28
18274,397061.38
18275,722003.1
18276,215327.33
18277,467745.53
18278,438454.94
18279,423353.94
18280,1107164.2
18281,161634.75
18282,1717182.1
18283,702781.2
18284,276014.88
18285,778571.7
18286,280770.12
18287,493534.16
18288,286613.06
18289,635606.44
18290,375942.25
18291,400366.94
18292,586775.06
18293,870959.94
18294,405143.28
18295,1556121.6
18296,1072059.8
18297,272909.53
18298,788189.25
18299,359838.88
18300,529455.44
18301,364803.16
18302,322327.97
18303,474256.6
18304,308892.12
18305,452809.7
18306,478318.34
18307,302402.5
18308,832232.25
18309,644777.44
18310,1456807.0
18311,297465.12
18312,582929.8
18313,777528.5
18314,274363.22
18315,1068777.9
18316,548502.06
18317,363174.2
18318,304601.06
18319,325000.03
18320,378775.94
18321,433390.25
18322,309691.9
18323,828862.7
18324,376718.88
18325,538893.5
18326,410106.47
18327,325267.75
18328,519629.6
18329,341838.7
18330,366507.3
18331,309491.3
18332,781817.4
18333,205854.1
18334,842154.56
18335,355038.62
18336,430643.9
18337,457169.22
18338,300513.7
18339,239515.42
18340,289585.5
18341,521035.72
18342,208494.33
18343,565295.56
18344,366837.72
18345,407951.28
18346,444309.28
18347,200945.3
18348,240932.39
18349,672508.4
18350,307256.88
18351,583623.25
18352,260670.14
18353,351660.2
18354,646689.06
18355,668732.1
18356,201506.17
18357,389395.7
18358,547919.1
18359,241147.73
18360,235810.28
18361,1232787.8
18362,381097.84
18363,604947.9
18364,373884.66
18365,379489.84
18366,282228.4
18367,398987.28
18368,740545.2
18369,416881.7
18370,585583.44
18371,283063.6
18372,276075.3
18373,481283.7
18374,389722.5
18375,1498931.2
18376,395896.44
18377,816277.06
18378,1295605.4
18379,573403.56
18380,319339.75
18381,262974.75
18382,270469.84
18383,626114.8
18384,292885.44
18385,234745.8
18386,459371.94
18387,206917.6
18388,2400761.5
18389,860098.25
18390,229924.34
18391,473798.1
18392,627139.56
18393,478748.72
18394,513501.62
18395,1968564.9
18396,794580.5
18397,220538.48
18398,235488.17
18399,679216.06
18400,981793.3
18401,293811.78
18402,665651.56
18403,499789.8
18404,225830.94
18405,577172.5
18406,729485.2
18407,692873.75
18408,655880.2
18409,560388.1
18410,897206.0
18411,272184.03
18412,597118.75
18413,258942.67
18414,298702.2
18415,235317.38
18416,837211.2
18417,313669.6
18418,440779.16
18419,435586.22
18420,782179.25
18421,653996.4
18422,259950.28
18423,259067.11
18424,344857.97
18425,283686.75
18426,1403849.4
18427,304184.06
18428,884612.8
18429,2644662.8
18430,557802.75
18431,429918.4
18432,288051.53
18433,522584.56
18434,449420.06
18435,257030.12
18436,681500.8
18437,265183.16
18438,600579.94
18439,853737.3
18440,344787.25
18441,585400.06
18442,2307642.8
18443,252429.1
18444,659268.25
18445,572422.9
18446,283053.7
18447,549259.3
18448,374427.9
18449,972128.5
18450,931877.6
18451,532806.3
18452,459447.7
18453,574307.06
18454,946353.0
18455,271320.9
18456,662207.94
18457,1168340.8
18458,801875.06
18459,507269.8
18460,514371.84
18461,284554.75
18462,1210300.8
18463,740429.25
18464,739778.5
18465,923464.5
18466,436951.72
18467,858395.5
18468,234390.48
18469,459195.22
18470,643153.1
18471,459796.25
18472,251467.14
18473,308418.56
18474,386731.72
18475,244543.95
18476,414613.06
18477,416737.72
18478,455749.16
18479,190568.78
18480,278856.22
18481,419882.62
18482,278798.03
18483,585362.8
18484,569135.0
18485,350306.94
18486,1073786.8
18487,972645.06
18488,962369.1
18489,556707.0
18490,244360.73
18491,450052.25
18492,228950.44
18493,447835.2
18494,363615.72
18495,365693.22
18496,442827.12
18497,1037511.7
18498,728183.06
18499,451513.78
18500,196672.7
18501,239136.33
18502,578341.0
18503,239376.02
18504,600754.0
18505,336537.84
18506,789887.6
