id,price
16308,414337.57245069375
16309,306622.94030640845
16310,304116.05511696613
16311,594280.3407945354
16312,410933.1777894593
16313,229903.99497864785
16314,454393.0803465267
16315,490468.9358406692
16316,478369.7579438182
16317,426433.273602583
16318,307812.6037733359
16319,332137.01231145515
16320,829421.0066349842
16321,237185.89133604986
16322,235205.51890724312
16323,425857.6331597675
16324,482634.0437256909
16325,644709.998202007
16326,593960.0722346544
16327,400565.77391542715
16328,221609.69587891598
16329,295950.3272105994
16330,416329.3836896919
16331,872316.994550223
16332,313923.9488572641
16333,1086309.0391963285
16334,391184.073943618
16335,434227.91308740736
16336,855407.0208717098
16337,573460.1193196687
16338,718656.267535268
16339,288594.1080722886
16340,234288.2675518755
16341,884195.5140154213
16342,1204476.4968365112
16343,423565.53225933097
16344,465536.65959895187
16345,839387.9698178666
16346,330268.24499044823
16347,342285.35462956363
16348,645902.3498237813
16349,574679.5377426061
16350,2238804.968708302
16351,314579.47482942935
16352,473010.2170748316
16353,564506.6933807418
16354,321156.6944755229
16355,393900.05819909676
16356,321808.66153840127
16357,584915.8264318048
16358,695177.9221827425
16359,721663.3729161378
16360,986445.3524783159
16361,624364.5507905704
16362,754364.103656409
16363,210947.57681616853
16364,552876.2521331309
16365,1221054.2752093005
16366,221257.73608612892
16367,313060.02454216685
16368,344498.5303579131
16369,354395.1246635972
16370,607101.0414264315
16371,641149.7597031592
16372,386746.2312785621
16373,244797.92131771345
16374,489820.0784146282
16375,394203.70225178887
16376,559191.1079738295
16377,387876.7514659183
16378,636842.0066381228
16379,1278031.3122006499
16380,243892.48211554484
16381,337593.49737966247
16382,245254.89810813338
16383,549343.572198832
16384,426473.89289143187
16385,941925.2867312488
16386,305579.76194228133
16387,577941.489888435
16388,369984.2532027752
16389,308849.55881074036
16390,438221.6319107747
16391,358261.0376630161
16392,608954.0819991211
16393,677254.1754538757
16394,663622.6172100848
16395,252695.4844688574
16396,379435.93795796356
16397,290092.1065203323
16398,198928.1804767395
16399,694090.5828216941
16400,282183.40965546924
16401,2795620.4851843845
16402,639714.1046528696
16403,355790.8419095959
16404,459897.1665087927
16405,364195.4135509569
16406,561952.0316229631
16407,790160.772573142
16408,210778.42216120588
16409,501850.82068617636
16410,457513.75711996364
16411,578085.8433681997
16412,602048.6728313104
16413,391233.495449043
16414,352456.83717656985
16415,747102.3475189363
16416,344685.14322623337
16417,558338.4884033743
16418,166856.29734968365
16419,243802.62259817778
16420,341555.5156594588
16421,884946.7496278913
16422,251921.30015549963
16423,384687.9102887189
16424,373168.83891940524
16425,312708.23299574095
16426,520685.14291782124
16427,572509.2052887036
16428,386046.6962210741
16429,278764.8419657125
16430,650516.2852104212
16431,480880.0589955602
16432,1467293.3911352784
16433,662301.1725891664
16434,864201.563296217
16435,956592.5043453416
16436,911955.4064678925
16437,325612.4011501464
16438,685501.3941216024
16439,626307.3617593778
16440,551113.550683118
16441,593036.226497922
16442,858943.4791256607
16443,410054.4088870152
16444,439312.34423319023
16445,768207.2319024398
16446,514184.41443442577
16447,309108.67016469565
16448,682329.2848838671
16449,313392.963008761
16450,735647.4261608927
16451,585071.623479362
16452,522013.34751054144
16453,819053.2992811253
16454,817891.7748541371
16455,595066.8116019061
16456,397142.99061509
16457,408340.13444260554
16458,615332.2907886364
16459,1153213.1093158065
16460,608815.1035123728
16461,465583.8725856997
16462,412184.7525427021
16463,259906.99821437712
16464,444065.6154405525
16465,397936.63919442426
16466,475270.4205307925
16467,222956.2270895926
16468,649928.8539296978
16469,695882.5679975895
16470,1124227.4509751648
16471,801253.4449868205
16472,244141.86519376308
16473,682593.4946278593
16474,411695.2765378427
16475,494707.07383123896
16476,629475.3048776062
16477,463816.6610280314
16478,390414.497800739
16479,1517190.6471768725
16480,275444.1075355815
16481,342589.77785781096
16482,1463550.9795363536
16483,394839.85087384307
16484,994257.4899781069
16485,555983.1438565142
16486,369300.3901514612
16487,411105.63598882407
16488,433685.8440934885
16489,792411.3146205635
16490,470159.07498099963
16491,711284.1799907584
16492,536224.2774576367
16493,313952.1687042671
16494,536103.5159243863
16495,770905.5040541156
16496,383597.85336051474
16497,606389.6278649846
16498,313761.6701118162
16499,665987.2885906495
16500,433842.55694149266
16501,215883.78332743802
16502,922038.5053608253
16503,391447.9320926245
16504,265491.8709905933
16505,427410.9767239193
16506,206284.7075599284
16507,350934.18935284246
16508,186465.36463336353
16509,319265.60765230766
16510,240598.09736518443
16511,247980.34258640814
16512,621581.395985594
16513,776788.16776961
16514,690336.854773185
16515,243377.03339774092
16516,345523.9929633584
16517,585481.6385838677
16518,729171.8621373327
16519,796252.9609492972
16520,214565.416327632
16521,914391.763767041
16522,209912.36421139239
16523,252723.00418988056
16524,669954.6874742185
16525,876564.5513015232
16526,203623.8954939849
16527,902158.2737468925
16528,642693.1535080175
16529,458183.0636496196
16530,868856.7382909948
16531,361194.019692071
16532,587220.2303510197
16533,432391.1877329373
16534,694194.4371096536
16535,198476.37422191113
16536,249145.09077901725
16537,446480.5500647218
16538,873153.1787279223
16539,652925.891940944
16540,227530.66994903015
16541,263684.87777054036
16542,383728.3179224528
16543,392576.5207585817
16544,260452.7417446408
16545,300712.28152542724
16546,308746.4475085544
16547,321839.25002280116
16548,565333.4230423319
16549,397676.27558687155
16550,341091.4768641954
16551,312539.1237143148
16552,692963.6196171823
16553,149414.8225873736
16554,407779.3666669351
16555,296140.7643494087
16556,589483.9968408527
16557,313014.971716197
16558,716401.7781184611
16559,262125.2948033615
16560,688130.9262871982
16561,454638.0170924823
16562,449733.119094084
16563,407180.5627422284
16564,575088.4701076747
16565,454015.8778228144
16566,355372.45516599045
16567,592915.7954270457
16568,424320.02989406517
16569,330645.88375792047
16570,367763.295847967
16571,176689.64062833757
16572,801771.271296941
16573,273109.22885931045
16574,645289.1188358271
16575,687036.8721135623
16576,338635.06677534815
16577,441277.8768853963
16578,304114.28429147776
16579,484836.0210553128
16580,506569.14833213965
16581,273712.786570667
16582,425740.7635510337
16583,639494.687940123
16584,406671.9470866957
16585,588511.9252766385
16586,191279.84775443835
16587,794269.3967592599
16588,347704.2983960755
16589,585986.899268952
16590,262339.70280989504
16591,492226.86820174457
16592,287804.479008817
16593,280303.15637755214
16594,503519.2896093206
16595,707044.9826121292
16596,728288.5138073745
16597,276866.94811194856
16598,384034.8726929356
16599,765710.2160928324
16600,292282.71589487576
16601,926258.2388429777
16602,171052.20877561404
16603,279828.91304266505
16604,462469.99051275523
16605,265492.1373531439
16606,787964.5823139499
16607,312926.8299480832
16608,433256.370354631
16609,585433.6557975868
16610,287348.39084672544
16611,366685.8775153785
16612,1021057.4611045935
16613,621765.2842238863
16614,990568.8106175943
16615,426865.58802679874
16616,289434.8448047382
16617,489386.9067388935
16618,320478.15742761374
16619,277050.6353058341
16620,544404.534096936
16621,279821.08773624327
16622,380392.2206359003
16623,372753.89307481877
16624,664677.8645639274
16625,342967.0426406628
16626,650066.1902877913
16627,213650.6091681256
16628,519949.15088460257
16629,608080.5392004714
16630,716407.6083143926
16631,475051.35921501997
16632,427693.7843602751
16633,265890.7331208524
16634,478901.01655267656
16635,218816.20942490347
16636,222443.13368501293
16637,237287.54471791215
16638,446497.7621969087
16639,284239.32631940447
16640,288121.6731391522
16641,1398539.4088902327
16642,643315.9269069264
16643,548875.474437495
16644,745381.401788336
16645,505361.3302661803
16646,228029.57729177442
16647,571562.4848203271
16648,448319.6753350705
16649,437150.7139883903
16650,260593.91454616695
16651,357208.82508060866
16652,544331.0068143893
16653,334212.0897963182
16654,533607.5045013084
16655,495189.69580954156
16656,498745.96478733973
16657,728093.3574407957
16658,463959.1881453137
16659,567191.8889256184
16660,367133.0481796759
16661,248561.3221829437
16662,745557.0256383527
16663,338165.1630738861
16664,555649.4684814912
16665,1209694.4314255975
16666,401371.75712580665
16667,528508.2551093514
16668,202201.86458030203
16669,243981.48054162416
16670,259431.5750936188
16671,620722.4942419665
16672,852766.4603757167
16673,396217.07589239976
16674,260009.66121588816
16675,336205.94644359604
16676,522045.4675099477
16677,251413.1985224605
16678,796001.1950477954
16679,303684.97177189396
16680,254292.53097385002
16681,518886.03345257445
16682,474725.4072705132
16683,297916.70633523475
16684,264421.1017040044
16685,371185.5887149191
16686,379077.1808518979
16687,1880794.2298355186
16688,500413.09481559333
16689,470084.28109771374
16690,393583.7125256128
16691,1360033.3729507425
16692,265161.82673667703
16693,579437.3675576646
16694,280181.65681604715
16695,293519.33774022013
16696,1735127.5051684652
16697,1000682.25434475
16698,666843.5465600565
16699,226000.9624677488
16700,397678.10676319385
16701,582700.3153227087
16702,573728.8411555528
16703,411116.33894828055
16704,398340.3923880424
16705,619073.2042204549
16706,515655.6493117684
16707,486285.8378246441
16708,408656.49054696737
16709,603237.6499226718
16710,431916.18372353894
16711,465378.64568872016
16712,316593.24848519126
16713,439880.4801715627
16714,784352.0920400934
16715,233640.99014257418
16716,894128.5989800171
16717,635957.7552832555
16718,707343.910704139
16719,468735.5673172491
16720,236924.189967415
16721,171485.66989215012
16722,505326.9318736848
16723,367925.8246740494
16724,1560918.3766969226
16725,515018.26189810113
16726,203227.4788183953
16727,2964147.725468009
16728,296507.1105326626
16729,351893.9714532567
16730,449165.7384822032
16731,499600.59432676143
16732,449266.4269675397
16733,245989.35847133465
16734,884273.0959850207
16735,474381.3569028473
16736,801045.1264737744
16737,527492.248439426
16738,219867.09588421707
16739,616304.8129427618
16740,437267.3092285204
16741,202841.30636377382
16742,690314.5959424092
16743,302210.9081006109
16744,645998.6067602029
16745,536152.3069136089
16746,807230.4331199506
16747,339884.2036726934
16748,1173885.8852654286
16749,370935.2231607875
16750,433349.0414490482
16751,352643.0382203056
16752,304635.54351723695
16753,736788.8668012999
16754,321661.22360977664
16755,859891.8113997756
16756,679872.337052257
16757,329285.02409889334
16758,267019.3591988997
16759,368390.83060411713
16760,538504.0868703342
16761,432968.2713288859
16762,571032.1348653442
16763,354483.07234249695
16764,330238.1888003244
16765,338088.5431519668
16766,431546.898065271
16767,617904.7693224195
16768,404533.8667340034
16769,488753.58665681735
16770,234347.92082603843
16771,735924.2150159011
16772,331148.3327759208
16773,509981.8878930877
16774,200855.69437003683
16775,473583.25849582604
16776,494856.2116258588
16777,526201.8421800436
16778,550304.7812469784
16779,223404.88662558293
16780,644972.0495087868
16781,1730004.220699309
16782,782295.1985525147
16783,375476.96992149524
16784,735512.3614055241
16785,769248.9415218733
16786,232906.94260681752
16787,529379.4813306608
16788,394398.7831542811
16789,651003.5186782784
16790,306039.5576750053
16791,423074.55622819945
16792,581603.750019204
16793,345249.98189604067
16794,524507.147329484
16795,401682.42445960327
16796,774292.8781737969
16797,1087649.151914631
16798,508077.2784302583
16799,613656.0253154065
16800,452202.84208228224
16801,382072.41472720006
16802,239145.13148534016
16803,208324.50110644853
16804,1380291.2032270676
16805,479579.5494959303
16806,458091.0833756271
16807,817891.7536828385
16808,827486.5943515805
16809,793072.2615360599
16810,381706.6637199017
16811,690817.6078649204
16812,285360.34533211926
16813,364039.0706754221
16814,612009.7685559026
16815,196120.0565077037
16816,722635.4166968311
16817,483311.6664102285
16818,658648.4277925743
16819,266789.24812833057
16820,513724.1437292269
16821,714193.027411456
16822,743511.9898011012
16823,1156236.6571767493
16824,204982.97818018566
16825,279581.3182999649
16826,432143.4985960736
16827,832279.2441203392
16828,571536.5528550375
16829,503732.2278538297
16830,392195.4546372903
16831,354706.9135612281
16832,602582.2783026765
16833,351696.82117577887
16834,228467.29771836783
16835,442203.22234040266
16836,1032698.9667551841
16837,338662.24837485
16838,702945.677793159
16839,470631.25014017697
16840,348097.8622175254
16841,331907.160726135
16842,339132.3421886234
16843,832713.9095088864
16844,222911.9338487926
16845,560374.2240672067
16846,605995.975864272
16847,574819.2380983521
16848,612664.9130017611
16849,500073.1768288221
16850,580033.7729633786
16851,813339.8961605334
16852,955344.6582409829
16853,365785.8412347595
16854,396285.6640721775
16855,249201.488438835
16856,552029.4938370067
16857,488799.3148362878
16858,1274784.4992025646
16859,412765.4179149864
16860,301260.8142541753
16861,714375.7965456952
16862,423644.9538817187
16863,222514.4249477109
16864,363384.74390786805
16865,403672.1798200974
16866,279555.25196144765
16867,245778.00267866085
16868,314238.8260709598
16869,364028.1987166547
16870,238608.92813685225
16871,588176.7999332993
16872,476857.9004588316
16873,479266.0793149165
16874,802735.3915295419
16875,351458.122822239
16876,877285.3723782224
16877,531213.9894027389
16878,433592.0420869349
16879,959445.9157859173
16880,767053.2030994971
16881,1439607.4835588743
16882,183999.50023166227
16883,186312.1963769896
16884,268268.3585154306
16885,472259.8680128485
16886,238823.87314836096
16887,741506.1090059443
16888,229041.51330128094
16889,856006.8322012838
16890,331575.142428336
16891,503817.29849925963
16892,304097.9007278054
16893,254682.43030274304
16894,273251.311991294
16895,520365.00813681266
16896,481557.06036348
16897,280667.1738528225
16898,344672.2140822346
16899,251396.20024541309
16900,262383.74457722704
16901,999382.9242989629
16902,592305.6315643734
16903,724378.6106356875
16904,571100.015769889
16905,265887.9471310372
16906,1192478.3464409844
16907,475745.64973655104
16908,422206.0140537815
16909,428733.70950758003
16910,266317.1629149222
16911,272130.54251633206
16912,268255.09272688464
16913,291017.21855398844
16914,895558.0383460375
16915,1245692.8652700384
16916,407440.1168031685
16917,1118802.8418028841
16918,218317.43446794836
16919,272360.73685368226
16920,425079.3085727816
16921,527724.4374115034
16922,266973.4317642351
16923,271541.9806669581
16924,663486.4650786784
16925,513903.0931256313
16926,1115464.1242073746
16927,635398.5970854085
16928,377967.63672176504
16929,387355.21501966554
16930,504557.20769068383
16931,451255.8209151159
16932,464844.1439108974
16933,585059.8405758145
16934,234132.6890494163
16935,247120.91127367975
16936,684027.0632854109
16937,248690.34881138825
16938,283714.5202109011
16939,813678.4020286449
16940,425854.9943939211
16941,351139.7406521593
16942,203832.13857238943
16943,807959.3289821178
16944,620274.3159145804
16945,242093.37814275245
16946,686572.4378448448
16947,498090.25829500513
16948,993926.6208493402
16949,283412.314319531
16950,377942.0321668534
16951,220341.9630260801
16952,624948.726457194
16953,314419.0350657648
16954,384572.5259544073
16955,889831.3379918379
16956,953074.7359899045
16957,329932.7187772868
16958,510179.2844656774
16959,628860.6482475299
16960,201498.76985066204
16961,534914.9064623115
16962,524627.1546626325
16963,457014.8865786034
16964,507705.5690553337
16965,700749.7443722754
16966,1213332.9939131052
16967,927550.050050006
16968,191057.02212798953
16969,559784.9378797516
16970,282921.01684428693
16971,330029.7557156844
16972,315477.1671074794
16973,658631.0989631237
16974,609429.9406580159
16975,488482.4339523373
16976,184390.34879315156
16977,434288.3706626508
16978,258743.30571047278
16979,581422.3579778818
16980,242688.27291651472
16981,594974.4786874014
16982,851806.6253923103
16983,605717.5187182552
16984,238567.2218456461
16985,331980.2285644631
16986,333280.4924342513
16987,255100.64554963342
16988,264307.25568174024
16989,576295.3765943826
16990,238782.53154380133
16991,279859.58163553267
16992,548682.9617647995
16993,670953.930522314
16994,313547.7318522683
16995,282658.73521681695
16996,472800.7305924538
16997,822764.3215498993
16998,336990.9837163264
16999,2306122.8986844327
17000,480611.61390692525
17001,1295735.3656464927
17002,184836.81311065293
17003,389305.1393773362
17004,246929.44881250692
17005,220156.50999535123
17006,1183973.4108822967
17007,731378.1715893206
17008,480523.9081967008
17009,217462.36798303784
17010,265590.9671589979
17011,242475.9095822551
17012,573903.8931261842
17013,489633.907725923
17014,657173.4325361955
17015,323510.73882247106
17016,437826.04752841825
17017,212524.05105842772
17018,907539.698099031
17019,339108.75279768044
17020,502594.618610302
17021,237117.37013993293
17022,655136.3850951379
17023,570938.8518629442
17024,684515.5493973733
17025,253540.45285117943
17026,285164.0124616537
17027,420027.7078558096
17028,1291258.8078855248
17029,1052490.767292989
17030,621698.8457161369
17031,764520.3319549784
17032,813945.950179567
17033,549704.4350041534
17034,231189.40722780806
17035,231374.2371540338
17036,304788.02697567886
17037,319557.19047506806
17038,478892.65736239275
17039,532367.8330627795
17040,723347.7111286431
17041,532149.3433788159
17042,194387.0251104366
17043,374146.41721026704
17044,617056.3086596135
17045,520013.711607202
17046,694385.8361238485
17047,572889.16294741
17048,251288.00839199385
17049,811729.4956414846
17050,378436.5237621831
17051,413968.69429179607
17052,284698.74952493195
17053,233579.95067050654
17054,259388.07021501166
17055,221961.11537462153
17056,289104.0735765029
17057,272098.4004585325
17058,336099.7118210121
17059,379300.54759614426
17060,814654.1510945477
17061,1227526.2125797386
17062,229105.63591924778
17063,535354.2871115478
17064,1280430.7633510835
17065,339725.3709235626
17066,398871.5273597954
17067,407832.2337133364
17068,620453.9551801651
17069,598122.3112244811
17070,231108.9702595896
17071,751965.4121701902
17072,147516.7124876868
17073,671667.4880996427
17074,238244.95783272473
17075,216762.6279341418
17076,360330.32026276866
17077,228456.8034905066
17078,234327.46039436135
17079,473784.89070975466
17080,466942.67375825526
17081,235086.65258262862
17082,247364.60899774233
17083,315645.5272101206
17084,624531.4171207629
17085,671736.8438474375
17086,800481.3050164642
17087,694608.7013749976
17088,628592.5544089366
17089,413945.85790818115
17090,266119.21001804643
17091,499113.4875218514
17092,529437.1441687404
17093,374000.76861198776
17094,235448.02350217314
17095,637074.8585965928
17096,182025.40677721368
17097,767147.7749006989
17098,328011.3500184317
17099,276785.41270237707
17100,568262.7161720169
17101,225905.05809418592
17102,497245.55958835327
17103,273036.5937014477
17104,536316.5013796213
17105,282724.04737723555
17106,1032572.603815272
17107,512848.06236448203
17108,437538.6798895957
17109,746178.7391830303
17110,687004.4306046873
17111,691191.5793081177
17112,356914.00300585304
17113,580715.5557849718
17114,504921.19144663465
17115,492720.76031127066
17116,413324.50740225945
17117,295855.04342778877
17118,392535.94875475357
17119,321506.3803114446
17120,528641.4910894817
17121,347874.39054911694
17122,265913.7485241088
17123,234713.99695500307
17124,262026.03757688942
17125,2589199.214383819
17126,628757.3022878522
17127,657603.8514897506
17128,381257.329593592
17129,792187.7336220085
17130,549640.3124546917
17131,343797.28820677707
17132,203293.77768652828
17133,305943.2118266952
17134,508895.7309988056
17135,317325.9216877868
17136,451240.64107698284
17137,433631.7192383631
17138,722428.6043333712
17139,308133.92496667505
17140,375280.217220548
17141,156615.40542797596
17142,405873.18251848937
17143,249278.6690586168
17144,1127458.3812947543
17145,694599.6611645016
17146,718933.7131363247
17147,446428.04720358155
17148,220616.49430747412
17149,502337.52924189187
17150,311349.7790659656
17151,516651.6602708619
17152,643789.0701657771
17153,562528.4362605136
17154,595866.6333146299
17155,316213.0165389711
17156,811500.9042817726
17157,370902.33487135044
17158,340131.9969807547
17159,437357.9721447349
17160,375387.8594392082
17161,488177.35853385326
17162,265201.0822738906
17163,493977.51251094945
17164,189029.75816303462
17165,560735.1968772255
17166,379208.9616312164
17167,365293.85175244696
17168,340690.36893417104
17169,296497.0091027612
17170,719464.8583728704
17171,328864.565863454
17172,779844.0455076894
17173,451832.47048986016
17174,686927.9491914387
17175,829102.8105979288
17176,334732.39118822035
17177,851957.2624596712
17178,377811.0295411594
17179,728075.7532303561
17180,325111.28417256044
17181,651605.649384981
17182,755454.5457295652
17183,346572.8702805723
17184,669424.1774552527
17185,286068.63876735145
17186,1022021.1407037888
17187,607152.0981440693
17188,1175207.9566956856
17189,501079.5772913957
17190,388414.143046282
17191,548852.213093145
17192,416966.070171547
17193,448403.06433944375
17194,196345.054339982
17195,451128.0041179753
17196,617069.8233697343
17197,474536.54379587003
17198,461204.87912039965
17199,944882.1035866144
17200,527102.8379100682
17201,385754.69770459004
17202,430034.7703273024
17203,839249.5067694531
17204,464189.21172015055
17205,279452.14257975115
17206,879178.2444020794
17207,425644.3865740973
17208,297139.45623246976
17209,351433.19001862913
17210,618106.9868908806
17211,419535.3054580069
17212,563487.1308111261
17213,1045392.1825401889
17214,245711.78024338296
17215,410756.90131470724
17216,373742.3657058977
17217,286868.2926421592
17218,254229.88720365823
17219,513780.97487419954
17220,231514.18097019824
17221,521951.6987944567
17222,408950.9712858331
17223,233635.1066546791
17224,534903.4140141606
17225,221820.45452886532
17226,874278.2016654183
17227,534135.667886094
17228,920543.8491516507
17229,533441.1318068941
17230,175647.0821047436
17231,411172.9831713231
17232,284268.58197088446
17233,355764.60167207825
17234,588647.0776084904
17235,507643.72342415195
17236,537383.4878875496
17237,555811.877745673
17238,281491.0711416471
17239,1643895.511788325
17240,225628.0662545862
17241,247215.52095531463
17242,231704.34170622157
17243,483034.707197334
17244,280529.01721464784
17245,582741.4339260231
17246,282334.62748964893
17247,372610.8844433501
17248,364725.29310177616
17249,552292.217179744
17250,626203.2027532165
17251,180857.11470349386
17252,375429.1247727069
17253,228571.88876532268
17254,458524.38485256536
17255,360545.96067460737
17256,617353.8534607377
17257,2218542.936268151
17258,642944.2750387611
17259,697387.6734202916
17260,197072.9273813417
17261,538891.7389659764
17262,591629.0374635664
17263,395215.7514965667
17264,607517.0076668024
17265,243600.8530689178
17266,644459.4222313176
17267,360103.34384275624
17268,820362.4012055511
17269,537762.4556085354
17270,271860.17652271927
17271,327524.9740708064
17272,554004.4074101858
17273,370166.62421394314
17274,561266.0053493904
17275,471236.0351111218
17276,222603.8184848955
17277,418532.83683893865
17278,289386.07112098613
17279,306604.18643063784
17280,628422.9005553067
17281,590383.4989920768
17282,511421.91268218757
17283,598228.3511428686
17284,377390.42921974626
17285,320770.725078244
17286,236558.12359183998
17287,250412.92290306193
17288,268785.5090440468
17289,410326.45917038457
17290,892077.4505095028
17291,450300.5811659482
17292,274248.05500869296
17293,381684.3882056441
17294,363833.10839168786
17295,457902.12244465394
17296,174413.87292352115
17297,692710.8227750733
17298,391484.39451829396
17299,870342.7916328812
17300,191306.11151889793
17301,337389.1060640011
17302,627852.8883945105
17303,1161226.323458725
17304,441320.33973820746
17305,360003.28523416194
17306,714015.7924465574
17307,504024.9405115348
17308,328746.19266774575
17309,225725.85260340845
17310,472601.67426611565
17311,475518.904551627
17312,257429.84707261907
17313,1171320.3567661257
17314,730083.4935762539
17315,229294.1557989373
17316,721852.6811008302
17317,317114.7470214059
17318,331164.5831946736
17319,361749.03940892016
17320,481301.34808390884
17321,1362549.87064758
17322,192357.14513555134
17323,625594.4661025737
17324,1201483.0111383724
17325,265161.91457842
17326,499448.55031116615
17327,504396.40565899404
17328,260713.12101654708
17329,1221809.2853221674
17330,240272.64699536093
17331,647798.3445440228
17332,782662.3059071132
17333,414273.4178235696
17334,404148.164439177
17335,348698.2585634768
17336,214511.6776717606
17337,728884.7503795015
17338,591552.6384112336
17339,218721.20294973906
17340,567595.0321867748
17341,240852.31663367417
17342,339141.02013568615
17343,356927.65605655324
17344,370141.0382086097
17345,261205.48796036016
17346,470951.78031367075
17347,537204.9201858175
17348,658454.7127018729
17349,211270.07636645023
17350,282241.90611415775
17351,591636.659168215
17352,420578.40882882423
17353,591833.947897096
17354,530786.8402932081
17355,512141.90282242163
17356,319213.3070525008
17357,774737.9682015093
17358,216749.21816937948
17359,300939.16347544343
17360,679804.8720035086
17361,518451.20442462235
17362,640379.2066721645
17363,710889.1037253547
17364,650715.7364566303
17365,435511.8862353595
17366,796743.3843619538
17367,258376.54841142753
17368,419906.9881399985
17369,868324.4562734935
17370,438578.75630722416
17371,294475.28858613304
17372,540410.979092619
17373,402506.9323313429
17374,360879.2356585629
17375,341542.95862607914
17376,465494.8033378486
17377,452272.5098570667
17378,966478.3829267658
17379,637116.9421791674
17380,365085.185245404
17381,689811.0686736479
17382,1513799.872899456
17383,810687.6347727936
17384,395708.3803909969
17385,782304.7782229495
17386,466216.6668327385
17387,482034.3419951092
17388,1020905.1107015644
17389,210905.8421511724
17390,496679.5271045385
17391,380121.07494562457
17392,407107.51961189625
17393,725804.4572485697
17394,253104.99025322462
17395,263176.3623156697
17396,374040.4783757483
17397,466799.34759987495
17398,235306.89770892356
17399,300478.2815636243
17400,4564111.703705678
17401,617062.9121645174
17402,466254.6551243789
17403,602908.644950733
17404,379492.5010412133
17405,319583.39345086913
17406,484318.69677512377
17407,427417.9890461251
17408,359546.98127325834
17409,303012.98874197464
17410,561540.7491247084
17411,399059.68183743616
17412,285949.9946680577
17413,337332.6472468255
17414,513814.6692749509
17415,351390.64956711076
17416,592854.9615463434
17417,299578.00460583833
17418,562433.6181908217
17419,911106.3866687133
17420,200060.5958349532
17421,560364.74617389
17422,507829.83324417187
17423,1834869.3542885561
17424,315042.81141515594
17425,291960.32461498515
17426,355932.88514457963
17427,443227.2656499164
17428,528682.6749257165
17429,230770.70846325028
17430,1967435.070389815
17431,824784.2713657295
17432,598884.0093104419
17433,278323.9196483731
17434,295206.4965687634
17435,304483.89404347166
17436,441314.4929367158
17437,662230.400877804
17438,231646.9830897371
17439,1634304.030997587
17440,382003.7276483254
17441,312433.3732833641
17442,700366.4889855824
17443,461649.036217122
17444,661028.5518912997
17445,516528.0646117644
17446,365719.7000643572
17447,583244.2961037506
17448,272270.3619567511
17449,285302.0316639014
17450,368294.3078025761
17451,368362.29987003375
17452,313740.61469715263
17453,301147.91319141287
17454,356580.3166019736
17455,283003.0258450536
17456,422378.0750167848
17457,432240.024436531
17458,487191.4869895814
17459,192219.2096434784
17460,412987.65993358067
17461,462367.1915662906
17462,595201.9056427388
17463,573968.9069855348
17464,399762.4770505185
17465,245534.28117373743
17466,450992.55735520157
17467,621387.0781771414
17468,341170.518408423
17469,628597.1236357075
17470,427895.46595071076
17471,267310.47494341084
17472,313478.29589575506
17473,241204.9369748133
17474,771442.7791257668
17475,712794.9515919464
17476,608850.3365237494
17477,309724.72463167575
17478,303425.9929201029
17479,532779.3456077038
17480,335627.08624721796
17481,232932.69979600428
17482,567327.1293181389
17483,408231.0249190831
17484,387904.64201010275
17485,272249.41196338035
17486,775996.5397455014
17487,336935.8120399931
17488,440807.66145908955
17489,535183.2073010909
17490,533290.7006993033
17491,682468.9198401484
17492,686835.7343074988
17493,485341.51565045543
17494,558116.6970753245
17495,222057.00188127536
17496,333146.7179430013
17497,499976.86220977147
17498,729029.1141969822
17499,321203.84811105655
17500,1076601.990336231
17501,424870.7242044982
17502,704306.3242027231
17503,525917.6687737999
17504,387135.641627621
17505,290793.30885739304
17506,223705.43933589896
17507,257441.89219745842
17508,444640.3783823125
17509,303244.3506040455
17510,498405.7139857688
17511,881490.1510436907
17512,542549.3002493379
17513,677360.5281065466
17514,430107.52401211596
17515,329690.09832455375
17516,299352.67076212546
17517,265860.1492984455
17518,395107.10596112924
17519,278070.2619940357
17520,248930.1063120184
17521,234929.5654256327
17522,420714.05420318234
17523,1276960.3634345878
17524,324683.24149624346
17525,792364.2156450198
17526,267369.92521249485
17527,330042.76018134004
17528,660069.3355619352
17529,528194.1801148849
17530,303052.06835662597
17531,300997.8932394051
17532,683997.1773426457
17533,250173.96521593467
17534,416222.08972219157
17535,223088.8810026371
17536,443058.0414875491
17537,612831.102016818
17538,537199.7534375156
17539,428131.02967248135
17540,555019.5434272859
17541,290378.46382485545
17542,288510.7883504944
17543,395092.5037311427
17544,751622.7627483439
17545,1046816.4677034498
17546,568019.8968261157
17547,818178.9884785634
17548,1322894.0761366582
17549,448662.8759659279
17550,553390.2941580403
17551,318357.30502620543
17552,463059.781549716
17553,477195.0529775001
17554,328293.3976696208
17555,498605.0544864433
17556,199709.32429210658
17557,254780.39777535415
17558,535936.5188182942
17559,535311.5619059126
17560,528568.8761163378
17561,460876.7431178614
17562,842918.6875105076
17563,1040440.2153951628
17564,793917.6756133622
17565,478497.2712304505
17566,972176.4764856602
17567,457702.18281725206
17568,305313.93645388534
17569,230651.03423212873
17570,324367.91661895317
17571,344186.67370014946
17572,601363.0710985931
17573,185774.94350383477
17574,396947.17684267834
17575,876405.2154912814
17576,276468.31862100586
17577,271402.2491976112
17578,455262.8665978124
17579,620724.3305434937
17580,207193.33450126738
17581,3507664.592720207
17582,456084.82882182597
17583,327180.9080727082
