id,price
16307,1288316.927819949
16308,421423.49604874384
16309,314740.23290234467
16310,297493.08011683356
16311,641289.3262023287
16312,417416.31187759293
16313,235993.00020517287
16314,418224.0221904518
16315,514351.86229732697
16316,491187.83734039037
16317,410557.3266841631
16318,302313.26423158037
16319,333087.83967553446
16320,887232.856825043
16321,235309.00490595668
16322,235920.8969954751
16323,413032.6531312966
16324,462671.634907335
16325,627584.7925635946
16326,581454.0949915737
16327,409552.42988666677
16328,240343.07164873183
16329,301255.5085100893
16330,443893.3101544963
16331,886061.3816782151
16332,295172.0200038908
16333,1099351.1356852353
16334,399504.71382004785
16335,456037.6478619004
16336,817203.870067808
16337,550639.0694264914
16338,805841.822819906
16339,267447.31783870154
16340,240207.06841540476
16341,849244.5767247016
16342,1255317.9035684357
16343,426011.78653495107
16344,460114.82202242373
16345,860029.4215895132
16346,356722.60896800377
16347,366119.29217258736
16348,657884.6093876077
16349,581490.0079555529
16350,2553078.2309337053
16351,304237.3866268993
16352,485490.39670663065
16353,562384.004941366
16354,343998.12596783973
16355,404005.7875898206
16356,340521.81162218587
16357,670964.7797161883
16358,683237.4935204261
16359,731007.9248412738
16360,1109769.6941845547
16361,659605.2539155144
16362,752736.536871364
16363,202178.89794697508
16364,538840.7203572026
16365,1173928.0299384254
16366,216404.90549209106
16367,326639.0317755311
16368,377901.5942355486
16369,342100.0417383161
16370,618531.6701872679
16371,665555.8373354102
16372,411320.1247789378
16373,249568.77907122482
16374,468113.2322300655
16375,382592.38621420466
16376,613218.0272158423
16377,380379.1607452632
16378,621856.2144916095
16379,1416138.2815763347
16380,255565.88174293473
16381,336376.7082901765
16382,220022.97862118838
16383,546391.8118554926
16384,437324.0115939057
16385,960326.7694125307
16386,295735.5984291477
16387,553116.6867264603
16388,401308.39028736163
16389,285137.4837066505
16390,453153.7390793972
16391,347048.1346566991
16392,674766.7389491785
16393,768079.1898795672
16394,711135.7834838793
16395,247100.51584984342
16396,380457.8918993216
16397,313938.5032720126
16398,205987.761191122
16399,680517.6563331484
16400,272748.29716673866
16401,3010710.3911290653
16402,652277.7842753371
16403,352554.3986281742
16404,461336.2888385202
16405,380876.1860721833
16406,567302.9156253801
16407,816777.2951628886
16408,221503.81611265542
16409,492469.7887787077
16410,503153.89458547154
16411,575444.0823771999
16412,603701.3981086372
16413,398461.63577277435
16414,359419.0354112756
16415,788690.8869919508
16416,351095.56252517935
16417,547362.3784688525
16418,151553.39341235659
16419,239900.86481675232
16420,331726.0010834052
16421,860712.3630965865
16422,255166.93069336185
16423,399152.52024551865
16424,372894.1785659668
16425,298965.50972476695
16426,482763.9732559162
16427,631536.4912458132
16428,545324.8536147943
16429,258878.58319094754
16430,719727.7771283948
16431,483266.8004218336
16432,1471525.904279695
16433,696289.9135010216
16434,862611.4713568599
16435,925723.9703128815
16436,789427.2057286595
16437,310558.6231579116
16438,655886.2211039775
16439,612327.8565227843
16440,563934.4431266898
16441,555677.82429957
16442,881695.1994501695
16443,419958.5992213271
16444,416824.6009235809
16445,758281.102357117
16446,518225.0258913805
16447,326486.7587917686
16448,777889.8073569809
16449,326581.0944239913
16450,763228.5076250286
16451,631840.371392565
16452,519999.9806736432
16453,877524.0979469449
16454,846475.0833218659
16455,581433.9606609984
16456,399275.7428974525
16457,405293.3107361096
16458,641511.8058619257
16459,1096634.518506371
16460,656264.733515923
16461,453027.96985305526
16462,398806.6373699371
16463,266231.84582481254
16464,483551.53500203206
16465,397154.21545529924
16466,455559.2518517027
16467,221448.10763314224
16468,662554.2538701745
16469,696028.7229975355
16470,1125633.514163673
16471,816024.467965523
16472,245855.80870753215
16473,704857.2628597643
16474,366905.0523399025
16475,478146.4628793766
16476,597997.0494481194
16477,471577.7211051935
16478,372485.9845039256
16479,1541329.925083228
16480,318024.5142094522
16481,351559.16514465946
16482,1528800.810939659
16483,401084.2649868601
16484,1074197.933185657
16485,592735.3797225456
16486,371775.2614763484
16487,411898.06645052996
16488,441101.8756940755
16489,740475.754808904
16490,471281.2922829531
16491,704623.5919980743
16492,510349.60672729416
16493,309420.9685343384
16494,508383.43537851167
16495,764497.933020456
16496,381232.30653959606
16497,633364.919407349
16498,318414.07902233215
16499,673198.6314296108
16500,433443.8956266587
16501,223313.00689217215
16502,952342.5813346196
16503,390517.38509030634
16504,255620.70339380216
16505,379880.6050222836
16506,222608.06212392112
16507,333633.0221684894
16508,186050.38834010944
16509,329110.6688497416
16510,235867.46389086064
16511,257568.52083563863
16512,623421.4931356076
16513,735521.9681994496
16514,645199.6628102625
16515,246101.6349938704
16516,367721.7528381344
16517,551962.2846565669
16518,793349.2110283789
16519,779289.2838591437
16520,196790.92317962256
16521,964005.714098945
16522,203734.49520399614
16523,271272.47285503184
16524,660620.1651707266
16525,871574.8044908961
16526,195328.56788134566
16527,821758.3698605685
16528,626177.2849168034
16529,398796.86295834335
16530,951924.1435082837
16531,367329.1773587119
16532,559944.3463598704
16533,413338.73697630013
16534,741829.537305413
16535,166842.55282833392
16536,247632.63866129518
16537,450003.95220308995
16538,863544.870619179
16539,633300.9607465888
16540,210749.42785310786
16541,255082.3781168493
16542,381873.64001362096
16543,406525.3543657726
16544,258989.438910327
16545,288244.5097207633
16546,323076.7996262705
16547,320946.9022100261
16548,562783.1894312343
16549,396683.48636585294
16550,321641.6340663916
16551,310188.06559637986
16552,707620.2829725702
16553,147377.7469965823
16554,411290.2072762492
16555,303076.46340659243
16556,576119.8950756853
16557,317770.0129141839
16558,760293.8389542266
16559,257467.68581697706
16560,637329.5525493153
16561,452947.6631980552
16562,463313.80022437416
16563,445928.24940819666
16564,553453.7635163276
16565,446498.5577872059
16566,360602.242238219
16567,618591.3610792918
16568,413639.0087481948
16569,302694.63021719863
16570,346225.3140931919
16571,168180.03428943557
16572,830039.6116191186
16573,274794.25680240983
16574,637657.0130816404
16575,665074.8902703663
16576,351614.24943665846
16577,436452.80082083633
16578,331130.19555902807
16579,494432.45419854764
16580,494637.2059417176
16581,294736.7279627693
16582,440953.2777711613
16583,589770.868646805
16584,367007.18153520935
16585,598833.2444931943
16586,190753.07554765797
16587,797046.5074159127
16588,348721.94560078275
16589,602711.8338768457
16590,273569.64602622925
16591,506535.4665434029
16592,281407.8719019058
16593,289865.4350942974
16594,520649.81855130807
16595,700515.9153828591
16596,743314.6821173267
16597,265258.2180804126
16598,392939.27746712154
16599,733329.4451696144
16600,286372.84859381686
16601,976058.6444192184
16602,192490.56409042937
16603,277256.51894372684
16604,509653.81822441623
16605,264158.04057766777
16606,786006.3397851594
16607,333988.3666026218
16608,439575.7610723396
16609,604961.4459739017
16610,296654.2478108314
16611,350137.62851549377
16612,827260.5481581818
16613,606053.9273514546
16614,873467.6487810991
16615,419195.4499135099
16616,346154.2135294253
16617,486437.97520761506
16618,329007.6899462641
16619,274771.6736193125
16620,583059.2693635717
16621,264966.0367310986
16622,369250.26644870127
16623,379063.3652113291
16624,662372.4633375005
16625,350695.20378428744
16626,652624.949241446
16627,217345.5954837976
16628,537482.1442968395
16629,639278.5849919853
16630,707787.0436596216
16631,503734.7971924047
16632,432840.85499282315
16633,270976.82923563186
16634,492057.41072096804
16635,220953.37364409052
16636,216707.5412068091
16637,235468.67641186446
16638,459281.0154561002
16639,294750.9138817433
16640,298259.7243383066
16641,1649363.2435570683
16642,679154.9471819631
16643,534648.6136575834
16644,734571.4840389956
16645,512817.9463763881
16646,225704.26761907781
16647,622307.7078355633
16648,457863.250007623
16649,488221.8425373983
16650,259750.25614055473
16651,330319.06610195385
16652,499285.44657431287
16653,329426.64092246426
16654,489029.5207321495
16655,505311.6453720061
16656,548832.7904595647
16657,732438.5456095409
16658,461022.7886301113
16659,541572.3650978861
16660,370286.37899955123
16661,240557.2858577681
16662,800960.586492223
16663,349010.8100609819
16664,549447.8951958241
16665,1202914.5994278956
16666,384417.22305416455
16667,535095.061852165
16668,185433.78492528637
16669,244467.426198391
16670,273423.7751531755
16671,610684.9966653932
16672,962820.3541995048
16673,388203.6405013704
16674,262001.1803583192
16675,346285.2498004929
16676,539480.512972438
16677,257080.09453904594
16678,782629.8476839224
16679,307011.3316292517
16680,262391.53788511467
16681,509548.6908274799
16682,478930.4948578648
16683,293776.6976284478
16684,273241.0901957608
16685,375700.33986914635
16686,380642.3412773326
16687,1954429.3674093734
16688,506783.6554651957
16689,466129.94284572673
16690,391539.92690375436
16691,1392653.629003215
16692,258229.3718734651
16693,534910.4921144552
16694,288045.67081645835
16695,299968.81579190836
16696,1824644.9756793526
16697,1039454.6738895343
16698,673246.3365519176
16699,227856.48199426732
16700,408393.36847244046
16701,582985.5270375703
16702,583815.0595629311
16703,422664.79694047314
16704,392398.74872439227
16705,598710.9543649927
16706,534460.1437830686
16707,493262.15676872927
16708,402907.57230783044
16709,572828.3202161373
16710,481358.69855607254
16711,509810.50768109463
16712,327354.2252446073
16713,436711.57789466745
16714,799044.8992307154
16715,234982.70775125772
16716,844329.9575846652
16717,618970.8504606297
16718,740964.9827446729
16719,508685.9612180777
16720,238287.96368402414
16721,177880.10303736222
16722,530567.1655178327
16723,335881.73221344844
16724,1572092.4820608136
16725,514003.8619482113
16726,193503.22541781442
16727,2968050.534274808
16728,294873.41933217016
16729,339890.2952764996
16730,413150.3755355551
16731,504561.79365676775
16732,431110.6876526609
16733,250948.48185879592
16734,893413.3350180543
16735,528949.4946615639
16736,845262.4518574463
16737,518400.28944711696
16738,220405.18945782815
16739,586887.1596715108
16740,420940.3926874837
16741,212013.99049728844
16742,722456.2061878404
16743,299443.05062968674
16744,595775.473933171
16745,552796.9408869246
16746,775082.5060394473
16747,340981.5577526916
16748,1158471.663495391
16749,356813.1114300222
16750,483049.63875216845
16751,360360.1735486569
16752,315207.8566964191
16753,762143.2225522258
16754,311935.9138323007
16755,838497.8529695213
16756,789504.4195780776
16757,330935.44583521964
16758,269790.0646157611
16759,317741.2457346278
16760,642839.7691049679
16761,441497.3449805521
16762,571900.4342646403
16763,383803.10546262725
16764,298975.6607359387
16765,338835.7093030718
16766,451746.3526837119
16767,643276.3466782878
16768,411241.53262827045
16769,506686.4974129703
16770,236732.94051565463
16771,684236.9993288042
16772,333737.3134718041
16773,522154.86017653445
16774,191689.12897517136
16775,461449.4444029202
16776,514543.7161377354
16777,576706.6482044344
16778,553623.2484584594
16779,222664.13828006756
16780,662885.7448601816
16781,1761355.4325360316
16782,830619.7361619195
16783,412958.7005193337
16784,704851.8736941143
16785,799698.01368874
16786,258696.11810922637
16787,510702.82987073716
16788,403257.4712047185
16789,667907.5722657047
16790,299446.7282019994
16791,433030.4043190436
16792,555915.5034417983
16793,336065.17190313665
16794,488082.1587105764
16795,422970.9851832138
16796,772564.8689242481
16797,1088039.8981798543
16798,484450.88155867025
16799,560407.4434552892
16800,470440.7945470539
16801,407201.1341298827
16802,227792.01027568302
16803,207124.21195564102
16804,1361637.763909721
16805,481265.2268176509
16806,462199.4623776612
16807,794967.965539048
16808,778632.4851712281
16809,767684.1958796222
16810,370599.476307872
16811,675243.8389647917
16812,279038.17642667965
16813,341265.41503075475
16814,600812.1189652089
16815,201313.0559391388
16816,735004.3595825947
16817,513062.2116156127
16818,655418.8966306668
16819,238323.1119067779
16820,503387.2406356175
16821,751163.7515985024
16822,740546.7388425067
16823,1102136.4104765584
16824,204408.26248783252
16825,239040.8748329488
16826,431571.23517701257
16827,875373.2355848397
16828,552466.5359600653
16829,534916.3737589411
16830,394874.98296956305
16831,340838.43022063613
16832,657580.5953334877
16833,359452.29333270085
16834,222748.97665810634
16835,443999.3822757589
16836,987847.5995553304
16837,322383.14022570103
16838,686927.2801178488
16839,515705.6271894937
16840,341501.37704972207
16841,311208.9581526708
16842,336817.6944714968
16843,848720.190176041
16844,219148.9388620151
16845,546348.6558873544
16846,642317.2763055488
16847,548604.5032817876
16848,641976.6354903951
16849,549088.6846577625
16850,567004.1236886844
16851,796161.5694762516
16852,1022946.030099823
16853,372444.73429291724
16854,381997.96428524284
16855,256039.04275335578
16856,560787.1817653147
16857,465546.41900639096
16858,1346847.7342224387
16859,405937.30683190445
16860,337194.5219371192
16861,704091.3637613505
16862,422922.44270125893
16863,206836.06758391752
16864,386204.31169320893
16865,396732.70826981554
16866,272352.9039708397
16867,260845.16251972038
16868,312357.7588201712
16869,366026.8116987305
16870,244934.40776215907
16871,571159.5715642385
16872,500216.5683924712
16873,473521.8014274637
16874,734094.9298403257
16875,330876.4706645289
16876,909293.6823936757
16877,591634.8011217932
16878,435599.18454053137
16879,999613.2045359553
16880,617377.8365265704
16881,1521457.8936219146
16882,166830.87182127178
16883,180457.12992945162
16884,244894.16027785433
16885,453636.2412789542
16886,242032.40609919812
16887,719473.3836933664
16888,229268.38605194274
16889,853714.484009512
16890,332143.61227912316
16891,512389.0437956462
16892,277220.1947065029
16893,250680.2171727154
16894,280077.8802429572
16895,500306.59927455493
16896,484648.0586103337
16897,258447.24692944853
16898,364147.92456934496
16899,244012.9964523429
16900,240857.75315315102
16901,1029362.8443210641
16902,645901.4309829873
16903,706005.9219828078
16904,549201.5819272593
16905,273868.6209886158
16906,1173525.9668906953
16907,479203.09963396465
16908,449753.72255947575
16909,417366.2932746123
16910,286311.23047067516
16911,283337.26054715074
16912,271715.51364676695
16913,287609.92944992695
16914,898611.4865540264
16915,1270925.3073182262
16916,429214.3610006582
16917,1241990.339045537
16918,221283.80028948002
16919,268122.9174409784
16920,431259.2181234237
16921,510760.8961216712
16922,258638.11568950987
16923,274145.66522170824
16924,699662.9823294504
16925,494270.86785462557
16926,1224668.5854368072
16927,665982.8954439142
16928,386034.27895663294
16929,376735.30172030674
16930,513171.7232767746
16931,455872.6793793805
16932,470177.47184451343
16933,572589.5486229465
16934,239688.8639574328
16935,246383.75430983532
16936,586518.0169239768
16937,242808.15757691796
16938,278067.45655337966
16939,879884.6973685852
16940,438316.21827402327
16941,353013.3793546492
16942,219538.66840450672
16943,844070.2941406638
16944,626847.9156388382
16945,235121.57494381318
16946,685064.8871686899
16947,506225.2638996492
16948,972479.8844023165
16949,280624.796985818
16950,388036.96777146985
16951,195751.78552064492
16952,600443.2518476441
16953,353018.05472587317
16954,378315.41368008696
16955,911091.8619596214
16956,936791.9337250178
16957,339603.6058451158
16958,536673.4494165042
16959,640584.490872153
16960,193466.01174487034
16961,532671.1690720414
16962,515152.7358613051
16963,458883.65992917184
16964,499932.46472110733
16965,690990.207628571
16966,1336418.708451205
16967,1001574.9347449598
16968,200160.67436487818
16969,596662.4926656877
16970,273465.35129368486
16971,332753.5572286112
16972,335663.77390159515
16973,630637.1805590971
16974,634661.6742696994
16975,508015.5012856083
16976,174261.29198861634
16977,384296.7882042288
16978,246374.84452340292
16979,554404.3574961415
16980,226396.48854116196
16981,577675.7488617061
16982,863981.2946256953
16983,623571.1461702785
16984,237404.2799775114
16985,332145.5096513848
16986,327916.4270912773
16987,268614.3492627954
16988,263164.7378423827
16989,559994.1082270362
16990,227374.16163479464
16991,298685.5424258937
16992,547382.6961440454
16993,690076.6395409155
16994,307744.0275431317
16995,279998.515547861
16996,444128.5302189272
16997,873468.3976538568
16998,330949.2771255347
16999,2603581.300471372
17000,462266.7955681537
17001,1236481.895894512
17002,169744.81334961622
17003,389847.4388689754
17004,224701.89445223534
17005,226344.88781689745
17006,1315086.3882418314
17007,712172.2870209522
17008,456406.7810151132
17009,205370.40109155426
17010,276375.9811269428
17011,240426.70438366433
17012,550466.5814608722
17013,490331.6574009151
17014,647229.9501388023
17015,318634.4471498585
17016,430246.82947092195
17017,191197.14934617243
17018,845208.7415487054
17019,344330.9725394018
17020,505195.50885588204
17021,238072.68148899783
17022,670656.8733591565
17023,578102.4767305276
17024,749446.785297963
17025,251534.3972928304
17026,282746.6935246944
17027,432747.17404375714
17028,1295113.9926062902
17029,1284626.2022318586
17030,602336.3461662866
17031,795507.7901088743
17032,825328.6294674922
17033,527832.6570021624
17034,229464.62611765068
17035,244341.22831884204
17036,324992.9157961268
17037,325594.7118162737
17038,485223.68979673804
17039,532155.1911117891
17040,755592.6497759478
17041,562924.56899887
17042,200171.7574215335
17043,370236.1948626291
17044,598701.8798563743
17045,545524.8040131199
17046,708075.1546399212
17047,598655.7804561711
17048,250159.61565542044
17049,770875.5190887246
17050,392458.480906328
17051,396064.4477569682
17052,288916.65975537186
17053,221405.58185633866
17054,250855.09104526794
17055,219606.8846798556
17056,290958.876612622
17057,281367.3705286905
17058,316353.6965132104
17059,384581.00125263026
17060,976185.4507782221
17061,1219103.03462061
17062,234704.70969119616
17063,535433.8868643836
17064,1260820.7792019125
17065,368267.80117769184
17066,388930.69532834215
17067,414053.76855662465
17068,600898.9702800845
17069,602749.349827008
17070,218424.3147968101
17071,759310.2916300332
17072,148791.23564296827
17073,668529.0686043773
17074,237031.14169601945
17075,210473.37448160708
17076,365160.0454815329
17077,226315.1264791339
17078,237984.76383880325
17079,456598.2261801178
17080,449107.1231975135
17081,224444.9380293727
17082,237473.74420408797
17083,319323.98502949707
17084,629567.5899398712
17085,655734.118222064
17086,841116.6948093959
17087,728893.8156036555
17088,613505.0795278056
17089,407693.562602464
17090,257040.02845392874
17091,505222.7155416323
17092,518330.49117613345
17093,344983.05729587725
17094,237075.8821614199
17095,687189.3154696252
17096,168602.85694887556
17097,757497.578180455
17098,345114.82653915626
17099,277836.94215831027
17100,572666.4479295465
17101,226331.53977024136
17102,476243.7081177172
17103,264546.54909940384
17104,505897.2580576623
17105,295805.5354735124
17106,1010196.5529148539
17107,546251.7596365708
17108,443666.50272521493
17109,763577.1767103074
17110,694067.1726612768
17111,665867.7864691354
17112,330130.6487465048
17113,540471.6670267716
17114,533520.0071440409
17115,496944.8323896047
17116,418196.2902488668
17117,297777.2420659497
17118,385805.16886049544
17119,334221.3742984283
17120,531249.7794144939
17121,369263.6754524815
17122,270273.50041727873
17123,228082.89430943798
17124,260446.79547588044
17125,2522994.4647781476
17126,649963.0664469892
17127,698171.1998224037
17128,381089.0411301695
17129,894551.5800346305
17130,532828.7382987172
17131,352574.3063973902
17132,198270.45264883185
17133,298735.8949441502
17134,530323.8158556991
17135,313914.3272095205
17136,457416.05429113086
17137,422121.97631697205
17138,739610.2014797356
17139,313363.1916885751
17140,378052.6642334856
17141,150930.3547998541
17142,421348.44108026684
17143,232941.78845062334
17144,1128004.4563470117
17145,707422.3912946756
17146,787289.7529088182
17147,458396.26111557084
17148,226250.05050637605
17149,516869.3574603465
17150,252541.78242403423
17151,495233.68012722756
17152,569278.8015292481
17153,535331.3293405965
17154,535128.3031007972
17155,320923.8116012463
17156,746903.0079370138
17157,366148.4825037739
17158,309906.3721739537
17159,424965.0037249228
17160,374170.412686207
17161,543320.3026855062
17162,251808.86084281912
17163,480453.69015503884
17164,205979.44742214732
17165,568903.9022939007
17166,339918.64813514164
17167,365523.94557136245
17168,333869.4538984509
17169,276548.4446210151
17170,727714.3087164902
17171,323742.2893703654
17172,759636.3416584526
17173,422471.828108454
17174,692587.3690987367
17175,823115.530937681
17176,346430.34836547606
17177,1066077.170932897
17178,356770.7759449957
17179,713511.1017133531
17180,327872.31721566187
17181,634922.0274517231
17182,695209.5455046775
17183,353782.63961229747
17184,637833.2603900929
17185,273635.17767401034
17186,1030705.3192783961
17187,588328.8195526301
17188,1042367.038624556
17189,509193.71028063097
17190,386032.34589653835
17191,483366.0504252608
17192,423331.1051053257
17193,452842.7960667573
17194,183992.08969991875
17195,464928.7738202051
17196,609120.8665281112
17197,446129.3281885687
17198,461706.12621997134
17199,1011692.137380686
17200,534254.5361062135
17201,380694.7872616976
17202,432400.09706411033
17203,851834.1917093432
17204,447745.3848198183
17205,298915.6152074122
17206,816242.1491356494
17207,418113.27956050256
17208,280231.4471734382
17209,393657.07583275856
17210,613062.486228469
17211,433355.45316408714
17212,552228.9191243064
17213,1251584.916699898
17214,253173.9483040268
17215,403554.0667729283
17216,376562.30014862167
17217,291007.24211180786
17218,264496.36208580225
17219,480879.71295940434
17220,239797.8982421902
17221,562174.1309353412
17222,408485.7056780405
17223,233450.53216773088
17224,540020.7731524094
17225,214803.59847979227
17226,980395.7346503105
17227,599829.3294512086
17228,1019518.4880779786
17229,575035.6550438006
17230,172823.90910784225
17231,404266.98071676365
17232,284067.40421685344
17233,357067.237453806
17234,560506.6863907999
17235,503873.01730375754
17236,520926.86231463915
17237,581016.0377724771
17238,290783.9232038271
17239,1555805.019020495
17240,231635.35302945672
17241,234099.6040552812
17242,219535.4240396156
17243,477787.3954998522
17244,292547.76435359236
17245,573297.5794514361
17246,285938.9051026475
17247,346011.42108190694
17248,371300.0942407629
17249,499507.5817107538
17250,578456.8247263485
17251,171612.02512197153
17252,387685.24882815767
17253,230083.88749791734
17254,441988.1722653353
17255,365395.64380181313
17256,617490.2719240901
17257,2118229.1537270155
17258,660863.5673332944
17259,727685.5633752284
17260,194227.77132628314
17261,539439.3244529376
17262,605878.1151960159
17263,406916.63845506357
17264,617458.0757946878
17265,248814.2699061953
17266,603547.0863938696
17267,356983.4343651597
17268,819253.5283134204
17269,510574.6218294024
17270,265415.0062452186
17271,347903.0555070575
17272,550763.0223299939
17273,368938.96674352424
17274,542627.0388231555
17275,470924.6358312874
17276,227609.7785817903
17277,442076.7532178029
17278,289472.23741847125
17279,279646.1071388256
17280,644363.6149352146
17281,575787.6690527094
17282,514246.253208853
17283,611018.724561381
17284,362221.78211781755
17285,291804.2671680193
17286,233246.2847276175
17287,266685.54006761574
17288,273789.0397498725
17289,421103.23037722334
17290,886218.8963917948
17291,428039.0739207907
17292,268145.1645778153
17293,361602.3118302873
17294,375209.17486937175
17295,458361.72989725636
17296,185626.63285951037
17297,756095.1856788718
17298,421187.58183036774
17299,916184.4047514802
17300,178288.77768837498
17301,346903.9709085091
17302,697088.7849931346
17303,1183435.4343161015
17304,438076.421431963
17305,352146.9088423779
17306,714830.3154018
17307,534553.8543077093
17308,318611.2413846208
17309,226281.2550747588
17310,468584.4910776076
17311,477152.3081987122
17312,251558.88731101895
17313,1352533.1159445003
17314,764350.5235656868
17315,233290.72589703795
17316,725514.0182491023
17317,311374.41020974005
17318,318197.9604380948
17319,350024.29913152
17320,493302.6493918829
17321,1423084.4007662528
17322,188808.24042890532
17323,612531.4601149729
17324,1199066.8567027578
17325,262971.6450983208
17326,492715.30757366924
17327,476871.4470269108
17328,269720.45610753086
17329,1269167.098157234
17330,234082.16931027482
17331,629353.1971223884
17332,884534.5829443272
17333,425082.7577540944
17334,407810.3212639864
17335,324544.6626381751
17336,213116.9237823237
17337,716286.4292878885
17338,556341.2383067769
17339,215379.67978701048
17340,509309.0055036838
17341,244269.83192792462
17342,335839.3963790988
17343,392046.1330336087
17344,371924.35581561486
17345,264200.46001865016
17346,459461.6278932216
17347,537556.0492684689
17348,629625.9646338781
17349,198260.85277313492
17350,275726.7775280073
17351,570445.768060486
17352,423648.26294727105
17353,635538.2868662586
17354,576730.4091161377
17355,520413.7895750572
17356,313120.11649362236
17357,741139.8380776537
17358,220723.45627426097
17359,302975.3196968737
17360,677936.5718646637
17361,495793.285473986
17362,634858.0209355319
17363,706965.3933370518
17364,635721.551235782
17365,437570.5441258116
17366,772511.884533559
17367,239072.28076104692
17368,423059.1769920869
17369,832036.2991662123
17370,411598.1644008626
17371,295905.03148465767
17372,515952.71672563226
17373,406074.65956221364
17374,366165.9896737666
17375,340936.39040599536
17376,491395.6810620325
17377,445593.3419943433
17378,1071814.2891427262
17379,625857.5753368724
17380,371199.4294009794
17381,647638.680041434
17382,1495547.8087293217
17383,758397.1652655329
17384,406033.88347554783
17385,897644.0929977989
17386,447885.0936984316
17387,500592.90218175563
17388,925105.6927348609
17389,211101.6441389157
17390,497145.67815661064
17391,372030.15385086345
17392,423502.5381536057
17393,843725.6032949281
17394,271210.02622757264
17395,252208.23794144797
17396,389834.66116929427
17397,450763.76094569615
17398,220482.47516526937
17399,273139.28609659965
17400,5168109.057679914
17401,605712.7144494234
17402,497345.72694436845
17403,598802.1952707992
17404,361170.1392999397
17405,316533.65594487987
17406,488766.9138468384
17407,398470.9500515675
17408,344909.80800928624
17409,316660.0007741303
17410,535958.1641765148
17411,402678.57857370225
17412,302925.2623209938
17413,359796.06237092
17414,496269.21067205863
17415,339804.2644338056
17416,645396.0374749651
17417,282793.3014254928
17418,743240.3793251435
17419,1149034.9222058812
17420,187207.67488443392
17421,553108.3519782224
17422,551996.9545171573
17423,1900859.3309588816
17424,265345.58262940537
17425,293784.2939464677
17426,348723.1936996054
17427,422983.9576470703
17428,568006.1591757685
17429,237252.57011576762
17430,1853934.8888988513
17431,932654.5530511831
17432,599799.0375450815
17433,272265.3477487732
17434,275621.3534777352
17435,295033.55696497334
17436,457433.62495151034
17437,630782.1286237915
17438,235821.44798428653
17439,1674033.8602302982
17440,378294.29201634246
17441,288655.9519442832
17442,699952.0667660881
17443,475737.340404662
17444,552335.774609186
17445,542087.4199614997
17446,354950.6296898037
17447,615890.342691319
17448,277105.6481719517
17449,292442.16671788594
17450,388430.476061743
17451,338322.26666897174
17452,320391.574142036
17453,292198.88027892844
17454,360714.73721025325
17455,274071.11006394826
17456,434140.8395431324
17457,438509.0187574252
17458,474206.1933995786
17459,187828.63061809418
17460,616753.2444793268
17461,435162.71999020246
17462,618304.346663074
17463,623036.8803729704
17464,405725.72114805615
17465,218910.88443091937
17466,443775.61760093534
17467,636255.0097034195
17468,370645.91189779143
17469,646727.6940200779
17470,409255.49081436725
17471,275012.40915068646
17472,301767.26325658895
17473,246236.30377968927
17474,814390.3239603639
17475,701879.7418668608
17476,585915.2589136618
17477,308153.65355626354
17478,287456.5050471084
17479,537915.6560106472
17480,339713.9380356733
17481,237356.5215631678
17482,536138.3448223348
17483,426523.69917975366
17484,385097.4836039958
17485,270829.47408671275
17486,754844.6604921988
17487,351955.4973927256
17488,449773.058409752
17489,523317.43489414675
17490,529020.3726347849
17491,678407.1429306488
17492,673373.0145780029
17493,491487.32997918926
17494,531480.2224599156
17495,219787.39243166446
17496,325758.73615070025
17497,537456.5635425131
17498,774275.4826337179
17499,357006.987275765
17500,1056746.0499369008
17501,398093.73149299115
17502,697822.8623560935
17503,514002.76360472065
17504,398036.36534884985
17505,276878.969411669
17506,224765.6367154561
17507,267626.8344603434
17508,445866.9084391009
17509,303551.3716073698
17510,485549.9025921516
17511,1074946.1346649067
17512,502040.87842538906
17513,670988.6419295021
17514,406910.10370529315
17515,336442.6587097586
17516,295018.71264660545
17517,295717.8167484749
17518,405996.3140394888
17519,297033.0903356876
17520,241874.21067264915
17521,241633.73017560111
17522,458174.2836120029
17523,1333319.2967915547
17524,337072.82970532164
17525,827529.1805294398
17526,277271.33874005254
17527,331970.97312431515
17528,670973.2007233885
17529,520147.44613190455
17530,296968.7844072694
17531,279868.61775119056
17532,729166.4515528108
17533,242395.91039254706
17534,398676.76172910904
17535,240328.42551833257
17536,473533.2071801809
17537,620943.4227000313
17538,520874.29005840735
17539,434683.65469256754
17540,558966.9597357397
17541,329301.7873654013
17542,292499.303057315
17543,389425.13686496497
17544,815047.9876394744
17545,1069089.5691416706
17546,605219.4039228989
17547,978000.8758456946
17548,1180038.9547620467
17549,434881.9724821502
17550,535124.5894415404
17551,312159.83544808073
17552,481218.04632530187
17553,490522.89862527326
17554,323252.42433898
17555,491741.4747092094
17556,186360.58455884995
17557,263943.2031549449
17558,495691.22597753466
17559,508215.31078311166
17560,541969.4151607892
17561,461953.8933125651
17562,898835.2400486384
17563,990406.5489895667
17564,860208.0276074705
17565,419065.55625277956
17566,943436.6649659035
17567,459872.2120724011
17568,303787.3729928833
17569,202238.73455776376
17570,312391.46424432244
17571,346877.7460718193
17572,645141.8866416937
17573,181371.90450559548
17574,421085.4744651562
17575,758575.4392295326
17576,294839.3534301992
17577,249343.7297217612
17578,435639.48086764535
17579,607531.1252574308
17580,200359.13126325826
